termino,variantes,pais,tipo,fuente,notas,version_introduccion
perra,perras,MULTI,insulto,ASALE,Insulto sexista para mujer.,1
prostituta,prostitutas,MULTI,insulto,ASALE,Insulto sexista frecuente en corpus de odio.,1
subnormal,subnormales,MULTI,insulto,curado_manual,Insulto ableísta pan-LATAM.,1
parásito,parasita;parásitos,MULTI,despectivo,curado_manual,Persona que vive a expensas de otros; frecuente en discurso xenófobo.,1
muerto de hambre,muertos de hambre,MULTI,despectivo,curado_manual,Persona en extrema pobreza; carga clasista.,1
andá a cagar,andá a la mierda,AR,insulto,curado_manual,Expresión de rechazo fuerte (AR).,1
negro,negra;negros,MULTI,despectivo,Pérez2022,Racialmente peyorativo en muchos contextos LATAM; muy frecuente en corpus de odio.,1
india,indio;indias,MULTI,despectivo,Pérez2022,Término racial peyorativo contra pueblos indígenas; frecuente en corpus de odio LATAM.,1
femiorcas,femiorca,MULTI,despectivo,curado_manual,Neologismo despectivo contra activistas feministas; reciente en Twitter.,1
feminazi,feminazis,MULTI,despectivo,Pérez2022,Término peyorativo contra feministas; frecuente en corpus de odio pan-LATAM.,1
travelo,travelos,MULTI,insulto,curado_manual,Término despectivo para personas trans.,1
trola,trolas,AR,insulto,curado_manual,Mentirosa; también término homofóbico.,1
invertido,invertida;invertidos,MULTI,insulto,curado_manual,Término homofóbico antiguo pero presente en corpus.,1
tortillera,tortilleras,MULTI,insulto,curado_manual,Término homofóbico para mujer lesbiana.,1
machista,machistas,MULTI,despectivo,curado_manual,Puede ser insulto cuando se usa referencialmente en discurso de odio.,1
racista,racistas,MULTI,despectivo,curado_manual,Puede ser insulto cuando se usa referencialmente.,1
veneco,veneca;venecos,MULTI,despectivo,Pérez2022,Término xenófobo para venezolanos; frecuente en CL y CO.,1
peruano,peruana;peruanos,MULTI,despectivo,curado_manual,Usado xenofóbicamente en CL y AR contra inmigrantes peruanos.,1
boliviano,boliviana;bolivianos,MULTI,despectivo,curado_manual,Usado xenofóbicamente en AR y CL.,1
haitianos,haitiana;haitiano,MULTI,despectivo,curado_manual,Usado xenofóbicamente en CL.,1
inmigrante ilegal,ilegales,MULTI,despectivo,curado_manual,Término deshumanizante frecuente en discurso anti-inmigración.,1
delincuentes,delincuente,MULTI,despectivo,curado_manual,Generalización colectiva; frecuente en discurso xenófobo.,1
mapuche,mapuches,CL,despectivo,curado_manual,Neutral per se; aparece en contexto de odio racial en CL.,1
árabe,árabes,MULTI,despectivo,curado_manual,Puede usarse con carga islamofóbica en contexto de odio.,1
judío,judía;judíos,MULTI,despectivo,curado_manual,Puede usarse antisemíticamente en corpus de odio.,1
gitano,gitana;gitanos,MULTI,despectivo,curado_manual,Usado de forma peyorativa en ES y LATAM.,1
gordo,gorda;gordos,MULTI,insulto,curado_manual,Gordofobia; frecuente como insulto en redes.,1
flaco,flaca;flacos,MULTI,insulto,curado_manual,Insulto físico por delgadez extrema.,1
feo,fea;feos,MULTI,insulto,curado_manual,Insulto estético directo.,1
viejo,vieja;viejos,MULTI,insulto,curado_manual,Edadismo; insulto por vejez.,1
ruco,ruca;rucos,MX,despectivo,ASALE,Persona vieja; también lugar deteriorado.,1
pordiosero,pordiosera;pordioseros,MULTI,despectivo,ASALE,Mendigo; con carga de desprecio clasista.,1
vago,vaga;vagos,MULTI,despectivo,ASALE,Persona holgazana; sin oficio.,1
borracho,borracha;borrachos,MULTI,despectivo,ASALE,Alcohólico; persona ebria.,1
drogadicto,drogadicta;drogadictos,MULTI,despectivo,curado_manual,Frecuente en discurso de desprecio clasista.,1
criminal,criminales,MULTI,despectivo,curado_manual,Generalización frecuente en discurso xenófobo y racista.,1
asesino,asesina;asesinos,MULTI,insulto,curado_manual,Acusación directa como insulto.,1
terrorista,terroristas,MULTI,despectivo,curado_manual,Generalización islamofóbica o contra grupos étnicos.,1
desgraciado,desgraciada;desgraciados,MULTI,insulto,ASALE,Insulto pan-LATAM.,1
maldito,maldita;malditos,MULTI,insulto,ASALE,Insulto pan-LATAM muy frecuente.,1
miserable,miserables,MULTI,insulto,ASALE,Persona despreciable o en extrema pobreza con carga peyorativa.,1
inútil,inútiles,MULTI,insulto,ASALE,Persona incompetente.,1
incapaz,incapaces,MULTI,insulto,ASALE,Persona sin habilidades.,1
bruto,bruta;brutos,MULTI,insulto,ASALE,Persona violenta o tosca sin educación.,1
ignorante,ignorantes,MULTI,insulto,ASALE,Insulto intelectual pan-LATAM.,1
analfabeto,analfabeta;analfabetos,MULTI,insulto,curado_manual,Insulto intelectual frecuente en Twitter.,1
salvaje,salvajes,MULTI,despectivo,ASALE,Deshumanizante; frecuente en discurso racista.,1
bárbaro,bárbara;bárbaros,MULTI,despectivo,ASALE,Primitivo o violento; deshumanizante.,1
animal racional,animales,MULTI,insulto,curado_manual,Negación de humanidad.,1
escoria,escorias,MULTI,despectivo,Pérez2022,Término deshumanizante muy frecuente en corpus de odio LATAM.,1
basura,basuras,MULTI,despectivo,Pérez2022,Término deshumanizante frecuente en discurso de odio.,1
lacra,lacras,MULTI,despectivo,ASALE,Persona perjudicial para la sociedad; muy frecuente en corpus de odio.,1
rémora,rémoras,MULTI,despectivo,curado_manual,Persona que parasita; peyorativo.,1
plaga,plagas,MULTI,despectivo,curado_manual,Deshumanizante; equivalente a lacra.,1
pobre diablo,pobres diablos,MULTI,despectivo,ASALE,Persona digna de lástima o desprecio.,1
llorón,llorona;llorones,MULTI,despectivo,ASALE,Persona quejumbrosa.,1
victimario,victimarios,MULTI,despectivo,curado_manual,Acusación directa.,1
victimista,victimistas,MULTI,despectivo,curado_manual,Persona que se queja excesivamente; frecuente contra grupos vulnerables.,1
manipulador,manipuladora;manipuladores,MULTI,despectivo,curado_manual,Insulto de intención en redes.,1
hipócrita,hipócritas,MULTI,despectivo,ASALE,Insulto de carácter pan-LATAM.,1
mentiroso,mentirosa;mentirosos,MULTI,insulto,ASALE,Insulto directo.,1
traidor,traidora;traidores,MULTI,insulto,ASALE,Insulto fuerte.,1
cobarde,cobardes,MULTI,insulto,ASALE,Insulto de valentía.,1
loco,loca;locos,MULTI,insulto,curado_manual,Insulto que niega salud mental; frecuente en redes.,1
psicópata,psicópatas,MULTI,insulto,curado_manual,Insulto de salud mental frecuente en Twitter.,1
esquizofrénico,esquizofrénica;esquizofrénicos,MULTI,insulto,curado_manual,Insulto ableísta que niega salud mental.,1
chinguen a su madre,chingue su madre,MX,insulto,curado_manual,Expresión de rechazo fuerte MX.,1
vergüenza,vergüenzas,MULTI,despectivo,ASALE,Usado como insulto colectivo (eres una vergüenza).,1
asco,asco,MULTI,despectivo,ASALE,Expresión de repulsión; frecuente en hate speech.,1
repugnante,repugnantes,MULTI,despectivo,ASALE,Insulto físico o moral.,1
asqueroso,asquerosa;asquerosos,MULTI,insulto,ASALE,Insulto físico o moral pan-LATAM.,1
nauseabundo,nauseabunda,MULTI,insulto,curado_manual,Muy repulsivo; escaso pero presente en corpus.,1
putamadre,puta madre,MULTI,insulto,curado_manual,Expresión de enojo fuerte; pan-LATAM.,1
reconcha,reconcha,CL,insulto,curado_manual,Intensificación de insulto chileno.,1
saco de weas,sacos de weas,CL,insulto,curado_manual,Insulto compuesto chileno.,1
sacoweas,saco weas,CL,insulto,curado_manual,Variante coloquial.,1
culeón,culeona;culeones,CL,insulto,curado_manual,Cobarde (CL).,1
marucha,maruchas,CL,despectivo,curado_manual,Término de clase para mujer de bajos recursos.,1
chaucha,chauchas,CL,despectivo,ASALE,Moneda de poco valor; persona insignificante.,1
cagado de miedo,cagados de miedo,MULTI,insulto,curado_manual,Cobarde extremo.,1
picante,picantes,CL,despectivo,curado_manual,Persona de baja extracción con actitud agresiva (CL).,1
poto,potos,CL,coloquial,ASALE,Trasero; puede usarse en insultos.,1
tata,tatas,CL,coloquial,ASALE,Abuelo; padre en lenguaje infantil (neutro).,1
huevada,huevadas,CL,coloquial,curado_manual,Cosa o tontería (CL/PE).,1
huevón,huevonas,PE,insulto,ASALE,Variante peruana de güevón; tonto o apelativo.,1
cojudo,cojuda;cojudos,PE,insulto,ASALE,Tonto o imbécil (PE y BO).,1
compadre,compadres,MULTI,coloquial,ASALE,Amigo o colega (neutro pero marcador regional),1
cuñado,cuñados,MULTI,coloquial,curado_manual,Apelativo; puede ser despectivo en contexto de meme.,1
broder,broders,MULTI,coloquial,curado_manual,Amigo (del inglés brother); juvenil pan-LATAM.,1
hermano,hermanos,MULTI,coloquial,ASALE,Apelativo de solidaridad; puede ser irónico.,1
bróder,bróders,PE,coloquial,curado_manual,Variante ortográfica de broder.,1
wepa,wepas,MULTI,coloquial,curado_manual,Expresión de alegría o aliento (Caribe).,1
chévere,cheveres,MULTI,coloquial,ASALE,Bueno o agradable (CO/VE/Caribe).,1
cheverísimo,cheverísimo,MULTI,intensificador,curado_manual,Superlativo de chévere.,1
malandro,malandros,VE,despectivo,ASALE,Delincuente o persona peligrosa (VE).,1
plomo,plomos,VE,despectivo,curado_manual,Bala o violencia (VE); amenaza.,1
pistolero,pistoleros,MULTI,despectivo,curado_manual,Persona armada o delincuente.,1
rata,ratas,MULTI,despectivo,ASALE,Ladrón o persona traicionera.,1
culebra,culebras,MULTI,despectivo,ASALE,Traidor o persona desleal.,1
víbora,víboras,MULTI,despectivo,ASALE,Persona que traiciona o hace daño.,1
hiena,hienas,MULTI,despectivo,curado_manual,Deshumanizante; persona que se aprovecha de los débiles.,1
buitre,buitres,MULTI,despectivo,curado_manual,Deshumanizante; se aprovecha de situaciones de desgracia.,1
lobo,loba;lobos,MULTI,despectivo,curado_manual,Puede usarse como deshumanizante.,1
perro,perra;perros,MULTI,insulto,ASALE,Insulto deshumanizante pan-LATAM.,1
chancho,chancha;chanchos,MULTI,insulto,ASALE,Sucio o glotón; deshumanizante.,1
cerdo,cerda;cerdos,MULTI,insulto,ASALE,Sucio o persona despreciable.,1
burro,burra;burros,MULTI,insulto,ASALE,Tonto o testarudo.,1
asno,asna;asnos,MULTI,insulto,ASALE,Tonto; sinónimo de burro.,1
idiota del orto,idiotas del orto,AR,insulto,curado_manual,Insulto compuesto AR muy fuerte.,1
sorete,soretes,AR,insulto,curado_manual,Excremento; persona despreciable (AR).,1
pancho,panchos,AR,coloquial,curado_manual,Tranquilo; también nombre propio usado despectivamente.,1
garca del orto,garcas del orto,AR,insulto,curado_manual,Insulto compuesto muy fuerte AR.,1
ortiba,ortibas,AR,despectivo,curado_manual,Soplón o persona que delata (AR).,1
otario del campo,otarios del campo,AR,insulto,curado_manual,Insulto clasista AR.,1
negrada,negrería,AR,despectivo,Pérez2022,Término racial colectivo con carga despectiva fuerte AR.,1
cabecita negra,cabecitas negras,AR,despectivo,Pérez2022,Término racial peyorativo histórico en AR para personas de rasgos indígenas.,1
facha,fachas,MULTI,despectivo,curado_manual,Persona de ultraderecha (ES/AR); también persona desaliñada.,1
facho,fachos,MULTI,despectivo,curado_manual,Fascista o persona de ultraderecha.,1
zurdo,zurda;zurdos,MULTI,despectivo,curado_manual,Persona de izquierda; usado peyorativamente por la derecha.,1
comunista,comunistas,MULTI,despectivo,curado_manual,Frecuente como insulto en discurso político de odio.,1
castrochavismo,castrochavistas,MULTI,despectivo,curado_manual,Término despectivo político pan-LATAM (VE/CU).,1
globalista,globalistas,MULTI,despectivo,curado_manual,Término conspiranoico frecuente; a veces con carga antisemita.,1
sionista,sionistas,MULTI,despectivo,curado_manual,Puede usarse con carga antisemita en corpus de odio.,1
gorila,gorilas,AR,despectivo,curado_manual,Persona de ultraderecha golpista (AR).; también deshumanizante.,1
montonero,montoneros,AR,despectivo,curado_manual,Usado peyorativamente en discurso de derecha AR.,1
terruco,terrucos,PE,despectivo,curado_manual,Terrorista o persona sospechosa (PE); muy cargado.,1
pituco,pituca;pitucos,PE,despectivo,curado_manual,Persona de clase alta con actitud snob (PE).,1
comeflor,comeflores,MULTI,despectivo,curado_manual,Persona ingenua o pacifista en exceso; también ambientalista despectivo.,1
ecoterrorista,ecoterroristas,MULTI,despectivo,curado_manual,Activista ambiental visto como extremista.,1
woke,wokes,MULTI,despectivo,curado_manual,Activista social; usado peyorativamente en redes.,1
progre,progres,MULTI,despectivo,curado_manual,Persona progresista; usado peyorativamente.,1
izquierdista,izquierdistas,MULTI,despectivo,curado_manual,Persona de izquierda; en contexto de odio político.,1
pichula,pichulas,CL,coloquial,curado_manual,Pene (infantil en CL); puede usarse en insultos.,1
concha,conchas,CL,insulto,ASALE,Genitales femeninos; insulto fuerte en CL.,1
culiao,culiá;culiada,CL,insulto,curado_manual,Variante de culiado; insulto muy frecuente en Twitter CL.,1
hueón,hueones,CL,coloquial,curado_manual,Variante ortográfica de weón.,1
conchesumare,conchesumare,CL,insulto,curado_manual,Variante de conchetumadre CL.,1
recontracagado,recontracagada,AR,insulto,curado_manual,Cobarde extremo (AR intensificado).,1
cagarse,cagado,MULTI,coloquial,curado_manual,Acobardarse; también tener mala suerte.,1
mandar a la mierda,mandá a la mierda,MULTI,insulto,curado_manual,Expresión de rechazo y desprecio fuerte.,1
andate a la mierda,andate a la mierda,AR,insulto,curado_manual,Expresión de rechazo AR.,1
metete el dedo,metete el dedo,AR,insulto,curado_manual,Expresión grosera de rechazo AR.,1
que te den,que te den,MULTI,insulto,curado_manual,Expresión de rechazo equivalente a andate a la mierda.,1
vete a la mierda,vete a la mierda,MULTI,insulto,curado_manual,Rechazo directo pan-LATAM.,1
ándate a cagar,andate a cagar,CL,insulto,curado_manual,Rechazo fuerte CL.,1
wn,wns,CL,coloquial,curado_manual,Abreviatura de weón en Twitter CL; frecuente en corpus.,1
ctm,ctm,CL,insulto,curado_manual,Abreviatura de conchetumadre; muy frecuente en Twitter CL.,1
ql,ql,CL,insulto,curado_manual,Abreviatura de culiao; frecuente en corpus CL.,1
