y_true,y_pred,prob_hate
0,0,0.004673225
1,1,0.9961265
0,0,0.0023848282
1,0,0.018290486
0,0,0.0033767985
1,1,0.99420905
0,0,0.0024666507
0,1,0.9452422
0,0,0.004634854
0,0,0.0037429142
1,0,0.00238316
1,0,0.0026672513
0,0,0.0021595375
1,0,0.055864334
0,1,0.967151
0,0,0.005122487
0,0,0.0032975166
0,0,0.0022570451
0,0,0.009126619
0,0,0.0029071164
0,0,0.0028776582
0,0,0.0022654512
1,1,0.99611735
1,1,0.99530494
0,0,0.0046371776
0,0,0.0027642546
0,0,0.0023276564
1,1,0.99619746
0,0,0.0024165611
1,1,0.8385549
0,0,0.0027487276
0,0,0.0025243114
0,1,0.94432575
1,0,0.03037412
0,0,0.0026628962
0,0,0.0033798458
0,0,0.0025789754
0,1,0.59667504
0,0,0.0032090156
0,0,0.002142917
0,1,0.9306823
0,0,0.005469969
1,0,0.036314927
1,1,0.7030097
1,1,0.99225813
0,0,0.0073549557
0,0,0.005091118
0,0,0.0032801009
1,1,0.9944154
0,0,0.006132248
0,1,0.98830533
0,0,0.0038437194
0,1,0.9742888
0,0,0.005189196
1,0,0.06727959
0,0,0.0033688373
0,0,0.0024188198
0,0,0.002264168
1,1,0.9960525
0,0,0.0036183887
0,0,0.00868154
0,0,0.005621803
1,1,0.9964767
0,0,0.0047625173
0,0,0.07552787
0,1,0.9205969
0,1,0.94229746
0,1,0.97171956
0,0,0.007257093
1,1,0.992863
1,1,0.9770926
0,0,0.00470585
0,0,0.004509069
0,0,0.014263095
0,0,0.0034752502
0,0,0.002470486
0,0,0.0056906207
1,1,0.98707527
0,0,0.0040169265
0,0,0.010047691
0,1,0.6543469
0,0,0.0029561145
0,0,0.003487389
1,1,0.9946702
0,0,0.009489944
0,0,0.0021795884
0,0,0.006789854
0,0,0.008044423
0,0,0.021753171
1,0,0.021317564
0,0,0.016316324
1,1,0.9940187
0,0,0.0066525983
0,0,0.003923757
0,0,0.0022039781
1,1,0.8697925
0,0,0.0045973775
0,0,0.0029397768
0,0,0.0022321907
0,0,0.010060696
0,0,0.003076705
0,0,0.010545219
1,1,0.99585056
0,0,0.0043480014
0,0,0.0021966605
0,0,0.0029341425
0,0,0.0025166734
0,0,0.0023706045
1,1,0.9961563
0,0,0.0027484086
0,0,0.0033341898
0,0,0.0023143475
1,1,0.9239258
0,0,0.0057115257
1,1,0.996382
1,0,0.029886277
1,0,0.00828443
0,0,0.0021398012
1,1,0.9747141
1,1,0.9961398
1,1,0.99096066
0,1,0.9581769
1,1,0.98525244
0,0,0.009577303
0,0,0.0047709304
0,0,0.03187843
1,0,0.02752727
0,0,0.0032586884
0,0,0.0023221448
0,0,0.07109842
0,0,0.0030195464
0,0,0.016844677
0,0,0.0041518016
0,0,0.022718558
1,1,0.96902597
0,0,0.0021022644
0,0,0.0033150683
0,0,0.0024135574
0,0,0.0028161483
1,1,0.9902829
0,1,0.99142087
0,1,0.981506
0,0,0.011798255
0,0,0.011456591
0,1,0.960959
1,1,0.9953329
1,1,0.9958674
0,0,0.0025861424
0,0,0.0024692526
0,0,0.00325571
0,0,0.0042870943
0,0,0.0039039645
1,0,0.0041974876
0,0,0.002527055
1,1,0.9919334
0,0,0.004439465
0,0,0.0023710094
0,1,0.92984986
0,0,0.013409025
1,1,0.9355394
1,0,0.21321948
0,0,0.0033408485
0,1,0.7754344
0,0,0.0064176377
0,1,0.9959777
0,0,0.002353177
0,0,0.0027695058
0,0,0.002817102
0,0,0.010890554
1,0,0.007819994
0,0,0.006525333
0,0,0.002182324
1,0,0.01256076
0,0,0.0045238235
0,1,0.99324715
0,0,0.0022347788
1,1,0.98880917
0,0,0.0031990896
0,0,0.0034869416
0,0,0.004173704
0,0,0.0068845204
0,0,0.002290913
1,0,0.003678453
0,0,0.002772473
0,0,0.00516806
0,0,0.012080411
0,0,0.005797258
0,0,0.004131364
1,1,0.9950363
1,0,0.0038809339
0,0,0.002531983
0,0,0.0027368222
0,0,0.0026530167
0,0,0.015549779
1,1,0.99621946
0,0,0.0066246055
0,0,0.02103642
0,0,0.41364205
0,0,0.0022458225
0,0,0.045827627
0,0,0.0042882613
1,1,0.9925566
0,0,0.006090642
0,0,0.0025352682
1,1,0.9963475
1,1,0.9954941
0,0,0.023774812
0,0,0.016524782
0,0,0.0073708617
0,0,0.01191816
0,0,0.0048705684
0,0,0.0035449904
0,0,0.015336122
1,1,0.99556607
0,0,0.0023152563
1,1,0.9708393
0,0,0.0024945224
0,0,0.0044498667
0,0,0.029051943
0,0,0.00394925
0,0,0.0031413678
0,0,0.0023584631
0,0,0.0027936883
1,0,0.01710967
0,0,0.08647316
0,0,0.005077221
0,0,0.0033879343
0,0,0.004683063
0,0,0.009003348
0,0,0.0023968746
0,0,0.0022701467
0,0,0.002472676
0,0,0.0051718266
0,0,0.004245101
1,1,0.9849303
0,0,0.056488406
0,0,0.002130345
0,0,0.002402603
0,1,0.9202261
0,0,0.024277654
0,0,0.002154241
0,0,0.0042296187
1,1,0.9850162
0,0,0.006253536
0,0,0.033539377
1,1,0.9881787
0,0,0.002732093
0,0,0.017783612
0,0,0.004593857
0,0,0.003947056
1,0,0.02125249
1,0,0.0037040173
0,0,0.0035651554
0,0,0.008089149
0,0,0.02053545
0,0,0.016198669
0,0,0.007239149
0,0,0.010614827
0,0,0.0055656503
0,0,0.0030279243
0,1,0.5158519
0,0,0.010713713
1,0,0.003873332
0,0,0.018000148
0,0,0.0032893864
0,0,0.010385908
0,0,0.009622294
0,0,0.0022169875
0,0,0.008339232
0,0,0.0061334046
0,0,0.0024526664
0,0,0.0023187415
1,0,0.0878924
1,1,0.9942432
0,0,0.05850084
1,0,0.003740156
1,1,0.9948666
1,1,0.99617743
0,1,0.6629238
0,0,0.0023379847
0,0,0.026746571
0,0,0.0035839074
1,0,0.0026150008
1,1,0.99604166
0,1,0.99321485
0,0,0.011705866
0,0,0.002732327
0,0,0.0028485598
0,0,0.021314416
0,0,0.037051916
1,1,0.9950983
0,0,0.010596153
0,0,0.005276528
0,0,0.002288401
0,0,0.0038295228
1,0,0.0031949314
0,0,0.003405953
1,0,0.008921496
0,0,0.0041330145
0,0,0.002248353
0,0,0.0029713996
1,1,0.9963277
1,0,0.0023806887
0,1,0.5053508
1,1,0.99645317
0,0,0.002533149
0,0,0.0023074676
1,0,0.0035436752
0,0,0.0025050892
0,0,0.0028675485
1,1,0.9956963
0,0,0.0031771816
1,1,0.9940942
0,0,0.0046407995
0,1,0.994418
1,1,0.99595624
1,0,0.16172338
1,1,0.9956524
0,0,0.19279614
0,0,0.0030637984
0,1,0.9361921
0,0,0.018867837
0,0,0.13268037
0,0,0.0022986475
1,0,0.006119031
0,0,0.002282963
0,0,0.027977964
1,0,0.0029935476
1,1,0.9930709
1,1,0.99647045
0,0,0.0025415581
0,1,0.99551314
0,0,0.002571438
0,0,0.0030641127
0,0,0.011802844
0,0,0.0037411116
0,0,0.006625176
1,1,0.98199993
0,0,0.0030356022
0,0,0.0026350904
0,0,0.0030393
0,0,0.007721427
1,1,0.54509103
0,0,0.0032937229
1,0,0.008546245
0,0,0.0049575595
0,1,0.99051756
0,0,0.0031726588
0,0,0.010099778
0,0,0.004510165
1,1,0.9959997
0,0,0.008845616
0,0,0.007026159
0,0,0.0032705632
0,0,0.053933337
0,0,0.002213236
0,0,0.0023048378
0,1,0.9894757
1,1,0.6891539
0,0,0.017200416
0,0,0.00323652
0,0,0.0026688217
0,0,0.00232221
0,0,0.025526695
0,0,0.0021710044
0,0,0.0028698319
0,0,0.0047878884
0,0,0.008248259
1,0,0.010997579
0,1,0.91439444
1,1,0.68463486
1,1,0.9952264
0,0,0.02122555
0,0,0.06564126
0,0,0.0029807207
0,0,0.002674097
1,1,0.9960995
0,0,0.005818456
0,0,0.002154189
0,0,0.0035429935
1,1,0.99183804
0,0,0.004075174
0,0,0.0052439407
0,0,0.4033766
1,0,0.008366837
0,1,0.9737051
0,0,0.011019435
0,0,0.002308901
0,0,0.002711191
0,0,0.004175712
0,0,0.0024334106
1,0,0.0031818878
1,1,0.99606067
1,1,0.9946508
0,0,0.0021891627
0,0,0.0057322187
0,0,0.0032916944
0,0,0.0036678084
0,0,0.0067571453
0,0,0.006212269
0,0,0.0021869491
0,0,0.004244821
0,0,0.013158742
1,0,0.018164044
0,0,0.008171134
0,1,0.9923183
0,0,0.08619459
0,0,0.0022689656
0,0,0.00353817
0,0,0.0027087668
0,0,0.0025902574
0,0,0.015740015
0,0,0.002801951
0,0,0.0027356956
0,1,0.99216026
0,0,0.0110360235
1,0,0.08021006
0,0,0.046490025
0,0,0.0027720474
1,1,0.9959126
0,0,0.010417458
1,1,0.99576145
1,0,0.0022759722
0,0,0.016968455
0,1,0.99444336
1,1,0.9950663
1,1,0.9949576
0,0,0.0028543074
0,0,0.0024215726
0,1,0.9858694
1,0,0.06909373
0,0,0.0052463044
0,0,0.0024462827
0,0,0.011862763
1,1,0.99592066
1,1,0.9393555
0,0,0.0023590613
0,0,0.007253339
1,1,0.9945503
0,0,0.002462693
0,0,0.0032268001
0,0,0.0027274159
0,0,0.004941198
0,0,0.012520996
0,0,0.0068926667
1,1,0.9883802
0,0,0.0418367
0,0,0.002255637
0,0,0.002350918
0,0,0.0030772823
0,0,0.0023803194
0,0,0.007669612
0,0,0.0055702208
0,0,0.0024203921
0,0,0.009576589
0,0,0.003115817
0,0,0.004630373
0,0,0.26129377
0,0,0.0024764086
0,0,0.00986833
0,0,0.002934204
0,0,0.0022787666
1,1,0.98970467
0,0,0.0038325724
0,0,0.0028656975
1,0,0.012475081
1,1,0.98295605
0,0,0.0037340377
0,0,0.0028009722
1,0,0.22440073
1,1,0.99488306
0,0,0.0048839366
0,0,0.007764047
0,0,0.013323116
1,0,0.014783017
0,0,0.0022872502
1,1,0.83168864
0,0,0.002501089
0,0,0.008011009
0,0,0.0037596768
1,1,0.9959759
0,0,0.0022780353
0,0,0.005162062
0,0,0.0033690052
0,1,0.9958567
0,0,0.008804827
0,0,0.0033335686
0,0,0.0029807591
1,0,0.0044077686
1,0,0.41702512
0,0,0.003503237
0,1,0.7315368
0,0,0.00468148
1,1,0.99581087
0,0,0.0061950805
0,0,0.008558011
0,0,0.007180185
1,1,0.99410444
0,0,0.01683573
0,0,0.004449106
1,0,0.008640052
0,0,0.0026718217
0,1,0.9907528
0,0,0.026047938
0,0,0.0022450676
0,0,0.0034328979
1,1,0.9964635
0,0,0.0038190265
0,0,0.0038593118
0,0,0.0023792011
0,0,0.0051618805
0,0,0.0022018042
0,0,0.019729981
0,0,0.007378195
1,0,0.0022311094
0,0,0.009676484
0,0,0.0034823187
1,0,0.0022576293
0,0,0.0023020962
0,0,0.0030668455
0,0,0.0032800306
0,0,0.00258728
0,0,0.13301885
1,1,0.99299735
0,0,0.010756655
0,0,0.002962744
0,0,0.007611904
0,1,0.9821593
0,0,0.0027061352
0,0,0.00258098
0,0,0.0038280638
1,1,0.99538416
1,0,0.0077166352
0,1,0.839296
0,0,0.0076010018
0,0,0.0058582746
0,0,0.002349021
1,1,0.99245197
0,0,0.003269865
0,0,0.120394506
0,0,0.006495158
0,0,0.0025953723
1,1,0.99620074
0,0,0.004313836
0,0,0.0044444287
0,0,0.0022628577
0,1,0.9948277
0,0,0.15178324
0,0,0.04009099
1,1,0.8826756
1,1,0.95197505
0,0,0.04837635
0,0,0.0033878733
0,0,0.030328475
1,0,0.0048138653
0,0,0.004206382
0,0,0.0065779826
1,0,0.17757149
0,0,0.23469947
0,0,0.006190683
0,1,0.9945285
0,0,0.009066884
0,0,0.002296491
0,0,0.0061093876
0,0,0.0024463218
1,1,0.99617046
0,0,0.0026597348
1,1,0.9959889
0,0,0.005121418
0,0,0.013291812
0,0,0.0025132059
0,0,0.00272527
1,1,0.9899545
0,0,0.033720404
0,0,0.0033588826
1,0,0.0039168843
1,1,0.98729044
0,0,0.0037323162
0,0,0.021766212
0,0,0.0027605505
0,0,0.010788721
0,0,0.075636715
0,0,0.00783392
1,1,0.99599946
0,0,0.013867514
0,0,0.0033258528
0,0,0.002378546
0,0,0.002294088
0,0,0.02732334
0,0,0.004548965
0,0,0.002323723
1,1,0.9691196
0,0,0.003075118
0,0,0.002218468
0,1,0.69121325
0,0,0.0043206
0,0,0.0058323387
1,1,0.99594575
1,0,0.073457085
0,0,0.038184796
0,0,0.002333963
1,0,0.12585302
0,0,0.0069630076
1,0,0.013308154
0,0,0.013842204
1,0,0.008747857
0,0,0.004846826
0,1,0.9853454
0,0,0.0068721273
0,1,0.99579394
0,0,0.006081245
0,1,0.9864237
0,0,0.061700266
0,0,0.010995246
0,1,0.9947108
1,0,0.031037448
1,1,0.9958549
0,0,0.0022777293
0,0,0.03561482
1,1,0.9944665
0,0,0.004753124
0,0,0.41625202
1,1,0.98188305
1,1,0.99393916
0,0,0.026369445
0,0,0.0023953244
0,0,0.0029790802
0,0,0.002541857
0,0,0.011578153
0,1,0.9698064
0,0,0.0028922816
1,1,0.9957424
1,1,0.99500614
1,1,0.99519956
0,0,0.00282234
1,0,0.0025058293
0,0,0.011733139
0,0,0.028710548
0,0,0.005550625
0,1,0.9928965
0,0,0.0028587936
1,1,0.99539787
0,0,0.0022833734
0,0,0.0068537383
0,0,0.008167466
0,0,0.0065962803
0,0,0.017354134
1,0,0.04184462
0,1,0.7035258
0,0,0.0030543227
0,0,0.0024121648
0,0,0.043268133
0,0,0.0048581944
1,0,0.24304391
0,0,0.005626889
0,0,0.0023402562
0,0,0.003141287
0,0,0.0118306335
0,0,0.0031472775
0,0,0.0061519276
0,0,0.002580661
0,0,0.0030120383
1,1,0.99596053
0,1,0.99058694
0,0,0.002316964
0,0,0.0038830724
0,0,0.010118756
1,1,0.99036694
0,0,0.002389062
0,0,0.00291964
0,0,0.38597897
0,0,0.0053503336
1,0,0.0034990914
0,0,0.0045591467
0,0,0.015467758
0,0,0.19431823
0,1,0.9956487
0,0,0.0024275528
0,0,0.0025074843
0,0,0.014711368
0,0,0.00974732
0,0,0.0037538551
0,0,0.0069070947
1,0,0.011919627
0,0,0.008378933
1,1,0.53445613
0,0,0.0024921815
0,1,0.632259
0,0,0.0026920827
1,1,0.995905
1,1,0.9952408
0,0,0.10749923
0,0,0.0024183642
0,1,0.9933316
0,0,0.0044889664
0,0,0.0022458537
0,0,0.002184206
0,0,0.012294999
0,0,0.031194171
0,0,0.0030728476
0,1,0.5364367
1,1,0.9963626
0,0,0.011507373
0,0,0.0024428198
1,0,0.0032476394
0,0,0.0067475196
0,0,0.003100385
0,0,0.0021659394
0,0,0.0026060913
0,0,0.0051534493
0,0,0.002618433
0,0,0.0022967106
0,0,0.0037546325
0,0,0.00370019
0,0,0.003247511
0,0,0.002391077
0,0,0.004280236
0,0,0.0023557597
0,0,0.0050254376
0,0,0.005838964
1,0,0.009740762
0,0,0.014113494
0,0,0.0033507447
0,0,0.011018199
1,0,0.0383355
0,0,0.0022771172
0,1,0.9955953
0,0,0.0026877618
0,0,0.003402113
0,0,0.0041618086
0,0,0.0021940572
0,0,0.010097114
0,0,0.0039483104
0,0,0.12617463
0,0,0.005739692
0,0,0.0021620132
0,1,0.9949603
1,0,0.0032387327
0,0,0.004464169
0,0,0.002545444
1,1,0.9960592
0,0,0.0059180697
0,0,0.0027627475
0,0,0.03780988
0,0,0.005834979
1,1,0.99560153
0,0,0.0034242948
0,0,0.0030194346
0,0,0.0038790284
0,0,0.002927574
0,0,0.005270433
0,0,0.0035491178
0,0,0.0030122544
0,0,0.0024249235
0,1,0.9841362
0,0,0.0022087505
1,1,0.99134576
0,0,0.0031520473
0,0,0.012429228
1,0,0.0036254283
0,0,0.010483881
0,0,0.003636469
0,1,0.7178876
1,1,0.9831799
0,0,0.0049938564
0,0,0.0268621
0,0,0.0039580762
0,0,0.0039062388
0,0,0.0021451348
0,0,0.3703628
0,0,0.00307205
0,1,0.98410654
0,0,0.0025581648
0,0,0.0024008788
0,0,0.004599239
0,0,0.0038749531
0,0,0.020598933
0,0,0.005273544
0,0,0.005283774
0,0,0.0040028705
0,0,0.006074519
1,1,0.99529797
1,1,0.9865319
1,0,0.032135762
0,0,0.0025718058
1,0,0.15145747
0,0,0.011722759
0,0,0.0022628685
0,0,0.0045933933
0,0,0.06858299
0,0,0.007909031
1,1,0.99414945
0,0,0.0023420216
0,0,0.00508698
0,0,0.0029883443
0,0,0.002977616
0,0,0.013306308
0,1,0.8112961
0,0,0.0043217735
0,0,0.0032128019
0,0,0.0028380107
1,1,0.97374797
0,0,0.0062220776
0,0,0.0023435124
0,0,0.021725439
0,0,0.0075195227
0,0,0.01475575
1,0,0.0036316416
0,0,0.0022684042
0,0,0.010010649
0,0,0.0028130433
0,0,0.0031678516
0,0,0.004297506
1,0,0.006629336
1,0,0.093144044
0,0,0.008163793
0,0,0.016094936
0,0,0.0050652125
0,1,0.9892258
1,0,0.49602646
0,0,0.0024450088
0,0,0.0052979956
0,0,0.002155884
0,1,0.99194795
0,0,0.017738042
1,1,0.9782015
0,0,0.014083569
1,1,0.9928074
1,1,0.9928134
0,0,0.0037601157
0,0,0.0022359109
0,0,0.011171907
0,0,0.005000118
1,1,0.99355847
1,1,0.9952917
1,1,0.99253184
1,1,0.9960465
0,0,0.007211194
0,0,0.0030476828
0,0,0.0022962408
0,0,0.00969988
0,0,0.0024620595
0,0,0.002242647
1,0,0.047581296
0,0,0.0027153846
0,0,0.0022741053
1,0,0.002538166
0,0,0.002525152
1,1,0.9958181
0,0,0.0066554537
0,0,0.0022438404
0,0,0.026204903
1,1,0.99531186
0,0,0.002170359
0,0,0.009058897
1,0,0.111549966
0,0,0.0037227096
0,0,0.003401492
0,0,0.0863354
1,1,0.996222
0,0,0.0067617237
0,1,0.99110085
0,0,0.002136569
0,0,0.003006143
0,0,0.0073594768
0,1,0.98105204
0,0,0.0033729011
0,0,0.0033962617
0,0,0.024857882
0,0,0.0024942562
1,1,0.9816999
0,0,0.0028347485
0,0,0.0032435209
0,0,0.0046194545
0,0,0.0023490835
0,0,0.0031887232
0,0,0.004765746
0,0,0.0028759413
0,0,0.011433038
0,0,0.027968016
1,1,0.97384745
0,0,0.01113164
0,1,0.92575246
0,0,0.0037424595
0,0,0.0028842278
0,0,0.0056132665
0,0,0.011323273
1,1,0.9947695
1,1,0.98716635
0,0,0.002131925
0,0,0.0025478194
1,1,0.9959304
0,0,0.006397722
0,0,0.07306603
0,0,0.002347405
0,0,0.0033222872
0,0,0.0030949987
0,0,0.0033723628
0,0,0.012546215
0,0,0.0068801013
0,0,0.0029424573
1,1,0.9961622
0,0,0.0023851504
0,0,0.003273905
0,0,0.007914843
1,0,0.17676838
0,0,0.0025567694
0,0,0.0047612716
1,0,0.0024689473
0,0,0.0052845264
0,0,0.027532365
1,1,0.99570787
0,0,0.0076842513
1,1,0.9958676
0,0,0.0021983813
0,0,0.0022881855
1,1,0.89585406
0,0,0.011963455
0,0,0.0021994002
0,0,0.005643363
0,0,0.0030597756
0,0,0.011274968
0,0,0.0032862863
1,1,0.96992
0,0,0.0032154373
0,1,0.65915453
0,0,0.0029131214
0,0,0.0042582974
0,0,0.0025710687
0,0,0.48588672
1,1,0.99484444
0,0,0.0034896953
0,0,0.0036371392
0,0,0.002355173
0,0,0.0047822073
0,1,0.775268
0,1,0.7521721
0,0,0.0029588125
0,0,0.0089744
1,1,0.7940843
0,1,0.9869487
0,1,0.9944805
0,0,0.003833789
1,1,0.9829585
0,0,0.0026562598
0,0,0.0022512786
0,0,0.02819875
1,1,0.99547607
0,0,0.003268156
0,0,0.011291156
1,1,0.99616253
0,0,0.0023390907
0,0,0.00828611
0,1,0.84515464
0,0,0.00444963
0,0,0.0031546452
1,1,0.99519193
1,1,0.7135732
0,0,0.0037507566
0,0,0.0028346474
1,1,0.99648714
0,0,0.002287872
0,0,0.0043085753
1,0,0.02033837
0,0,0.0028228178
0,1,0.9674261
0,0,0.0023015344
0,0,0.0168746
0,0,0.0027716586
0,0,0.0022078191
0,0,0.005330013
0,0,0.0025730086
0,0,0.01970538
0,0,0.047052614
0,0,0.0031288976
0,0,0.058308005
0,0,0.0021835244
0,0,0.0034454425
1,1,0.99620867
0,0,0.0027483606
0,0,0.0033740334
0,0,0.0022745123
0,0,0.005589209
0,0,0.00952986
0,1,0.5030101
0,0,0.0025716014
1,1,0.9965834
0,0,0.34123114
1,1,0.8777369
0,0,0.0025828101
0,0,0.025444092
0,0,0.0021886025
0,0,0.002692508
1,1,0.6925042
1,0,0.015815586
0,0,0.0060923165
0,0,0.019857507
0,0,0.019298887
0,0,0.017843053
0,0,0.0023505322
0,0,0.002213105
0,0,0.0074431645
0,0,0.02394313
0,1,0.8065053
1,1,0.99387616
1,1,0.99595684
0,0,0.022427846
0,0,0.0027197488
0,0,0.002759036
0,0,0.0043050623
0,0,0.004177554
1,1,0.99046993
0,0,0.0036215722
0,0,0.011909006
1,0,0.11507711
0,0,0.007620586
1,0,0.0060596615
1,1,0.9878734
0,0,0.004029744
0,1,0.61527604
1,1,0.99260193
0,0,0.0022375558
1,1,0.98197573
0,0,0.0027317293
0,0,0.01150593
1,1,0.848162
0,0,0.0030637514
1,0,0.0038816289
1,0,0.0057599265
0,0,0.0025104983
0,0,0.0023367596
0,0,0.002560235
0,0,0.0023676686
0,0,0.02133972
1,1,0.9963176
0,0,0.015852025
1,1,0.99226964
0,0,0.005154662
0,0,0.0021820746
1,1,0.9947178
0,0,0.008307918
0,0,0.016966242
0,0,0.009113177
0,0,0.02753871
1,0,0.014382092
1,0,0.0031403631
0,0,0.005698094
0,1,0.9913986
0,0,0.007992791
0,0,0.45439795
0,0,0.38285983
0,0,0.004843033
0,0,0.0021628262
1,0,0.31318986
0,1,0.993461
0,0,0.0064794417
0,0,0.007752484
0,0,0.0023942331
0,0,0.002800607
0,0,0.0034998395
1,1,0.99610424
0,0,0.0024204336
0,0,0.03527058
0,1,0.559176
0,0,0.0113654155
1,1,0.9896449
0,1,0.9860546
0,0,0.0032813372
1,0,0.02829796
0,0,0.0022019036
0,0,0.0025453132
0,0,0.004412712
0,0,0.013554702
1,1,0.96796006
0,0,0.003024296
0,1,0.69195586
1,1,0.9955913
0,0,0.003042321
0,0,0.00298715
0,1,0.97260714
0,0,0.0021214422
0,1,0.9932325
0,0,0.002633309
0,0,0.0022766364
0,0,0.07703821
0,0,0.07431144
0,0,0.0024005694
0,0,0.002263905
0,0,0.0023745538
0,0,0.002753318
1,1,0.98997515
0,0,0.005319875
0,0,0.0043305396
0,0,0.0026773345
0,0,0.0067740637
1,1,0.9861223
0,1,0.98400766
1,0,0.008281167
0,0,0.016495738
0,0,0.015901817
1,1,0.9956638
0,0,0.002516835
0,0,0.0032311834
0,0,0.004850823
1,1,0.9959841
0,0,0.005378577
0,0,0.002573256
1,1,0.99632555
0,0,0.0036178227
0,0,0.0049596513
0,0,0.0024842317
0,0,0.0035534108
0,0,0.0031239202
0,0,0.012156574
0,0,0.0030303837
0,0,0.0028466533
0,0,0.0028955387
1,0,0.04434283
0,0,0.008935598
0,0,0.002692639
1,1,0.9945311
0,0,0.00215214
1,1,0.9913828
1,1,0.99366224
0,0,0.0022109898
1,1,0.99609864
1,0,0.47662526
1,1,0.9953837
0,0,0.009928926
0,0,0.002210611
0,0,0.010438169
1,1,0.9965023
1,0,0.2056167
0,0,0.025064513
0,0,0.0040649376
0,0,0.0036573124
1,0,0.005002797
0,0,0.0022887038
0,0,0.004815615
0,0,0.002614604
0,0,0.0036519403
0,0,0.0023707142
0,0,0.0022668939
0,0,0.0027682113
0,0,0.0028399967
0,0,0.007365839
1,1,0.99598265
0,0,0.003021344
0,0,0.020225506
0,0,0.0026101698
0,0,0.0036784601
0,0,0.009372306
0,0,0.002323702
0,0,0.0024981627
1,1,0.9939996
0,1,0.96336645
0,1,0.95306355
1,1,0.99622935
0,0,0.0028062484
1,1,0.99565864
1,0,0.023746042
0,0,0.002280962
1,0,0.004152154
0,1,0.9600377
0,0,0.0043993406
0,0,0.0025254919
0,0,0.021821897
0,0,0.013770158
0,0,0.009703059
0,0,0.0037761377
1,0,0.006005904
0,0,0.0022892156
1,1,0.9748948
0,0,0.007136995
0,0,0.0025814762
1,1,0.995609
0,0,0.0025743786
0,0,0.0024432496
0,0,0.003615613
0,0,0.008674096
0,0,0.0028863265
1,1,0.9955817
0,0,0.0025856
0,0,0.0033762595
0,0,0.033907536
0,0,0.0032281717
0,0,0.0021895713
0,0,0.21626799
0,0,0.0022842523
0,0,0.0059247524
1,1,0.99586076
0,0,0.10202032
1,0,0.00444819
0,0,0.04071537
0,0,0.18334728
0,0,0.0065393513
0,0,0.004053635
0,0,0.0948908
0,1,0.77993834
1,0,0.4504512
