y_true,y_pred,prob_hate
0,1,0.6148613
0,0,0.019478464
0,0,0.24720074
0,0,0.0063864994
0,0,0.17742686
0,0,0.009068547
0,0,0.010734343
0,0,0.009795951
0,0,0.041312117
0,0,0.012566298
0,0,0.09440744
0,0,0.0155939795
0,0,0.021944731
0,0,0.10434413
0,0,0.020737644
0,0,0.010030233
0,0,0.016499374
0,1,0.98638344
1,1,0.97263247
0,0,0.036838733
1,1,0.9875732
0,0,0.008575758
1,0,0.08265893
0,0,0.11067693
1,1,0.9933255
0,0,0.015295162
0,1,0.8753271
0,0,0.006426933
0,0,0.015387708
1,0,0.019685447
1,0,0.035621125
0,0,0.005483444
1,0,0.11042323
0,1,0.88876456
0,0,0.0214451
0,0,0.013673
0,0,0.005158453
0,1,0.51284444
0,0,0.010002932
0,0,0.027239027
0,0,0.0062848344
1,1,0.84109
1,1,0.9940204
0,0,0.1624144
0,0,0.010310456
0,0,0.0138395885
1,1,0.97251016
0,0,0.01091828
1,1,0.94999343
0,0,0.047307726
0,0,0.010908917
0,1,0.87860954
1,1,0.77684236
0,0,0.005951707
0,0,0.0142337885
0,0,0.011930706
0,0,0.078887895
0,0,0.013838001
0,0,0.056660797
0,0,0.13869722
0,0,0.024601074
1,0,0.1396218
1,1,0.86171174
1,1,0.92999005
0,0,0.3164009
0,0,0.071777634
0,0,0.019264515
1,0,0.02641011
0,0,0.021510888
0,0,0.02712499
0,0,0.05477501
0,0,0.078521155
0,0,0.060757592
1,0,0.19425839
0,0,0.03122992
0,0,0.0067525804
0,0,0.009760196
1,1,0.9887721
0,0,0.06748334
0,0,0.017944112
0,0,0.07308499
1,1,0.9959252
0,0,0.021830887
0,0,0.019218776
0,1,0.59696794
0,0,0.038701944
0,0,0.06992723
0,0,0.04066129
1,1,0.9562117
1,1,0.85920846
0,0,0.013892022
0,0,0.01843617
0,0,0.10123159
0,0,0.08002702
0,0,0.0108400965
0,0,0.059175305
1,1,0.967877
0,0,0.037452243
0,0,0.014837817
0,0,0.4477898
0,0,0.36382988
0,0,0.011008932
1,1,0.9746935
0,0,0.14092399
0,0,0.005206354
0,0,0.06505562
0,0,0.09363219
0,0,0.06974522
1,0,0.0116937095
0,0,0.050059263
1,1,0.9754415
0,0,0.03512094
0,0,0.03692782
0,0,0.0054003475
1,1,0.96974957
0,0,0.022565946
0,0,0.012229761
0,0,0.010856142
0,0,0.008076534
0,0,0.011943123
0,0,0.35843873
1,1,0.9953616
0,0,0.0069195484
0,0,0.012094731
0,0,0.017494043
0,0,0.0082976315
0,0,0.018862387
1,1,0.9663226
0,0,0.005920665
0,0,0.009721868
0,0,0.11740295
1,1,0.797593
0,0,0.025573725
1,1,0.99520385
1,1,0.6511673
1,0,0.01512965
0,0,0.009672835
1,1,0.7733382
1,1,0.9946307
1,1,0.7989811
0,1,0.6798574
1,0,0.11796778
0,0,0.0151792085
0,0,0.08917603
0,0,0.301714
1,0,0.04356194
0,0,0.04217814
0,0,0.004487869
0,0,0.19896148
0,0,0.16259253
0,0,0.43708238
0,0,0.038051706
0,0,0.016121652
1,1,0.88195366
0,0,0.010904997
0,0,0.017107232
0,0,0.021570766
0,0,0.019614663
1,0,0.24668117
0,1,0.5994754
0,0,0.1885654
0,1,0.9567488
0,0,0.017050192
0,0,0.05607683
1,1,0.9919268
1,1,0.9927921
0,0,0.030350523
0,0,0.012881737
0,0,0.059264578
0,0,0.23198538
0,0,0.01021345
1,0,0.065281235
0,0,0.0137182735
1,1,0.7877451
0,1,0.82889247
0,0,0.0055856854
0,0,0.2639102
0,0,0.06699021
1,1,0.9915833
1,1,0.9793301
0,0,0.11305374
0,1,0.95276487
0,0,0.35509288
0,1,0.7746304
0,0,0.009484861
0,0,0.005593724
0,0,0.014278908
0,0,0.3541562
1,0,0.094466195
0,0,0.4029783
0,0,0.008532529
1,0,0.25750884
0,0,0.048323065
0,1,0.9639653
0,0,0.00673959
1,1,0.9120856
0,0,0.023183567
0,0,0.013463277
0,0,0.011162362
0,0,0.00830721
0,0,0.011204394
1,1,0.87522554
0,0,0.010332989
0,0,0.26233992
0,0,0.022117734
0,0,0.015913034
0,0,0.06762046
1,1,0.88082284
1,1,0.95529026
0,0,0.040210273
0,0,0.028779201
0,0,0.0088526
0,0,0.14152926
1,1,0.9960939
0,0,0.04173494
0,0,0.04428194
0,1,0.6979378
0,0,0.00714191
0,1,0.79081935
0,0,0.019098766
1,1,0.9916128
0,0,0.03361772
0,0,0.008257458
1,1,0.9926288
1,0,0.47263592
0,0,0.027549462
0,1,0.6912986
0,0,0.017293343
0,0,0.04551229
0,0,0.013612446
0,0,0.08497345
0,0,0.20766126
1,1,0.98402977
0,0,0.0068433885
1,1,0.62453073
0,0,0.0053828773
0,0,0.052404117
0,1,0.97146016
0,0,0.027975831
0,0,0.021665053
0,0,0.021083172
0,0,0.0060638436
1,0,0.4959717
0,1,0.82885873
0,0,0.13965738
0,0,0.017568314
0,0,0.032580238
0,0,0.065259404
0,0,0.021309128
0,0,0.0067838337
0,0,0.01347758
0,0,0.01466212
0,0,0.05651647
1,1,0.9048528
0,1,0.86896074
0,0,0.006727216
0,0,0.007933121
0,1,0.9673272
0,1,0.563984
0,0,0.0048299786
0,0,0.47935155
1,1,0.9825967
0,0,0.45925307
0,0,0.071769744
1,1,0.9489537
0,0,0.014497473
0,0,0.1352467
0,0,0.06468029
0,0,0.039297115
1,0,0.3261705
1,0,0.052578617
0,0,0.12688102
0,0,0.039035317
0,1,0.7162905
0,0,0.038506556
0,0,0.024406053
0,0,0.042228233
0,0,0.016778598
0,0,0.03933135
0,0,0.254244
0,0,0.049416404
1,0,0.027781028
0,0,0.18365444
0,0,0.0061409175
0,0,0.09445523
0,0,0.07480731
0,0,0.005360272
0,0,0.22967449
0,0,0.013806696
0,0,0.006849894
0,0,0.008264025
1,0,0.21388347
1,1,0.9888642
0,1,0.8361637
1,0,0.3863874
1,1,0.9927447
1,1,0.9894392
0,1,0.5079422
0,0,0.0072740423
0,0,0.16869971
0,0,0.065446086
1,0,0.05497124
1,1,0.99590164
0,1,0.93111956
0,0,0.04361953
0,0,0.074294314
0,0,0.006544573
0,0,0.084347315
0,0,0.32533622
1,1,0.9446016
0,1,0.7249884
0,0,0.154819
0,0,0.015858812
0,0,0.08396645
1,0,0.24732849
0,0,0.008113331
1,0,0.25733605
0,0,0.14437084
0,0,0.014250216
0,0,0.017623533
1,1,0.99444324
1,0,0.068100736
0,0,0.15144028
1,1,0.99370146
0,0,0.009523081
0,0,0.07607199
1,0,0.016174786
0,0,0.018998254
0,0,0.012378223
1,1,0.9909184
0,0,0.010653068
1,1,0.71306
0,0,0.019824214
0,0,0.22179393
1,1,0.9785688
1,1,0.9455807
1,1,0.9939137
0,0,0.15290499
0,0,0.007882716
0,0,0.04730591
0,0,0.22983752
0,1,0.95757514
0,0,0.0056187385
1,0,0.20502877
0,0,0.006829458
0,1,0.71197414
1,0,0.01792907
1,1,0.9841743
1,1,0.9856354
0,0,0.0059054336
0,1,0.9522615
0,0,0.17419338
0,0,0.018113472
0,1,0.564683
0,0,0.052510098
0,0,0.030005306
1,1,0.91861886
0,0,0.040344875
0,0,0.0133468
0,0,0.018351264
0,0,0.08519547
1,1,0.95114183
0,0,0.020185698
1,1,0.85571533
0,0,0.104488
0,1,0.9432862
0,0,0.01891471
0,0,0.1945791
0,0,0.20321316
1,1,0.99566334
0,0,0.36232138
0,0,0.1485836
0,0,0.00948855
0,0,0.022745967
0,0,0.020403054
0,0,0.011295846
0,1,0.8908887
1,1,0.93992007
0,0,0.16441962
0,0,0.014947697
0,0,0.0479926
0,0,0.0058845547
0,0,0.4492453
0,0,0.01420243
0,0,0.028023407
0,0,0.018883198
0,0,0.33748615
1,1,0.64309853
0,1,0.91738653
1,1,0.9034879
1,1,0.9928886
0,0,0.264312
0,1,0.96935195
0,0,0.024481669
0,0,0.011767346
1,1,0.99522555
0,0,0.031470474
0,0,0.006190669
0,0,0.007927697
1,1,0.93951154
0,0,0.04603866
0,0,0.030919958
0,1,0.58217704
1,0,0.27896926
0,1,0.81547666
0,0,0.034578558
0,0,0.005802642
0,0,0.011042179
0,0,0.050682742
0,0,0.00931682
1,0,0.058453374
1,1,0.9938199
1,1,0.974603
0,0,0.0074626706
0,1,0.61320674
0,0,0.04232407
0,1,0.504515
0,0,0.08835497
0,1,0.6325262
0,0,0.0046546063
0,0,0.020051915
0,0,0.36173633
1,1,0.5682389
0,0,0.019528763
0,1,0.9860633
0,0,0.014203545
0,0,0.009460022
0,0,0.01926489
0,0,0.010177629
0,0,0.005567651
0,0,0.13736504
0,0,0.020700794
0,0,0.08319218
0,1,0.9019779
0,1,0.8625951
1,1,0.9646316
0,0,0.44813433
0,0,0.05311918
1,1,0.9932373
0,0,0.066711105
1,1,0.9720886
1,0,0.021315964
0,0,0.17854762
0,0,0.4466315
1,1,0.95801747
1,1,0.993715
0,0,0.07127155
0,0,0.019645346
0,0,0.36601016
1,1,0.94904524
0,0,0.017691735
0,0,0.01985884
0,0,0.038389478
1,1,0.99501413
1,1,0.95533824
0,0,0.018518541
0,0,0.009379552
1,1,0.99486417
0,0,0.018929828
0,0,0.0074346378
0,0,0.034236
0,0,0.11497187
0,0,0.0058622076
0,0,0.019417277
1,1,0.9694234
0,0,0.0831812
0,0,0.006755745
0,0,0.012833762
0,0,0.01008383
0,0,0.010669591
0,0,0.15364525
0,0,0.040843982
0,0,0.040367343
0,0,0.33976758
0,0,0.012614717
0,0,0.007090927
0,1,0.973047
0,0,0.010065526
0,0,0.02761775
0,0,0.0063904338
0,0,0.014490771
1,1,0.93454254
0,0,0.020784732
0,0,0.025011739
1,1,0.51318634
1,1,0.9388252
0,0,0.008109087
0,0,0.0292006
1,0,0.1953604
1,1,0.9844164
0,0,0.40974775
0,0,0.1056966
0,0,0.023178995
1,1,0.8569366
0,0,0.0078071523
1,1,0.9563216
0,0,0.02989525
0,0,0.03191035
0,0,0.012258584
1,1,0.99368143
0,0,0.0069805565
0,0,0.008616009
0,0,0.075462475
0,0,0.23068662
0,0,0.011871056
0,0,0.017347436
0,0,0.02370717
1,0,0.006527798
1,1,0.7101704
0,0,0.008453745
0,1,0.8842285
0,0,0.076769605
1,1,0.6682094
0,0,0.04012224
0,0,0.031486016
0,0,0.022209624
1,1,0.97452533
0,0,0.098670766
0,0,0.20830585
1,0,0.025777522
0,0,0.008838897
0,1,0.9374753
0,0,0.061420888
0,0,0.0069819787
0,0,0.2151844
1,1,0.9955525
0,0,0.006800951
0,0,0.021615826
0,0,0.0053646467
0,0,0.04752075
0,0,0.024369149
0,0,0.039358888
0,0,0.11113741
1,0,0.3054281
0,0,0.036929578
0,0,0.21575746
1,0,0.023740519
0,0,0.0065229437
0,0,0.025699776
0,0,0.008568667
0,0,0.026534
0,0,0.068694636
1,1,0.9904551
0,1,0.9175796
0,0,0.06433019
0,0,0.14418112
0,0,0.32510898
0,0,0.079751045
0,0,0.008093791
0,0,0.011864168
1,1,0.9899447
1,0,0.4959602
0,0,0.20283441
0,0,0.026426762
0,0,0.07367625
0,0,0.009349303
1,1,0.9323012
0,0,0.031175138
0,1,0.9427845
0,0,0.015485747
0,0,0.011703424
1,1,0.9943711
0,0,0.04142003
0,0,0.04113529
0,0,0.006702015
0,1,0.9889066
0,0,0.25993213
0,1,0.9831753
1,1,0.83967805
1,1,0.9767255
0,0,0.12858649
0,0,0.115160964
0,0,0.40426946
1,0,0.148691
0,1,0.9793205
0,0,0.16073875
1,1,0.8494817
0,0,0.14219633
0,0,0.014040056
0,0,0.038050696
0,0,0.015091228
0,0,0.04013229
0,0,0.01702961
0,0,0.006733119
1,1,0.98426473
0,0,0.033410843
1,1,0.9953283
0,0,0.017164558
0,0,0.013284858
0,0,0.009527286
0,0,0.03311373
1,1,0.83110607
0,1,0.5780984
0,0,0.026933465
1,0,0.07560707
1,1,0.9690572
0,0,0.04015656
0,0,0.068427354
0,0,0.017850652
0,0,0.052353095
0,1,0.50720274
0,0,0.009665807
1,1,0.99185455
0,0,0.05237192
0,0,0.16485614
0,0,0.008076151
0,0,0.020997886
0,0,0.08424124
0,0,0.080485396
0,0,0.016566392
1,1,0.66257167
0,0,0.03893476
0,0,0.009762675
0,0,0.051282555
0,0,0.13051076
0,1,0.68995726
1,1,0.9948042
1,0,0.45759434
0,0,0.1809776
0,0,0.0058916467
1,0,0.13398911
0,1,0.57883793
1,0,0.12171866
0,0,0.029301787
1,0,0.4135943
0,0,0.012167328
0,1,0.935174
0,0,0.033381462
0,1,0.6455153
0,0,0.03360688
0,1,0.9425841
0,1,0.6157627
0,0,0.111664645
0,1,0.9849032
1,1,0.8800812
1,1,0.9959649
0,0,0.009472435
0,1,0.82690036
1,1,0.9806718
0,0,0.039206684
0,0,0.14644243
1,0,0.06719775
1,1,0.9870997
0,0,0.01937707
0,0,0.029552298
0,0,0.015174447
0,0,0.016120343
0,0,0.018025104
0,0,0.49889788
0,0,0.015790595
1,1,0.99632925
1,1,0.99441767
1,1,0.9952193
0,0,0.0056599188
1,0,0.070328206
0,1,0.7955292
0,0,0.034208115
0,0,0.03898876
0,1,0.9955083
0,0,0.007255073
1,1,0.9923381
0,0,0.006337468
0,0,0.021633584
0,1,0.9437843
0,0,0.1984548
0,0,0.045366082
1,0,0.15816775
0,0,0.36788043
0,0,0.13588084
0,0,0.015415576
0,0,0.18951161
0,0,0.14525713
1,0,0.2927996
0,0,0.04064416
0,0,0.008164718
0,0,0.010022328
0,0,0.048044067
0,0,0.010580383
0,0,0.12050618
0,0,0.0322929
0,0,0.011575867
1,1,0.9942374
0,0,0.1946571
0,0,0.006101398
0,0,0.1409177
0,0,0.11437691
1,1,0.9454433
0,0,0.006000577
0,0,0.014737973
0,0,0.061299544
0,0,0.025370635
1,1,0.51617664
0,0,0.07951767
0,1,0.8949904
0,1,0.95603883
0,0,0.12312678
0,0,0.005851414
0,0,0.016464932
0,1,0.50358456
0,0,0.031262986
0,0,0.017043248
0,0,0.063140616
1,0,0.027384466
0,0,0.078062296
1,1,0.65704185
0,0,0.010302149
0,0,0.34321022
0,0,0.008593663
1,1,0.99554294
1,1,0.92337584
0,1,0.86083436
0,0,0.014988761
0,1,0.9342104
0,0,0.06709166
0,0,0.042951193
0,0,0.0060697217
0,0,0.033497207
0,0,0.016346116
0,0,0.21945983
0,1,0.8368064
1,1,0.97620505
0,0,0.06903106
0,0,0.006582409
1,0,0.12631701
0,0,0.024589486
0,0,0.012948891
0,0,0.008800438
0,0,0.0074625365
0,0,0.16267042
0,0,0.13775098
0,0,0.0091141965
0,0,0.124879494
0,0,0.034845795
0,0,0.019064566
0,0,0.020020837
0,0,0.09038154
0,0,0.02115262
0,0,0.04872478
0,0,0.026461836
1,1,0.9421642
0,1,0.5914482
0,0,0.043536656
0,0,0.1116081
1,1,0.92365956
0,0,0.005824326
0,1,0.9851157
0,0,0.065502785
0,0,0.036984447
0,0,0.010762579
0,0,0.006777338
0,1,0.8664491
0,0,0.27771652
0,1,0.7367616
0,0,0.042729292
0,0,0.0066127577
0,1,0.6773941
1,0,0.033428073
0,0,0.48790544
0,0,0.008604558
1,1,0.9942826
0,0,0.014805315
0,0,0.02268548
0,0,0.17682365
0,0,0.043265153
1,1,0.9899586
0,0,0.007952321
0,0,0.014263311
0,0,0.022029651
0,0,0.048487358
0,1,0.99250025
0,0,0.05534525
0,0,0.04254871
0,0,0.01424198
0,1,0.9444246
0,0,0.008131844
1,1,0.984792
0,0,0.12599452
0,1,0.8929203
1,0,0.032916434
0,0,0.09323781
0,0,0.0278077
0,0,0.46343678
1,1,0.83886975
0,0,0.055238817
0,0,0.24889706
0,0,0.15833016
0,0,0.34969068
0,0,0.012363914
0,1,0.9504587
0,0,0.008571592
0,0,0.46845654
0,0,0.041972592
0,0,0.0056583122
0,0,0.04147247
0,1,0.5180513
0,1,0.74078095
0,0,0.010619014
0,0,0.014883868
0,0,0.009193399
0,0,0.05954072
1,1,0.9932516
1,0,0.18164612
1,1,0.5781082
0,0,0.008914593
1,1,0.96071124
0,0,0.08548176
0,0,0.0053673955
0,0,0.028276999
0,0,0.12151417
0,0,0.02188876
1,1,0.99340254
0,0,0.009625036
0,0,0.014741351
0,0,0.031912368
0,0,0.019079631
0,0,0.013125835
0,0,0.34212628
0,0,0.012566712
0,0,0.047578424
0,0,0.09380029
1,1,0.9860908
0,0,0.04794698
0,0,0.0070752753
0,0,0.37482184
0,0,0.038842227
0,1,0.8099775
1,0,0.027672661
0,0,0.007813464
0,0,0.22256069
0,0,0.008572881
0,0,0.042325884
0,1,0.7631727
1,0,0.27934045
1,1,0.6662838
0,0,0.005808912
0,1,0.5711312
0,0,0.08530167
0,1,0.9368102
1,1,0.96795994
0,0,0.069475256
0,0,0.038629223
0,0,0.0049747443
0,1,0.89648414
0,0,0.10853256
1,1,0.90358347
0,0,0.07150021
1,1,0.7271993
1,1,0.9882671
0,0,0.019706214
0,0,0.020079808
0,1,0.79703933
0,0,0.013733062
1,1,0.99048644
1,1,0.9322557
1,1,0.9245593
1,1,0.9949307
0,0,0.2634895
0,0,0.019607464
0,0,0.062692754
0,0,0.0156019535
0,0,0.015327874
0,0,0.0055592856
1,0,0.37948462
0,0,0.030033749
0,0,0.004805078
1,0,0.028124623
0,0,0.008348337
1,1,0.97698486
0,0,0.12157582
0,0,0.007875991
0,0,0.15897529
1,1,0.9893679
0,0,0.005330868
0,0,0.07005056
1,0,0.48641983
0,0,0.078865506
0,0,0.021382991
0,0,0.15931453
1,0,0.10229398
0,0,0.03316286
0,1,0.89474636
0,0,0.010026436
0,0,0.024159806
0,0,0.022422327
0,0,0.18230727
0,0,0.009358803
0,0,0.20282173
0,0,0.110347465
0,0,0.03987792
1,1,0.88199997
0,0,0.26393205
0,0,0.013494836
0,1,0.87638783
0,0,0.015586228
0,0,0.015395438
0,0,0.08343176
0,0,0.008038007
0,0,0.0095985085
0,0,0.06050608
1,1,0.98167956
0,0,0.032786425
0,1,0.81639946
0,0,0.009698597
0,0,0.020054491
0,0,0.030016564
0,0,0.03907156
1,0,0.09251547
1,1,0.91077256
0,0,0.00632667
0,0,0.007854879
1,1,0.99534225
0,0,0.076032855
0,0,0.03463733
0,0,0.0057182238
0,0,0.04496899
0,0,0.045149792
0,0,0.14096774
0,0,0.103727706
0,0,0.098078914
0,0,0.012928418
1,1,0.98573303
0,0,0.007347597
0,0,0.019019317
0,0,0.28364956
1,1,0.6313223
0,0,0.0073473183
0,0,0.05376654
1,0,0.10762223
0,0,0.022934923
0,0,0.11364451
1,1,0.56401396
0,0,0.026154835
1,1,0.9928564
0,0,0.009246121
0,0,0.0055587874
1,1,0.9159145
0,0,0.16622429
0,0,0.005737243
0,0,0.035258736
0,0,0.02192101
0,0,0.0082417745
0,0,0.02565051
1,1,0.7101552
0,0,0.011531116
0,0,0.18621969
0,0,0.16597453
0,0,0.013609285
0,0,0.008360062
0,1,0.8917789
1,1,0.99343675
0,0,0.020300036
0,0,0.044417776
0,0,0.0099330135
0,0,0.050745156
0,1,0.9429783
0,1,0.567155
0,0,0.0066096103
0,0,0.024353432
1,1,0.9580786
0,0,0.012907969
0,1,0.98473835
0,0,0.017685449
1,1,0.88735443
0,0,0.018960495
0,0,0.0047794143
0,0,0.06992562
1,1,0.98505056
0,0,0.013359088
0,0,0.08823178
1,1,0.99302495
0,0,0.011300752
0,0,0.05829898
0,0,0.17897597
0,0,0.053369988
0,0,0.012389018
1,1,0.9855004
1,1,0.8549915
0,0,0.008744793
0,0,0.09292248
1,1,0.84402686
0,0,0.007178448
0,0,0.3858654
1,1,0.94815415
0,0,0.015170772
0,0,0.30590147
0,0,0.015459903
0,0,0.24857071
0,0,0.011491811
0,0,0.0078084776
0,0,0.08973186
0,0,0.01542167
0,1,0.8478375
0,1,0.9697692
0,0,0.008645118
0,0,0.039625272
0,0,0.0053183925
0,0,0.009517436
1,1,0.9955087
0,0,0.01918263
0,0,0.041819856
0,0,0.0053701713
0,0,0.027325543
0,0,0.018984871
0,0,0.18105955
0,0,0.00963266
1,1,0.9961893
0,1,0.8932792
1,1,0.79665977
0,0,0.011268208
0,0,0.03141893
0,0,0.0063359784
0,1,0.76098406
1,1,0.5217705
1,0,0.014606375
0,0,0.016488615
0,0,0.02208578
0,0,0.04833194
0,0,0.24955328
0,0,0.014949613
0,0,0.016075058
0,0,0.18671575
0,0,0.021250436
0,0,0.377689
1,1,0.986685
1,1,0.99371344
0,0,0.01912678
0,0,0.008370334
0,0,0.011428187
0,0,0.009247658
0,0,0.016082965
1,0,0.45134327
0,0,0.07495694
0,0,0.14290404
1,0,0.4989647
0,0,0.024779454
1,0,0.06517089
1,1,0.98958415
0,0,0.070316724
0,0,0.17210506
1,1,0.99124044
0,0,0.006778407
1,1,0.9848417
0,0,0.15825099
0,0,0.07903129
1,1,0.8374936
0,0,0.013464305
1,1,0.9624768
1,0,0.048948944
0,0,0.0069299196
0,0,0.0045243967
0,0,0.0117992945
0,0,0.011292492
0,1,0.8946688
1,1,0.9611212
0,0,0.33087295
1,1,0.9590548
0,0,0.12378644
0,0,0.006806449
1,1,0.9674287
0,0,0.034196716
0,0,0.069935076
0,1,0.77751577
0,1,0.9747131
1,0,0.065722205
1,0,0.036222164
0,0,0.4328225
0,1,0.9669808
0,0,0.006728003
0,0,0.11698701
0,1,0.63674504
0,0,0.024332328
0,0,0.004293046
1,0,0.22590114
0,1,0.93426263
0,1,0.95397615
0,0,0.06288333
0,0,0.007301828
0,0,0.0053320006
0,0,0.013359861
1,1,0.9935482
0,0,0.0069390316
0,0,0.0720686
0,1,0.7071645
0,0,0.24834505
1,1,0.96902096
0,1,0.97517574
0,0,0.010625579
1,0,0.08896836
0,0,0.0037858926
0,0,0.0078072846
0,0,0.013906041
0,0,0.108341
1,1,0.98191166
0,0,0.012175915
0,1,0.9740313
1,1,0.9907656
0,0,0.006302847
0,0,0.018109988
0,1,0.8655633
0,0,0.008262017
0,1,0.98383695
0,0,0.024550563
0,0,0.006017472
0,0,0.16758811
0,0,0.15051559
0,0,0.01278332
0,0,0.005856306
0,0,0.009115002
0,0,0.0303128
1,1,0.9941403
0,0,0.08182298
0,0,0.010190035
0,0,0.0062214993
0,0,0.38340065
1,1,0.7320749
0,0,0.237675
1,0,0.14803387
0,0,0.18019865
0,0,0.4066727
1,1,0.994823
0,0,0.010517705
0,0,0.016614692
0,0,0.0069256653
1,1,0.84620154
0,0,0.1201355
0,0,0.0071568433
1,1,0.99618477
0,0,0.016795486
0,0,0.027463974
0,0,0.020567
0,0,0.006201953
0,0,0.027472021
0,0,0.1202844
0,0,0.099185936
0,0,0.01243691
0,0,0.020874396
1,0,0.14500602
0,1,0.50316775
0,0,0.012781086
1,1,0.9836796
0,0,0.0052515473
1,1,0.9919057
1,1,0.91058564
0,0,0.048076432
1,1,0.96028465
1,0,0.1283518
1,1,0.9879546
0,0,0.033386152
0,0,0.02131671
0,0,0.0864584
1,1,0.99268144
1,1,0.9858291
0,0,0.09705625
0,0,0.022574307
0,0,0.06726744
1,0,0.29964927
0,0,0.005393286
0,0,0.06488141
0,0,0.18283316
0,0,0.020918647
0,0,0.014951564
0,0,0.004705341
0,0,0.011580046
0,0,0.00864981
0,0,0.027407724
1,1,0.9588458
0,0,0.040709693
0,1,0.5790876
0,0,0.03134526
0,0,0.0061584446
0,0,0.43780932
0,0,0.029215544
0,0,0.005796503
1,1,0.99071234
0,0,0.16986036
0,0,0.41246352
1,1,0.9951048
0,0,0.0075854897
1,0,0.06776201
1,0,0.08384151
0,0,0.023346556
1,0,0.28771302
0,1,0.9785259
0,0,0.018230198
0,0,0.01199888
0,1,0.67128146
0,0,0.041704554
0,0,0.49941945
0,0,0.015241835
1,0,0.0349674
0,0,0.015472156
1,1,0.9152131
0,0,0.008811447
0,0,0.01707299
1,1,0.9952277
0,0,0.010639834
0,0,0.009217035
0,0,0.007439174
0,0,0.49229312
0,0,0.006899772
1,1,0.97854644
0,0,0.01355498
0,0,0.008420208
0,0,0.11548613
0,0,0.021426136
0,0,0.0068218186
0,1,0.6506948
0,0,0.008330786
0,0,0.07156255
1,1,0.98557985
0,0,0.069611564
1,1,0.9393481
0,0,0.023037752
0,0,0.07079353
0,0,0.0064704837
0,0,0.01284851
0,0,0.41708353
0,1,0.8318518
1,0,0.15884195
0,0,0.081984125
0,1,0.62357724
1,0,0.28346232
0,0,0.018927207
0,0,0.036372833
1,0,0.40178448
0,0,0.0069819055
0,0,0.10885354
0,0,0.3197192
1,1,0.9479618
0,0,0.17264245
0,0,0.0054980037
1,1,0.98525536
0,0,0.016009409
0,0,0.097614825
0,0,0.0854397
0,0,0.0057863356
1,0,0.33986402
0,0,0.05861585
1,1,0.90603966
1,0,0.015935916
0,0,0.074741475
0,0,0.019194398
0,0,0.008918325
0,1,0.8091964
1,0,0.1587391
0,0,0.08119453
0,1,0.5166566
0,0,0.009488357
0,0,0.03415891
0,0,0.0060226684
1,1,0.95915043
0,1,0.50688696
1,1,0.8840065
1,1,0.77590084
1,1,0.57070774
0,0,0.048407868
0,1,0.9888149
1,1,0.93904674
0,0,0.008905204
0,0,0.00900234
0,0,0.06713862
