y_true,y_pred,prob_hate
0,0,0.0043632085
0,0,0.010640914
0,0,0.25244585
0,0,0.0074829743
1,0,0.021449013
0,0,0.3955974
0,1,0.67948383
0,0,0.19343457
0,0,0.07842671
0,0,0.0036218164
0,0,0.0067216773
0,0,0.20846502
0,0,0.028132185
0,0,0.02889203
0,0,0.029030226
1,0,0.07042015
0,0,0.02951464
1,1,0.89621633
0,0,0.004943776
0,1,0.5635209
0,0,0.006648377
1,1,0.9933462
1,0,0.36518753
0,0,0.20589611
0,0,0.012434121
0,1,0.82641256
0,0,0.00979744
0,0,0.024152746
0,0,0.0028678225
0,0,0.043338545
0,0,0.009866077
0,0,0.030456908
0,0,0.26983437
1,1,0.9927695
0,0,0.02531751
0,0,0.0025274926
1,0,0.31892163
0,0,0.033946153
0,0,0.0053023025
0,0,0.006020482
0,0,0.0053413403
0,0,0.03678205
0,0,0.22479619
0,0,0.008348196
0,0,0.0830169
0,0,0.013018633
0,0,0.125085
0,0,0.0063932384
0,0,0.034384154
0,0,0.0053855614
0,0,0.03248846
0,0,0.07485638
1,1,0.97441566
0,0,0.07714845
0,0,0.03470677
0,0,0.14883973
1,0,0.101497956
0,0,0.0027559546
0,0,0.2981929
0,0,0.0031137208
0,0,0.015249416
0,0,0.010698067
0,0,0.0028662535
0,0,0.030422555
0,0,0.07932666
0,0,0.4271858
0,0,0.095348865
0,0,0.0049037067
0,1,0.8321027
1,0,0.29256615
0,0,0.01854338
0,0,0.006780535
1,1,0.95868784
0,0,0.021481127
0,0,0.023599138
0,0,0.026261898
0,0,0.0094590485
1,1,0.9965448
0,0,0.01773964
0,0,0.0051122396
0,0,0.01863585
0,0,0.0364002
0,1,0.89037627
0,0,0.39849326
0,0,0.042132184
0,0,0.018708456
0,1,0.85729486
0,0,0.004626056
1,1,0.9665672
0,0,0.041668296
0,0,0.12272071
1,0,0.32470322
0,0,0.11343423
0,0,0.012475998
0,1,0.70079386
1,1,0.8660222
0,0,0.019933255
0,0,0.11426436
0,0,0.025259329
0,0,0.028307516
0,0,0.008773338
0,1,0.8996161
0,0,0.0046823067
0,1,0.7886303
0,0,0.011487446
0,0,0.0037185738
0,0,0.022148198
0,0,0.44827706
0,0,0.25217277
0,0,0.010367824
0,0,0.04714507
0,0,0.019910648
0,0,0.05955952
1,1,0.9654412
1,0,0.17217056
1,1,0.83487314
0,0,0.002556891
1,1,0.96986234
0,0,0.082266614
0,0,0.003712228
0,0,0.005464818
0,0,0.19008459
0,0,0.034225345
1,1,0.9952272
0,0,0.006841474
0,0,0.023842996
0,0,0.008272028
0,0,0.0057693035
0,0,0.06427166
0,0,0.11447217
0,0,0.00796401
0,0,0.009778879
0,0,0.04117749
1,1,0.92112064
0,0,0.006581236
0,0,0.0037663186
0,0,0.022785788
0,0,0.050839067
0,1,0.94915044
1,0,0.061710976
0,0,0.00313015
0,0,0.10727406
0,0,0.0037703002
0,0,0.014565417
0,0,0.02057951
1,0,0.4644793
1,0,0.13142659
0,0,0.054843765
0,0,0.1864903
0,1,0.5089162
0,1,0.97415787
1,1,0.692207
0,0,0.019897101
0,0,0.013483152
0,0,0.0031345512
0,0,0.35618
0,0,0.30350262
1,1,0.7516188
0,0,0.04405095
1,0,0.08078781
1,1,0.9879039
0,0,0.015743632
0,0,0.018253166
0,0,0.08075393
0,0,0.06562947
1,1,0.99315333
1,1,0.8752376
1,1,0.7938639
1,1,0.99449724
0,0,0.10889305
0,0,0.012620313
0,0,0.004180914
0,0,0.01491084
0,0,0.011475724
0,0,0.0039100735
1,0,0.43446282
0,0,0.00865354
0,0,0.0030179564
1,0,0.03781332
0,0,0.0042195185
1,1,0.95075345
0,0,0.07043701
0,0,0.0059732506
0,0,0.3846459
1,1,0.9868318
0,0,0.0026876875
0,0,0.021224191
1,0,0.041481152
0,0,0.05253252
0,0,0.03447862
0,0,0.37033916
1,1,0.97245026
0,0,0.028524745
0,1,0.85799164
0,0,0.0029657795
0,0,0.014476011
0,0,0.0261243
0,1,0.52480537
0,0,0.006296886
0,0,0.15958017
0,0,0.47111297
0,0,0.27389634
1,1,0.7394242
0,0,0.121435486
0,0,0.020499282
0,0,0.29179552
0,0,0.004944902
0,0,0.031586926
0,0,0.029612208
0,0,0.017481303
0,0,0.054664634
0,0,0.010260595
1,1,0.8652777
0,0,0.020316413
0,1,0.8946331
0,0,0.009028711
0,0,0.012623594
0,0,0.038713742
0,0,0.019573946
1,0,0.020925472
1,1,0.91270363
0,0,0.0033008074
0,0,0.0055778325
1,1,0.98811954
0,0,0.32129627
0,0,0.025112672
0,0,0.0045684613
0,0,0.022877848
0,0,0.015059002
0,0,0.07500337
0,0,0.27423024
0,0,0.015214048
0,0,0.027419183
1,1,0.9869105
0,0,0.011208059
0,0,0.029066939
0,1,0.7419638
1,1,0.73519963
0,0,0.0059407926
0,0,0.010436637
1,0,0.12221042
0,0,0.01305227
0,0,0.10404494
1,0,0.0770469
0,0,0.026031522
1,1,0.99431
0,0,0.0054130936
0,0,0.002295663
1,0,0.2310328
0,0,0.05626406
0,0,0.010485886
0,0,0.090650894
0,0,0.032084014
0,0,0.008764366
0,0,0.007640438
1,1,0.72694254
0,0,0.009188187
0,0,0.34916136
0,0,0.08580259
0,0,0.0066813026
0,0,0.012909737
0,0,0.13483413
1,1,0.99102926
0,0,0.021734277
0,0,0.021925071
0,0,0.003038361
0,0,0.017519765
0,0,0.047950637
0,0,0.021994362
0,0,0.016832316
0,0,0.04782523
1,0,0.21216497
0,0,0.05625738
0,1,0.9443408
0,0,0.008432714
1,1,0.89991075
0,0,0.0061632856
0,0,0.0030685996
0,0,0.10898302
1,1,0.8513811
0,0,0.011002512
0,0,0.10500807
1,1,0.96114826
0,0,0.014491337
0,0,0.054423284
0,0,0.3968156
0,0,0.06935612
0,0,0.010606286
1,1,0.9948974
1,0,0.28703183
0,0,0.007205322
0,0,0.075952806
1,1,0.9935167
0,0,0.006818753
0,0,0.022881629
1,1,0.8464201
0,0,0.008704625
0,0,0.041442227
0,0,0.008574875
0,0,0.025385931
0,0,0.019573107
0,0,0.002986099
0,0,0.049492877
0,0,0.014370991
0,0,0.014753588
0,0,0.060189813
0,0,0.02135299
0,0,0.030532526
0,0,0.0035769937
0,0,0.007000371
1,1,0.9967443
0,0,0.0072756126
0,0,0.011109763
0,0,0.0048235976
0,0,0.030994521
0,0,0.014068342
0,0,0.059811
0,0,0.011627288
1,1,0.99667895
0,1,0.6104688
1,0,0.018936755
0,0,0.0047913617
0,0,0.10104548
0,0,0.002733537
0,0,0.05622834
1,1,0.9570572
1,0,0.015371964
0,0,0.017979937
0,0,0.010622791
0,0,0.47551635
0,0,0.2795989
0,0,0.0047389837
0,0,0.0029617595
0,0,0.07120844
0,0,0.061463293
0,0,0.2150801
1,1,0.9819239
1,1,0.9893572
0,0,0.45435855
0,0,0.006727002
0,0,0.0042600045
0,0,0.005784221
0,0,0.011447262
1,0,0.40498328
0,0,0.17992099
0,0,0.12481581
1,0,0.39891896
0,0,0.009746104
1,0,0.22795497
1,1,0.99143255
0,0,0.026697261
0,1,0.764185
1,1,0.9894741
0,0,0.0034383915
1,1,0.9598214
0,0,0.007578625
0,0,0.08618949
1,0,0.005650652
0,0,0.008153125
1,0,0.023468545
1,0,0.0646351
0,0,0.013904327
0,0,0.0035916737
0,0,0.0037626887
0,0,0.017498199
0,1,0.65288097
1,1,0.99383694
0,0,0.06317163
1,1,0.878387
0,0,0.03515234
0,0,0.0067934725
1,1,0.94794875
0,0,0.1399821
0,0,0.30994904
0,0,0.14616191
0,0,0.10503066
1,0,0.42299902
1,0,0.009840277
0,0,0.034542948
0,1,0.6988741
0,0,0.017343437
0,0,0.05356783
0,1,0.94808245
0,0,0.082800016
0,0,0.002521868
1,0,0.34105295
0,0,0.19805804
0,1,0.8786393
0,0,0.039956853
0,0,0.010275341
0,0,0.016754417
0,0,0.009536464
1,1,0.9916391
0,0,0.008897252
0,0,0.0227227
0,1,0.908979
0,0,0.37126642
1,1,0.9892396
0,1,0.8318378
0,0,0.008385875
1,0,0.09791225
0,0,0.002138415
0,0,0.004172774
0,0,0.0074722064
0,0,0.011495765
1,1,0.9433447
0,0,0.0025715113
0,0,0.19802444
1,1,0.99558145
0,0,0.008957854
0,0,0.011801408
0,0,0.116151474
0,0,0.01528778
0,1,0.7627138
0,0,0.009704526
0,0,0.0048093665
0,0,0.4849665
0,0,0.021076744
0,0,0.0093695335
0,0,0.0037482094
0,0,0.003340625
0,0,0.00804081
1,1,0.70722944
0,1,0.85542214
0,0,0.02280354
0,0,0.007757093
0,0,0.09747315
1,1,0.9773167
0,0,0.06397769
1,0,0.20902921
0,1,0.75084937
0,0,0.11617908
1,1,0.9928657
0,0,0.011323615
0,0,0.017444445
0,0,0.013652468
1,1,0.80190086
0,0,0.06152192
0,0,0.0067483475
1,1,0.99643433
0,0,0.028106997
0,0,0.0468041
0,0,0.0061858417
0,0,0.027643137
0,0,0.012586082
0,0,0.393916
0,0,0.008008193
0,0,0.012464387
0,0,0.013539389
1,0,0.057034537
0,0,0.046631575
0,0,0.017004954
1,1,0.5143679
0,0,0.002560653
1,1,0.9525983
1,1,0.7163512
0,0,0.027461082
1,1,0.9827632
1,1,0.9004479
1,0,0.34588635
0,0,0.010654355
0,0,0.07729132
0,0,0.00974051
1,1,0.9914684
1,1,0.731985
0,0,0.12304418
0,0,0.004191497
0,0,0.020562861
1,0,0.06823183
0,0,0.00517192
0,0,0.006062072
0,0,0.024769496
0,0,0.026874874
0,0,0.0031215658
0,0,0.0045444416
0,0,0.022687573
0,0,0.0068221902
0,0,0.015323311
1,1,0.98161316
0,0,0.0028519114
0,0,0.096885
0,0,0.021243198
0,0,0.008158097
0,0,0.06524978
0,0,0.034202345
0,0,0.00661701
1,1,0.96621
0,0,0.08957885
0,0,0.031082345
1,1,0.9919486
0,0,0.00977004
1,1,0.9341408
1,0,0.17809989
0,0,0.021889608
1,1,0.80834794
0,1,0.9393629
0,0,0.010364086
0,0,0.015880259
0,0,0.031173024
0,0,0.020019349
0,0,0.043983184
0,0,0.009286798
1,1,0.5974622
0,0,0.025091479
1,0,0.17105293
0,0,0.016615197
0,0,0.015206135
1,1,0.9954601
0,0,0.014586732
0,0,0.0055157254
0,0,0.0055145454
0,0,0.34763452
0,0,0.024003088
1,1,0.93908525
0,0,0.019452067
0,0,0.0064667277
0,1,0.6945569
0,0,0.020782182
0,0,0.003963565
0,0,0.12166319
0,0,0.0035141404
0,0,0.023035685
1,1,0.9929369
0,0,0.14318997
1,0,0.35205746
0,0,0.036289677
0,0,0.104577854
0,0,0.025974814
0,0,0.03127945
0,0,0.3496858
0,0,0.4881125
1,0,0.40262458
0,0,0.088893704
0,0,0.15731432
1,1,0.9298398
0,0,0.010190568
0,0,0.016464029
1,1,0.7662487
0,0,0.0029218695
0,0,0.04483169
0,0,0.48705158
1,1,0.99341255
0,0,0.36033863
0,0,0.00652901
1,1,0.98458683
0,0,0.009539222
0,0,0.08454234
0,0,0.12239582
0,0,0.0028427665
1,0,0.010683456
0,0,0.05958966
1,1,0.85388803
1,0,0.12043971
0,0,0.071571685
0,0,0.0057981103
0,0,0.0035174186
0,0,0.16971797
1,0,0.116944954
0,0,0.18985882
0,1,0.6847703
0,0,0.012325228
0,0,0.008201218
0,0,0.006684347
1,1,0.97860515
0,1,0.68493706
1,1,0.8833837
