y_true,y_pred,prob_hate
0,0,0.27698264
0,0,0.0941549
0,1,0.97443366
0,0,0.16472857
0,0,0.15122794
1,1,0.8752981
0,0,0.16703328
0,0,0.01906452
0,0,0.2854114
0,0,0.049763273
0,0,0.27446505
0,0,0.0917893
0,0,0.0884009
0,0,0.018226944
0,0,0.20096862
0,0,0.057849128
0,0,0.1147547
0,0,0.06292456
0,0,0.026487025
0,0,0.09685782
0,0,0.19850549
0,0,0.10105734
0,0,0.059615284
0,0,0.16285898
0,0,0.13390708
0,0,0.02061221
0,0,0.1291771
0,1,0.6269643
1,1,0.8448928
0,0,0.078242
1,1,0.9481131
0,0,0.015026262
1,0,0.3567609
0,0,0.29189938
1,1,0.8981685
0,0,0.0891946
0,0,0.495892
0,0,0.103471965
0,0,0.089813314
1,0,0.08460706
1,0,0.15482694
0,0,0.03194857
1,1,0.666187
0,1,0.8008977
0,0,0.06443588
0,0,0.052317478
0,0,0.014180622
0,0,0.31852794
0,0,0.07044766
0,0,0.104777865
0,0,0.015622941
1,1,0.97136736
1,1,0.94166905
0,0,0.29114318
0,0,0.016873226
0,0,0.031165
1,1,0.9699386
0,0,0.019915247
1,1,0.79373294
0,0,0.04344202
0,0,0.029604536
0,0,0.3148985
1,1,0.8484428
0,0,0.024212047
0,0,0.0772315
0,0,0.04813354
0,0,0.49305427
0,0,0.065774046
0,0,0.07577872
0,1,0.8368157
0,0,0.099493414
1,1,0.6038712
1,1,0.7985103
1,1,0.9207707
0,0,0.4474542
0,1,0.651865
0,0,0.31905878
1,1,0.75228053
0,0,0.23772523
0,1,0.8505363
0,0,0.3887193
0,0,0.17442502
0,0,0.062126096
1,0,0.20130043
0,0,0.100443065
0,0,0.017834783
0,0,0.023733519
1,1,0.9587936
0,0,0.13390025
0,0,0.09363493
0,0,0.31801385
1,1,0.98509073
0,0,0.0984816
0,0,0.4403417
0,1,0.536201
0,1,0.5173003
0,0,0.45752102
0,0,0.10706036
1,1,0.8561319
1,1,0.90549666
0,0,0.11425895
0,0,0.20814972
0,0,0.19278458
0,0,0.3465629
0,0,0.018062213
0,0,0.1228466
1,1,0.79325664
0,0,0.15264003
0,0,0.07646231
0,0,0.46687475
0,0,0.25243133
0,0,0.07040742
1,1,0.9227131
0,0,0.16073215
0,0,0.022802334
0,0,0.11550753
0,0,0.260877
0,0,0.2743022
1,0,0.11304034
0,0,0.386251
1,1,0.909184
0,0,0.22108024
0,0,0.13076991
0,0,0.014936616
1,1,0.85782576
0,0,0.12042097
0,0,0.09387787
0,0,0.014778755
0,0,0.067445815
0,0,0.07466537
0,0,0.35377723
1,1,0.9826597
0,0,0.05439575
0,0,0.040442977
0,0,0.06878261
0,0,0.035680283
0,0,0.045395635
1,1,0.95201385
0,0,0.055566337
0,0,0.045638412
0,0,0.06558382
1,1,0.84844095
0,0,0.13436599
1,1,0.9802162
1,0,0.4667223
1,1,0.546758
0,0,0.04005229
1,1,0.8642045
1,1,0.97907615
1,1,0.77088183
0,1,0.9105471
1,0,0.31932238
0,0,0.3216297
0,0,0.2084897
0,1,0.54578465
1,0,0.2749194
0,0,0.13298179
0,0,0.012952365
0,0,0.21671948
0,0,0.24024564
0,0,0.2655236
0,0,0.13536192
0,0,0.1470671
1,1,0.6849873
0,0,0.02472679
0,0,0.055843957
0,0,0.025166951
0,0,0.06467962
1,1,0.7540504
0,1,0.6551679
0,0,0.41921657
0,0,0.17841703
0,0,0.15149178
0,0,0.1754734
1,1,0.9702804
1,1,0.9687395
0,0,0.2155013
0,0,0.08440552
0,0,0.49804097
0,0,0.21461228
0,0,0.032996845
1,0,0.17190328
0,0,0.017832179
1,1,0.71417445
0,1,0.72098505
0,0,0.01525128
0,0,0.29087076
0,0,0.16682398
1,1,0.8665779
1,1,0.5423241
0,0,0.11685649
0,1,0.7604854
0,0,0.4790264
0,1,0.9069589
0,0,0.021902543
0,0,0.015896287
0,0,0.058476523
0,0,0.23308241
1,0,0.20433779
0,0,0.35406873
0,0,0.023933617
1,1,0.56958175
0,0,0.10036791
0,1,0.87272954
0,0,0.016260153
1,1,0.71329445
0,0,0.118545875
0,0,0.059496835
0,0,0.05678914
0,0,0.08608421
0,0,0.09967204
1,0,0.06246237
0,0,0.07236323
0,0,0.20045303
0,1,0.6476699
0,0,0.16243358
0,0,0.14817612
1,1,0.9815699
1,0,0.32199007
0,0,0.21110962
0,0,0.15934804
0,0,0.056641333
0,0,0.20294641
1,1,0.98415077
0,0,0.14218733
0,0,0.31833512
0,1,0.528631
0,0,0.030975355
0,0,0.45089144
0,0,0.10196035
1,1,0.9564363
0,0,0.1846112
0,0,0.082987204
1,1,0.9661658
1,0,0.39163077
0,1,0.5067706
0,0,0.1629241
0,0,0.26176822
0,0,0.20210056
0,0,0.15129471
0,0,0.106973365
0,1,0.6084053
1,1,0.84001386
0,0,0.034670174
1,1,0.86593175
0,0,0.018829582
0,0,0.25334188
0,0,0.32512793
0,0,0.1256363
0,0,0.07394087
0,0,0.11344928
0,0,0.0270842
1,0,0.2893481
0,1,0.6488838
0,0,0.17102455
0,0,0.06915488
0,0,0.10042449
0,0,0.315933
0,0,0.055628784
0,0,0.034064405
0,0,0.036835473
0,0,0.05691709
0,0,0.13984966
1,1,0.6081842
0,0,0.28869814
0,0,0.018896375
0,0,0.03338839
0,1,0.8898604
0,1,0.8728881
0,0,0.02844781
0,1,0.6955222
1,1,0.6945215
0,0,0.1570679
0,0,0.35720056
1,1,0.8599886
0,0,0.023026966
0,1,0.5010281
0,0,0.17513023
0,0,0.11531649
1,0,0.30645806
1,0,0.12158408
0,0,0.14964548
0,0,0.30207586
0,1,0.5096176
0,0,0.11769962
0,0,0.1346429
0,0,0.114686765
0,0,0.08253991
0,0,0.05618278
0,0,0.4897353
0,1,0.8708188
1,0,0.0618952
0,0,0.20942375
0,0,0.016087597
0,0,0.2032556
0,0,0.14050941
0,0,0.019849142
0,1,0.562959
0,0,0.0813314
0,0,0.060037456
0,0,0.020950057
1,0,0.2530033
1,1,0.98482114
0,0,0.17775005
1,0,0.28555107
1,1,0.94938743
1,1,0.97061396
0,1,0.83875895
0,0,0.016748402
0,0,0.30818284
0,0,0.114525564
1,0,0.10133331
1,1,0.98258495
0,1,0.9703087
0,0,0.15923247
0,0,0.11671258
0,0,0.019774357
0,0,0.21884093
0,1,0.5136302
1,1,0.94440717
0,1,0.5066087
0,0,0.1780614
0,0,0.076297045
0,0,0.084147654
1,0,0.49211243
0,0,0.109470665
1,0,0.29027155
0,1,0.64899397
0,0,0.048017383
0,0,0.24514325
1,1,0.8635957
1,0,0.04908149
0,1,0.647359
1,1,0.9792038
0,0,0.038612742
0,0,0.42732087
1,0,0.048162032
0,0,0.08075808
0,0,0.09882529
1,1,0.9707509
0,0,0.20061816
1,1,0.91898793
0,0,0.06034654
0,1,0.53810716
1,1,0.9097341
1,1,0.52108324
1,1,0.97340393
0,0,0.3792711
0,0,0.08972296
0,0,0.38092217
0,1,0.6754361
0,1,0.8746812
0,0,0.01666203
1,0,0.14849181
0,0,0.01540614
0,0,0.20448752
1,0,0.049879227
1,1,0.9240685
1,1,0.9193766
0,0,0.040964283
0,0,0.4165051
0,0,0.31262273
0,0,0.05187182
0,1,0.79827493
0,0,0.12741366
0,0,0.4780794
1,1,0.7763414
0,0,0.14258675
0,0,0.021964677
0,0,0.1117281
0,0,0.19384384
1,1,0.85269475
0,0,0.09483839
1,1,0.8150399
0,0,0.16316295
0,1,0.877666
0,0,0.04142429
0,0,0.46744478
0,0,0.39488742
1,1,0.97009015
0,0,0.48903
0,0,0.1286749
0,0,0.043203797
0,1,0.5709457
0,0,0.05268943
0,0,0.02294876
0,1,0.854934
1,1,0.8203586
0,0,0.2716305
0,0,0.1254041
0,0,0.10573903
0,0,0.015194485
0,0,0.18741456
0,0,0.031001665
0,0,0.07586239
0,0,0.084165476
0,0,0.2462816
1,0,0.34208724
0,1,0.8160376
1,1,0.8003768
1,1,0.9803585
0,1,0.64575046
0,0,0.4318095
0,0,0.06023684
0,0,0.05367238
1,1,0.9865007
0,0,0.2803514
0,0,0.015123482
0,0,0.050923254
1,1,0.86714095
0,0,0.07892864
0,0,0.18160456
0,1,0.94356734
1,1,0.83838373
0,1,0.89719987
0,0,0.47634628
0,0,0.01544727
0,0,0.13428763
0,0,0.09587226
0,0,0.03191212
1,0,0.18234554
1,1,0.98267925
1,1,0.8887766
0,0,0.021429932
0,0,0.13584669
0,0,0.11666379
0,0,0.24449514
0,0,0.25144532
0,1,0.703503
0,0,0.01986421
0,0,0.19688196
0,0,0.29309845
1,0,0.49276674
0,0,0.11397885
0,1,0.943627
0,0,0.22860223
0,0,0.18131396
0,0,0.08812205
0,0,0.068592526
0,0,0.024525072
0,0,0.10966182
0,0,0.026252192
0,0,0.053444397
0,1,0.7128938
0,1,0.64896446
1,0,0.3304831
0,0,0.10638485
0,0,0.1928804
1,1,0.9439913
0,0,0.15743567
1,1,0.96442086
1,0,0.04762497
0,0,0.15133996
0,1,0.59824014
1,1,0.9360493
1,1,0.9782389
0,0,0.38701567
0,0,0.078450836
0,1,0.7093998
1,0,0.26594618
0,0,0.10390296
0,0,0.1203903
0,1,0.8326467
1,1,0.983364
1,1,0.786246
0,0,0.05248501
0,0,0.09892533
1,1,0.9816098
0,0,0.08896842
0,0,0.0697757
0,0,0.030801542
0,0,0.22513391
0,0,0.06364863
0,0,0.067785
1,1,0.8696235
0,0,0.44947624
0,0,0.034814958
0,0,0.062170666
0,0,0.065697335
0,0,0.024398334
0,0,0.16783772
0,0,0.15646002
0,0,0.06822541
0,0,0.1829549
0,0,0.059967864
0,0,0.09221918
0,1,0.7507588
0,0,0.13209616
0,0,0.4404684
0,0,0.01788203
0,0,0.020370645
1,1,0.8955867
0,0,0.099584036
0,0,0.07054873
1,1,0.6981169
1,1,0.90502703
0,0,0.060207926
0,0,0.036455233
1,0,0.39485812
1,1,0.9659223
0,0,0.15597905
0,0,0.2543983
0,0,0.14897943
1,1,0.66707945
0,0,0.086298995
1,0,0.4357949
0,0,0.11058274
0,0,0.2636825
0,0,0.016332313
1,1,0.90765053
0,0,0.029036287
0,0,0.099305935
0,0,0.16561115
0,0,0.40569168
0,0,0.038388528
0,0,0.057822857
0,0,0.07647894
1,0,0.13508974
1,1,0.77541894
0,0,0.05860812
0,1,0.7855078
0,0,0.1281839
1,1,0.9702584
0,0,0.46873292
0,0,0.36100715
0,0,0.12213399
1,1,0.9183365
0,0,0.2019307
0,0,0.08837392
1,0,0.15565963
0,0,0.060358025
0,1,0.53758544
0,1,0.6061135
0,0,0.021661362
0,0,0.0860873
1,1,0.9828477
0,0,0.036200646
0,0,0.27603328
0,0,0.017041849
0,0,0.111550815
0,0,0.11850713
0,0,0.15726304
0,0,0.18185358
1,0,0.050593913
0,0,0.2760145
0,0,0.17571719
1,0,0.025247741
0,0,0.0372092
0,0,0.088788204
0,0,0.023164965
0,0,0.19012694
0,0,0.38077915
1,1,0.8606609
0,1,0.5159923
0,0,0.08874001
0,0,0.13677484
0,1,0.8354168
0,0,0.11680769
0,0,0.077750064
0,0,0.026101308
1,1,0.9719202
1,0,0.25040698
0,0,0.31817544
0,0,0.062775545
0,0,0.19230519
0,0,0.039117955
1,1,0.8248277
0,0,0.17604022
0,0,0.48085764
0,0,0.1137135
0,0,0.07513421
1,1,0.9584631
0,0,0.19825248
0,0,0.06080529
0,0,0.038951807
0,1,0.6165683
0,0,0.21887363
0,0,0.48196355
1,1,0.81020653
1,1,0.7600495
0,1,0.7174112
0,0,0.20406878
0,0,0.22067344
1,0,0.48660794
0,1,0.83502555
0,0,0.36050436
1,0,0.43135935
0,1,0.64406693
0,0,0.19784598
0,1,0.88616705
0,0,0.11485913
0,0,0.08064085
0,0,0.08896644
0,0,0.09215095
1,1,0.9479227
0,0,0.019056326
1,1,0.9856614
0,0,0.252803
0,0,0.28490934
0,0,0.044570815
0,0,0.034137677
1,1,0.90774167
0,0,0.18408364
0,0,0.04939047
1,0,0.1630893
1,1,0.9228696
0,0,0.44705015
0,1,0.6433793
0,0,0.06279828
0,1,0.64477575
0,1,0.5084328
0,0,0.07599284
1,1,0.96296394
0,0,0.16197109
0,0,0.08443514
0,0,0.048482846
0,0,0.08972085
0,0,0.14850563
0,0,0.13692379
0,0,0.11015134
1,0,0.4183626
0,0,0.061231606
0,0,0.034662593
0,0,0.20986302
0,0,0.07200054
0,0,0.121186726
1,1,0.9860531
1,0,0.22344346
0,0,0.2657163
0,0,0.019773899
1,0,0.21193415
0,0,0.2969584
1,0,0.17401145
0,0,0.09836122
1,0,0.39643675
0,0,0.058507543
0,1,0.85833687
0,0,0.26213044
0,1,0.9207977
0,0,0.07456775
0,1,0.74224216
0,0,0.30070183
0,0,0.18805932
0,1,0.91785043
1,1,0.5232951
1,1,0.98022056
0,0,0.028857836
0,0,0.18431476
1,1,0.83786494
0,0,0.1650384
0,1,0.7758334
1,0,0.28013104
1,1,0.9804279
0,0,0.1193674
0,0,0.08129169
0,0,0.07745855
0,0,0.14838538
0,0,0.085665226
0,0,0.45010042
0,0,0.049097374
1,1,0.97437584
1,1,0.97735834
1,1,0.97637886
0,0,0.018344173
1,0,0.18299167
0,0,0.3449947
0,0,0.29729423
0,0,0.33954933
0,1,0.985159
0,0,0.022225998
1,1,0.94767034
0,0,0.02199229
0,0,0.12111725
0,0,0.41063875
0,0,0.100048326
0,0,0.3259043
1,0,0.24133176
0,0,0.19736049
0,1,0.5859903
0,0,0.057742424
0,0,0.46964186
0,0,0.4343214
1,0,0.3962391
0,0,0.13179891
0,0,0.07951873
0,0,0.0707862
0,0,0.26656958
0,0,0.08751168
0,0,0.24447569
0,0,0.01892224
0,0,0.069129184
1,1,0.98281443
0,1,0.7890816
0,0,0.026181065
0,0,0.19303341
0,0,0.21449499
1,1,0.93564117
0,0,0.015340719
0,0,0.06692706
0,0,0.37576175
0,0,0.3230477
1,0,0.16706924
0,1,0.6499742
0,0,0.3992596
0,1,0.8245754
0,1,0.7123836
0,0,0.013706369
0,0,0.07558802
0,0,0.33563694
0,0,0.13131242
0,0,0.074630596
0,0,0.1926307
1,1,0.6536734
0,0,0.19120091
1,1,0.69248986
0,0,0.016954143
0,1,0.529777
0,0,0.17134316
1,1,0.9856485
1,0,0.487415
0,0,0.26826343
0,0,0.04073523
0,1,0.85143375
0,0,0.108398944
0,0,0.035835214
0,0,0.022554917
0,0,0.11460517
0,0,0.26098445
0,0,0.3067441
0,1,0.83420527
1,1,0.98445225
0,0,0.4783585
0,0,0.013816392
1,0,0.10177319
0,0,0.33096984
0,0,0.42293036
0,0,0.07645364
0,0,0.017885331
0,0,0.14774896
0,0,0.3165213
0,0,0.016194997
0,0,0.1589246
0,0,0.11191733
0,0,0.1873248
0,0,0.07778864
0,0,0.10523383
0,0,0.055521693
0,0,0.38756442
0,0,0.41380996
1,1,0.97486645
0,0,0.28629342
0,0,0.10062758
0,0,0.1916176
1,1,0.8617716
0,0,0.030791372
0,1,0.9492281
0,0,0.09141342
0,0,0.16383918
0,0,0.07972353
0,0,0.0156306
0,0,0.48099884
0,0,0.28181347
0,1,0.8769861
0,0,0.14540172
0,0,0.024284735
0,1,0.91427684
1,0,0.14826718
0,0,0.3462005
0,0,0.023904003
1,1,0.9786105
0,0,0.0749258
0,0,0.08608905
0,0,0.48977995
0,0,0.07018189
1,1,0.9631343
0,0,0.053871777
0,0,0.09267798
0,0,0.16851866
0,0,0.23603822
0,1,0.94213414
0,0,0.10415621
0,0,0.06334177
0,0,0.07091833
0,1,0.7301032
0,0,0.01675184
1,1,0.9388331
0,0,0.09640631
0,1,0.7241482
1,0,0.10110828
0,0,0.35002196
0,0,0.045732636
0,1,0.64533424
1,1,0.8654134
0,0,0.07411926
0,0,0.35724646
0,0,0.093678735
0,0,0.273935
0,0,0.034300182
0,1,0.60500646
0,0,0.016702503
0,1,0.51534414
0,0,0.08102887
0,0,0.014078718
0,0,0.091149
0,0,0.25892112
0,0,0.21132773
0,0,0.07505549
0,0,0.06545767
0,0,0.033518992
0,0,0.21380563
1,1,0.91630787
1,1,0.75836694
1,1,0.821998
0,0,0.058508877
1,1,0.84284526
0,0,0.43956682
0,0,0.014733985
0,0,0.11447833
0,0,0.24283443
0,0,0.154865
1,1,0.98302704
0,0,0.046429776
0,0,0.24780823
0,0,0.064514
0,0,0.070967816
0,0,0.091943204
0,1,0.7042324
0,0,0.07260363
0,0,0.14853607
0,0,0.05991386
1,1,0.8552238
0,0,0.062706344
0,0,0.019543942
0,0,0.16963382
0,0,0.23293592
0,1,0.9255399
1,0,0.18451658
0,0,0.036956206
0,0,0.24858701
0,0,0.05663942
0,0,0.045609888
0,0,0.29623324
1,1,0.78670347
1,0,0.4204889
0,0,0.076627575
0,0,0.43580276
0,0,0.29306206
0,1,0.89518046
1,1,0.74837977
0,0,0.10511731
0,0,0.18116456
0,0,0.015842045
0,1,0.8847942
0,0,0.37942815
1,1,0.90217215
0,0,0.20849977
1,1,0.7119853
1,1,0.9027868
0,0,0.07353218
0,0,0.2659009
0,0,0.4569403
0,0,0.12524416
1,1,0.9273424
1,1,0.94609576
1,1,0.7622722
1,1,0.9629188
0,0,0.44675308
0,0,0.079832055
0,0,0.07852253
0,0,0.13772176
0,0,0.03139972
0,0,0.019460706
1,1,0.8036767
0,0,0.07882185
0,0,0.014451167
1,0,0.070476316
0,0,0.023197412
1,1,0.88324475
0,1,0.53570807
0,0,0.026827669
0,0,0.3821895
1,1,0.93486667
0,0,0.0138691515
0,0,0.07769296
1,1,0.61522096
0,0,0.10817999
0,0,0.1582648
0,1,0.52334994
1,1,0.960842
0,0,0.15725136
0,1,0.89771634
0,0,0.01492803
0,0,0.030338502
0,0,0.1771086
0,1,0.72481614
0,0,0.068020105
0,0,0.08819173
0,0,0.22683741
0,0,0.10411166
1,1,0.8179129
0,0,0.10752286
0,0,0.051986415
0,0,0.16871706
0,0,0.05681132
0,0,0.122237206
0,0,0.08206642
0,0,0.021778332
0,0,0.074294254
0,1,0.53342944
1,1,0.8239816
0,0,0.11654401
0,1,0.57397527
0,0,0.027472323
0,0,0.042241715
0,0,0.117792465
0,0,0.1720113
1,1,0.67160034
1,1,0.8942828
0,0,0.014450962
0,0,0.019518055
1,1,0.9836834
0,0,0.19796167
0,0,0.26252985
0,0,0.016984902
0,0,0.07580174
0,0,0.115434125
0,0,0.096762426
0,0,0.3853742
0,0,0.08960213
0,0,0.05824175
1,1,0.97660464
0,0,0.022366116
0,0,0.057321154
0,0,0.23038834
1,0,0.43180364
0,0,0.048805892
0,0,0.05614858
1,0,0.062608786
0,0,0.08952828
0,0,0.16158363
1,1,0.8021012
0,0,0.26903132
1,1,0.9636852
0,0,0.035528395
0,0,0.015963577
1,1,0.6477353
0,1,0.61766714
0,0,0.015914872
0,0,0.12746531
0,0,0.13451949
0,0,0.14959867
0,0,0.055219624
1,1,0.8010068
0,0,0.05488329
0,1,0.51824903
0,0,0.4418958
0,0,0.13697219
0,0,0.02869461
0,0,0.20303541
1,1,0.98023224
0,0,0.069683716
0,0,0.14489928
0,0,0.03386611
0,0,0.17462352
0,0,0.43310526
0,1,0.63508373
0,0,0.029388888
0,0,0.21587195
1,0,0.41648796
0,0,0.49138546
0,1,0.81738126
0,0,0.2139785
1,0,0.32352537
0,0,0.017691437
0,0,0.013307243
0,1,0.5788813
1,1,0.9023718
0,0,0.054462943
0,0,0.10510087
1,1,0.9477685
0,0,0.026842348
0,0,0.14049292
0,1,0.67876893
0,0,0.31446835
0,0,0.29578295
1,1,0.8849159
1,1,0.9053919
0,0,0.09248937
0,0,0.17681257
1,1,0.9620046
0,0,0.02874742
0,0,0.17271595
1,1,0.9092936
0,0,0.09051685
0,1,0.88387394
0,0,0.04275491
0,0,0.19942188
0,0,0.027172653
0,0,0.025633832
0,0,0.14525244
0,0,0.057126913
0,0,0.14854614
0,0,0.23878542
0,0,0.09103144
0,0,0.22814511
0,0,0.015627036
0,0,0.100090906
1,1,0.98255116
0,0,0.05213892
0,0,0.068125844
0,0,0.014388401
0,0,0.385536
0,0,0.08358227
0,1,0.60986036
0,0,0.06627364
1,1,0.98275673
0,1,0.61442727
1,0,0.21439774
0,0,0.056890275
0,1,0.5558092
0,0,0.015858945
0,0,0.19452153
1,0,0.48159656
1,0,0.05300838
0,0,0.07569638
0,0,0.2197199
0,0,0.35479426
0,0,0.2954525
0,0,0.026593775
0,0,0.017358704
0,0,0.23866707
0,0,0.114234366
0,1,0.76392776
1,1,0.95094186
1,1,0.95829296
0,0,0.26437753
0,0,0.049997836
0,0,0.10552991
0,0,0.060136996
0,0,0.23553845
1,1,0.751674
0,0,0.13171841
0,1,0.5191822
1,1,0.5955176
0,0,0.20655213
1,0,0.44420478
1,1,0.96723044
0,0,0.10916945
0,0,0.28816622
1,1,0.88763773
0,0,0.026132284
1,1,0.54789823
0,0,0.08037659
0,0,0.17582233
1,0,0.43244606
0,0,0.056015175
1,0,0.15230298
1,0,0.26654124
0,0,0.043632522
0,0,0.017509574
0,0,0.04991563
0,0,0.038715173
0,1,0.7183486
1,1,0.9656273
0,1,0.6127831
1,1,0.8652513
0,0,0.13005891
0,0,0.05277363
1,1,0.9158566
0,0,0.1812206
0,1,0.7450064
0,1,0.750357
0,0,0.220639
1,0,0.14174476
1,0,0.1474077
0,0,0.21936035
0,1,0.9122638
0,0,0.089592166
0,0,0.3617728
0,1,0.8398804
0,0,0.12218595
0,0,0.019085506
1,1,0.81705946
0,1,0.87558824
0,1,0.5890945
0,0,0.35972166
0,0,0.021999229
0,0,0.014815534
0,0,0.19092649
1,1,0.9847423
0,0,0.019459896
0,0,0.43475997
0,1,0.75227493
0,1,0.7170137
1,1,0.5762564
0,1,0.8104864
0,0,0.071802385
1,1,0.86110514
0,0,0.01444767
0,0,0.030023318
0,0,0.08866426
0,0,0.30303538
1,1,0.875225
0,0,0.07747531
0,0,0.353446
1,1,0.9676462
0,0,0.02995511
0,0,0.070943825
0,1,0.5634504
0,0,0.038310993
0,1,0.88500607
0,0,0.028856525
0,0,0.014584731
0,0,0.3458888
0,0,0.1180903
0,0,0.06914527
0,0,0.03325622
0,0,0.052761406
0,0,0.05974386
1,1,0.8517177
0,1,0.7543187
0,0,0.44563773
0,0,0.021925665
0,0,0.46014392
1,1,0.89072114
0,0,0.3206116
1,0,0.23028538
0,0,0.23601414
0,0,0.182631
1,1,0.9845524
0,0,0.02515003
0,0,0.08144449
0,0,0.07451598
1,1,0.90266484
0,0,0.47314042
0,0,0.030612238
1,1,0.98541695
0,0,0.10943748
0,0,0.1013396
0,0,0.047182217
0,0,0.021311734
0,0,0.30593118
0,0,0.3062821
0,0,0.3141532
0,0,0.07315792
0,0,0.112814054
1,0,0.16836074
0,0,0.24881189
0,0,0.037512578
1,1,0.9352124
0,0,0.01850093
1,1,0.9109479
1,1,0.87598467
0,0,0.05746667
1,1,0.9549582
1,1,0.7884089
1,1,0.93600875
0,0,0.31914058
0,0,0.27301285
0,1,0.8097076
1,1,0.9577157
1,1,0.8625983
0,0,0.41038448
0,0,0.15330179
0,0,0.16263281
1,0,0.14020488
0,0,0.038509622
0,0,0.024735894
0,0,0.03568184
0,0,0.08090052
0,0,0.041267537
0,0,0.015230996
0,0,0.015128617
0,0,0.08082564
0,0,0.07689092
1,1,0.9358658
0,0,0.06664694
0,0,0.21777384
0,0,0.062954314
0,0,0.035191458
0,0,0.16756865
0,0,0.03442222
0,0,0.023188584
1,1,0.9073187
0,1,0.7894111
0,0,0.49280933
1,1,0.9774834
0,0,0.016766975
1,1,0.95796543
1,0,0.116726756
0,0,0.052385326
1,0,0.26630542
0,1,0.62590706
0,0,0.11098075
0,0,0.033385348
0,0,0.46669456
0,0,0.15882315
0,1,0.58172095
0,0,0.16518985
1,0,0.11329947
0,0,0.032408446
1,1,0.8045436
0,0,0.36216584
0,0,0.0995732
1,1,0.9663132
0,0,0.040717598
0,0,0.08225872
0,0,0.0687537
0,1,0.51291806
0,0,0.033552483
1,1,0.87384576
0,0,0.06816858
0,0,0.108495615
0,0,0.34830046
0,0,0.049885806
0,0,0.019427966
0,0,0.39337927
0,0,0.020843264
0,0,0.11396222
1,1,0.97901696
0,0,0.23029798
1,1,0.5751943
0,1,0.5474517
0,0,0.45177218
0,0,0.0692956
0,0,0.08306857
0,0,0.19060744
0,1,0.6953891
1,1,0.84805155
0,0,0.46948618
0,1,0.57282233
1,0,0.35159862
0,0,0.14497927
0,0,0.047585364
1,0,0.1977331
0,0,0.026863271
0,0,0.09965335
0,0,0.43040317
1,1,0.8217323
0,1,0.8467179
0,0,0.020760035
1,1,0.9517126
0,0,0.029087808
0,0,0.1944153
0,0,0.16863069
0,0,0.015100642
1,0,0.13250147
0,0,0.29602945
1,1,0.87240165
1,0,0.2020491
0,0,0.23655403
0,0,0.071285054
0,0,0.05265726
0,1,0.80088747
1,0,0.44721463
0,0,0.24595621
0,0,0.23953809
0,0,0.060035054
0,0,0.08488307
0,0,0.040965494
1,1,0.9339837
0,0,0.24719656
1,0,0.2298088
1,1,0.8288008
1,0,0.09497534
0,0,0.17445563
0,1,0.9854316
1,1,0.9469368
0,0,0.019502962
0,0,0.040488355
0,0,0.27550644
1,1,0.91128093
0,0,0.110328086
0,1,0.51924086
0,0,0.04122428
0,0,0.033030123
0,0,0.045690794
1,1,0.96746486
0,0,0.039970756
0,0,0.10321282
1,1,0.73189354
