y_true,y_pred,prob_hate
0,0,0.00011797026
1,0,0.027642785
0,0,0.00052583066
0,0,0.00028386412
0,0,0.00039508977
0,0,0.00017179009
0,0,0.0005613163
0,0,0.00011165765
0,0,0.00019615458
0,0,0.000143479
1,1,0.99886143
1,1,0.9991497
0,0,0.00036851465
0,0,0.0001234845
0,0,0.0003770661
1,1,0.99929774
0,0,0.0002509517
1,1,0.9970637
0,0,0.027009308
0,0,0.00015391248
0,0,0.0005962401
1,1,0.99685067
0,0,9.26859e-05
0,0,0.00016128908
0,0,0.00024610586
0,0,0.00020009854
0,0,0.000170577
0,0,0.00018126177
0,0,0.0007081695
0,0,0.00050389336
1,0,0.017980583
1,1,0.9993326
1,1,0.9989261
0,0,0.0001540361
0,0,0.0003601357
0,0,0.00019827642
1,0,0.0030723053
0,0,0.001036497
0,0,0.018062243
0,0,0.0001654766
0,1,0.99898237
0,0,0.0005390405
1,1,0.9992606
0,0,0.0058349934
0,0,0.0001285502
0,0,0.00013111615
1,1,0.9992084
0,0,0.0008992404
0,0,0.0078090727
0,0,0.0008543452
1,1,0.99926025
0,0,0.00033612677
0,0,0.0006209982
0,1,0.9978703
0,0,0.0011411096
0,0,0.00040303083
0,0,0.0010274819
1,1,0.9981483
1,1,0.9978909
0,0,0.00011613443
0,0,0.005095105
0,0,0.0009203123
0,0,0.00017635457
0,0,0.00018636057
0,0,0.00030301962
1,1,0.9992888
0,0,0.00075370003
0,0,0.0028832841
0,1,0.5156743
0,0,0.00037168898
0,0,0.00021276274
1,1,0.9993531
0,0,0.00021757012
0,0,0.0001934554
0,0,0.0005006836
0,0,0.000480186
0,0,0.00037101706
1,0,0.0065864013
0,0,0.00034776705
1,1,0.9991418
0,0,0.00025899845
0,0,0.0005670308
0,0,9.253119e-05
1,0,0.3652738
0,0,0.00022980932
0,0,0.00025562666
0,0,0.000105393585
0,0,0.00036516087
0,0,0.00013960786
0,1,0.5840296
1,1,0.99878484
0,0,0.0007104712
0,0,0.00023502017
0,0,0.00018222528
0,0,0.0007661658
0,0,0.00016591694
1,1,0.9989773
0,0,0.0001097122
0,0,0.00024228943
0,0,0.011288137
1,1,0.99437016
0,0,0.00029246605
1,1,0.9993192
1,1,0.9720979
1,0,0.001217211
0,0,0.00014197937
1,1,0.99749434
1,1,0.9991627
1,1,0.9814043
0,1,0.93391174
1,0,0.0014396391
0,0,0.00019030641
0,0,0.00017138595
0,0,0.105513886
1,0,0.0005677919
0,0,0.0003903485
0,0,0.00012972247
0,0,0.0001958552
0,0,0.0005068139
0,0,0.007083384
0,0,0.00021432011
0,0,0.0005840153
1,0,0.00772764
0,0,0.00014525783
0,0,0.00036831264
0,0,9.809641e-05
0,0,0.00035606482
1,1,0.9990803
0,0,0.01273907
0,1,0.9993001
0,0,0.008096001
0,0,0.0006494973
0,0,0.00039990142
1,1,0.99939966
1,1,0.9986791
0,0,0.00045761853
0,0,0.00037199896
0,0,0.0015481298
0,0,0.0002235702
0,0,0.00023476573
1,0,0.0063589653
0,0,0.00010424115
1,1,0.9993048
0,0,0.00067515246
0,0,0.00010562076
0,0,0.0002474345
0,0,0.00081281696
1,1,0.99916327
1,1,0.9992009
0,0,0.00043514083
0,1,0.99903584
0,0,0.34439853
0,1,0.9988336
0,0,0.00010093291
0,0,0.00013937854
0,0,0.0006056414
0,0,0.00048322152
1,0,0.001394286
0,0,0.00032239346
0,0,0.00013737218
1,1,0.9609541
0,1,0.75271255
0,1,0.9986677
0,0,8.9409165e-05
1,1,0.99938035
0,0,0.00096479116
0,0,0.00022145669
0,0,0.00028435903
0,0,0.0006475627
0,0,0.00013528927
1,0,0.00056005485
0,0,0.00031824494
0,0,0.00019076421
0,0,0.00042129928
0,0,0.0005204202
0,0,0.12944864
1,1,0.99916005
1,0,0.00044160156
0,0,0.00024725127
0,0,0.0007845479
0,0,0.000716248
0,0,0.0022265236
1,1,0.998667
0,0,0.00026401778
0,0,0.0004121442
0,0,0.05286994
0,0,0.00011613111
0,1,0.64330035
0,0,0.00021460907
1,1,0.9988268
0,0,0.0003240266
0,0,0.00027711003
1,1,0.99887985
1,1,0.99935013
0,0,0.001379643
0,0,0.001263377
0,0,0.00026471872
0,0,0.0023142246
0,0,0.000535754
0,0,0.00027816248
0,0,0.00042222222
1,1,0.99899584
0,0,9.519053e-05
1,1,0.9982181
0,0,0.00017032344
0,0,0.0002422513
0,0,0.0066720303
0,0,0.0042668786
0,0,0.00039524573
0,0,0.00065729616
0,0,0.00032457075
1,0,0.00096174516
0,0,0.0005970215
0,1,0.79477376
0,0,0.00022321196
0,0,0.00021604227
0,0,0.00024390794
0,0,0.00013501852
0,0,0.000106088206
0,0,0.00022530592
0,0,0.00031780283
0,0,0.00086909905
1,1,0.9984068
0,0,0.00028055554
0,0,0.000107359374
0,0,0.00012010577
0,1,0.9993042
0,1,0.626192
0,0,0.000113672955
0,0,0.028079016
1,1,0.995256
0,0,0.0006018772
0,0,0.00017846911
1,1,0.99916756
0,0,0.00027747592
0,0,0.001518054
0,0,0.0006063935
0,0,0.00022618816
1,0,0.006799782
1,0,0.00020975825
0,0,0.00018615881
0,0,0.00021993871
0,1,0.9822587
0,0,0.00055262033
0,0,0.00021692179
0,0,0.00022727554
0,0,0.00015923042
0,0,0.0008909603
0,1,0.80106753
0,0,0.0048017073
1,0,0.0010086001
0,0,0.00055771845
0,0,0.00033498651
0,0,0.020700999
0,0,0.0012585956
0,0,0.00019348731
0,0,0.00059448165
0,0,0.0009683001
0,0,0.000106574604
0,0,0.00017190611
1,0,0.0009022515
1,1,0.99886
0,0,0.00029132064
1,0,0.0012029966
1,1,0.999273
1,1,0.63520044
0,1,0.98805505
0,0,0.00012228508
0,0,0.00048932695
0,0,0.0004895006
1,0,0.038670164
1,1,0.99938285
0,1,0.98832697
0,0,0.000460323
0,0,0.00041413744
0,0,0.00023262583
0,0,0.0009793041
0,0,0.0001724204
1,1,0.9987834
0,0,0.0013313517
0,0,0.0006487506
0,0,0.00027749367
0,0,0.00034722593
1,0,0.0061035524
0,0,0.00022067723
1,0,0.0009922732
0,0,0.000519864
0,0,0.0001435733
0,0,0.00020705642
1,1,0.99902
1,0,0.0007520399
0,0,0.00039922475
1,1,0.9992472
0,0,0.00019684913
0,0,0.00018483479
1,0,0.0005696665
0,0,0.00016602104
0,0,0.0002368165
1,1,0.9989349
0,0,0.0006551142
1,1,0.9990839
0,0,0.00017046856
0,0,0.17658094
1,1,0.998558
1,0,0.22177309
1,1,0.99889994
0,1,0.90214133
0,0,0.0002670504
0,0,0.0003072192
0,0,0.03507819
0,1,0.9993999
0,0,0.00013869193
1,0,0.24522959
0,0,0.00010063183
0,0,0.0005815804
1,0,0.0013705427
1,1,0.998809
1,1,0.9993649
0,0,0.00024798737
0,1,0.63300323
0,0,0.00026297316
0,0,0.00019566834
0,0,0.10935468
0,0,0.00029108018
0,0,0.000498644
1,1,0.99923396
0,0,0.00019594748
0,0,0.000101657846
0,0,0.0003417502
0,0,0.0004542953
1,1,0.99831843
0,0,0.00024681858
1,0,0.120086744
0,0,0.0012827958
0,1,0.99889696
0,0,0.00028440866
0,0,0.04817069
0,0,0.0003241214
1,1,0.9991912
0,0,0.0014209929
0,0,0.00019417763
0,0,0.0001865517
0,0,0.00043444865
0,0,0.00022306727
0,0,0.00014770108
0,1,0.90395916
1,1,0.9989268
0,0,0.0008389362
0,0,0.00012992673
0,0,0.00012745208
0,0,0.00015035538
0,0,0.0005367957
0,0,0.00020507356
0,0,0.00029902448
0,0,0.00016419156
0,0,0.00031006284
1,1,0.9611476
0,0,0.45677078
1,0,0.18781671
1,1,0.99934953
0,0,0.00016980617
0,1,0.99897975
0,0,0.0001975714
0,0,0.00014434407
1,1,0.9992893
0,0,0.00095609843
0,0,0.00013821178
0,0,0.000307117
1,1,0.9965591
0,0,0.00093387556
0,0,0.0003081541
0,0,0.002273409
1,0,0.40641874
0,1,0.99902594
0,1,0.9973132
0,0,0.00011350769
0,0,0.0003671691
0,0,0.0005102674
0,0,0.00017126606
1,0,0.3307349
1,1,0.9991666
1,1,0.9995498
0,0,9.5279e-05
0,0,0.0020236832
0,0,0.00014897365
0,0,0.0006087471
0,0,0.00032190763
0,0,0.0014852186
0,0,0.00013630239
0,0,0.00019372083
0,0,0.00036638687
1,0,0.07314882
0,0,0.00060503144
0,0,0.017391352
0,0,0.0017936066
0,0,0.00013263305
0,0,0.0011177356
0,0,0.0001558438
0,0,0.00031910074
0,0,0.0023020173
0,0,0.0002895548
0,0,0.00025833672
0,0,0.00066521874
0,1,0.99910814
1,1,0.99949694
0,0,0.01847116
0,0,0.00022792703
1,1,0.9986739
0,0,0.0024162335
1,1,0.9951538
1,0,0.00013873809
0,0,0.00045957745
0,1,0.9188322
1,1,0.9994905
1,1,0.99926466
0,0,0.40908262
0,0,0.00020015807
0,0,0.062305234
1,1,0.8078745
0,0,0.0004948879
0,0,0.00021432174
0,0,0.00030400607
1,0,0.011734028
1,1,0.9982041
0,0,0.00014085864
0,0,0.0003405824
1,1,0.9990683
0,0,0.00024148248
0,0,0.0001794513
0,0,0.000748714
0,0,0.0004975698
0,0,0.000604525
0,0,0.0032716824
1,1,0.9969285
0,0,0.00076097366
0,0,0.00012673135
0,0,0.00019942675
0,0,0.00027373736
0,0,0.0006315359
0,0,0.0002554868
0,0,0.00017494637
0,0,0.00027997972
0,0,0.17072316
0,0,0.00040433058
0,0,0.00056611194
0,0,0.0002128717
0,0,0.00023828873
0,0,0.00027985487
0,0,0.00013190028
0,0,0.00019438434
1,1,0.9992151
0,0,0.0002279029
0,0,0.00017089167
1,1,0.95171714
1,1,0.9991025
0,0,0.00031722436
0,0,0.00029814232
1,0,0.05039348
1,1,0.9990434
0,0,0.020910662
0,0,0.000375546
0,0,0.0003775566
1,0,0.088283256
0,0,0.00026233937
1,1,0.99475753
0,0,0.00042185956
0,0,0.0009398328
0,0,0.00013875107
1,1,0.9992623
0,0,0.0001296024
0,0,0.00032895256
0,0,0.00021974707
0,0,0.00050105463
0,0,0.00028278906
0,0,0.001920981
0,0,0.00033721374
1,0,0.0009163175
1,0,0.20623112
0,0,0.00030734783
0,0,0.17126037
0,0,0.00026582374
1,1,0.99951684
0,0,0.0014244519
0,0,0.0006853091
0,0,0.0004490776
1,1,0.9994374
0,0,0.0004663359
0,0,0.008200505
1,1,0.99852633
0,0,0.00028467746
0,1,0.9413007
0,1,0.8368047
0,0,0.0001178358
0,0,0.00040383535
1,1,0.999204
0,1,0.9848157
0,0,0.002622401
0,0,0.000116249765
0,0,0.000244176
0,0,0.00017836905
0,0,0.0015837572
0,0,0.00097502995
1,0,0.00022205274
0,0,0.00059165654
0,0,0.0012419696
1,0,0.00037341236
0,0,0.00012505171
0,0,0.000621575
0,0,0.00017170524
0,0,0.08573564
0,1,0.6276689
1,1,0.9992386
0,0,0.004367758
0,0,0.0003684463
0,0,0.008138393
0,0,0.09504961
0,0,0.0057819425
0,0,0.00019740136
0,0,0.0003415828
1,1,0.99953187
1,1,0.87829584
0,0,0.013232905
0,0,0.0004664031
0,0,0.06867714
0,0,0.00012461841
1,1,0.9995316
0,0,0.00023509501
0,1,0.9992299
0,0,0.0003502529
0,0,0.00014683593
1,1,0.9991239
0,0,0.00023060435
0,0,0.0004086502
0,0,0.00015509769
0,1,0.958476
0,0,0.00153404
0,0,0.0032890053
1,1,0.99836856
1,0,0.016684689
0,0,0.034847535
0,0,0.00017881283
0,0,0.0004983143
1,0,0.0003316047
0,1,0.5824715
0,0,0.00033551498
1,1,0.99937075
0,0,0.00087848346
0,0,0.00025480642
0,0,0.00071991124
0,0,0.00052491546
0,0,0.00019689796
0,0,0.0003280675
0,0,0.000107667984
1,1,0.9985605
0,0,0.00028605113
1,1,0.9992834
0,0,0.00042139413
0,0,0.00033803532
0,0,0.00026599786
0,0,0.00026542487
1,1,0.9994948
0,0,0.00067258324
0,0,0.00097352156
1,0,0.24908322
1,0,0.016447034
0,0,0.0002904562
0,0,0.0002589562
0,0,0.00017029518
0,0,0.00024811298
0,0,0.0016924668
0,0,0.0030762644
1,1,0.9993166
0,0,0.0003323149
0,0,0.000616966
0,0,0.00016866531
0,0,0.000390095
0,0,0.0006841341
0,0,0.0002140534
0,0,0.00013173488
1,1,0.9983028
0,0,0.000118191616
0,0,0.00016461468
0,1,0.9640589
0,1,0.8332895
0,0,0.0009500024
1,1,0.9991955
1,0,0.0063303947
0,0,0.0010910202
0,0,8.747705e-05
1,1,0.9984206
0,0,0.00044146518
1,1,0.9965318
0,0,0.00017512431
1,0,0.00031550668
0,0,0.00033400237
0,0,0.0006502666
0,0,0.00013246066
0,0,0.0036335918
0,0,0.00047278233
0,1,0.9994006
0,1,0.9689378
0,0,0.00030428937
0,1,0.9967474
1,1,0.9961747
1,1,0.9987638
0,0,0.00013451271
0,0,0.12062642
1,1,0.9992779
0,0,0.00031618812
0,1,0.80893534
1,0,0.009816091
1,0,0.028010065
0,0,0.00052595616
0,0,0.00031322622
0,0,0.0001638517
0,0,0.00019998428
0,0,0.0013147315
0,0,0.00032965766
0,0,0.0001265642
1,1,0.9991173
1,1,0.98884356
1,1,0.99921525
0,0,0.00022141534
1,1,0.99911207
0,0,0.013437526
0,0,0.00040360526
0,0,0.00085833773
0,0,0.48393208
0,0,0.0003142851
1,1,0.99914396
0,0,0.00010019901
0,0,0.00049855036
0,1,0.9442306
0,0,0.0014400586
0,1,0.99284005
1,0,0.0046842247
0,0,0.0010371489
0,0,0.00064171077
0,0,0.00015725158
0,0,0.0017826365
0,0,0.0003365642
1,0,0.4078704
0,0,0.00033893035
0,0,0.000115377654
0,0,0.00042641914
0,0,0.0013010385
0,0,0.0003197805
0,0,0.0002514705
0,0,0.00016461781
0,0,0.01262143
1,1,0.99935085
0,1,0.63157177
0,0,0.00018196293
0,0,0.0002472093
0,0,0.0004661033
1,1,0.9992113
0,0,0.00014802975
0,0,0.00013396156
0,0,0.008526285
0,0,0.00013752187
1,0,0.00064435496
0,1,0.9987544
0,1,0.9757205
0,0,0.03693679
0,0,0.11195752
0,0,0.000105312814
0,0,0.0002310339
0,0,0.0031424284
0,0,0.0005712399
0,0,0.0003337713
0,0,0.0005073238
1,0,0.00031954068
0,0,0.00026472556
1,1,0.9919991
0,0,0.00012712955
0,0,0.12645598
0,0,0.0001223742
1,1,0.99885523
1,1,0.99876344
0,0,0.024781425
0,0,0.00020658885
0,0,0.00047719222
0,0,0.0002363151
0,0,0.00064152
0,0,0.000105135216
0,0,0.0010118966
0,0,0.00020205505
0,0,0.00021886533
0,0,0.06285963
1,1,0.9992467
0,0,0.0003813119
0,0,0.000101857724
1,0,0.0028896194
0,0,0.00024997603
0,0,0.00010973206
0,0,0.00014345409
0,0,0.00028926978
0,0,0.00024010726
0,0,0.0039074635
0,0,0.0001412689
0,0,0.0013632443
0,0,0.0003849998
0,0,0.0018945977
0,0,0.00016686282
0,0,0.0009109918
0,0,0.00022864965
0,0,0.00030705525
0,0,0.0002598966
1,1,0.9971686
0,0,0.0006020546
0,0,0.00081345346
0,0,0.00069393765
1,0,0.00046734096
0,0,9.569493e-05
0,0,0.0006074807
0,0,0.00010960459
0,0,0.0004504031
0,0,0.0002723898
0,0,0.000103740786
0,1,0.99713767
0,0,0.0005283555
0,1,0.7892989
0,0,0.0002960333
0,0,9.946202e-05
0,1,0.99926955
1,0,0.0037062664
0,0,0.0001780243
0,0,0.00019513791
1,1,0.9988709
0,0,0.0003046409
0,0,0.000161894
0,0,0.0005330726
0,0,0.0001525935
1,1,0.9993862
0,0,0.00040420322
0,0,0.00016244325
0,0,0.00027558664
0,0,0.0009796812
0,1,0.99780554
0,1,0.9839325
0,0,0.00058754237
0,0,0.00035485267
0,0,0.17524439
0,0,0.00012352761
1,1,0.9993845
0,0,0.00067985384
0,1,0.51914877
1,0,0.006152581
0,0,0.00034304694
0,0,0.0003756645
0,0,0.00073760917
1,1,0.97530967
0,0,0.0004785424
0,0,0.0004943801
0,0,0.0003313617
0,0,0.004641414
0,0,0.00016638935
0,1,0.93580765
0,0,0.00017946737
0,1,0.9888453
0,0,0.00016304504
0,0,0.0001311139
0,0,0.00018877891
0,1,0.5281629
0,0,0.013328201
0,0,0.00029345287
0,0,0.00024031066
0,0,0.00051243295
0,0,0.0045439024
1,1,0.99926716
1,0,0.012061096
1,1,0.6021347
0,0,0.00013797659
1,1,0.99944705
0,0,0.0006180866
0,0,0.00012834712
0,0,0.00022744486
0,0,0.007845877
0,0,0.00045043108
1,1,0.9986659
0,0,0.0002162255
0,0,0.0003572305
0,0,0.00016104197
0,0,0.00021778145
0,0,0.0057737688
0,0,0.0010305174
0,0,0.00022863703
0,0,0.00027474345
0,0,0.002448074
1,1,0.9981244
0,0,0.0005778964
0,0,0.000115008144
0,0,0.00027164444
0,0,0.00020100609
0,1,0.9986625
1,0,0.0019279418
0,0,0.00010245389
0,0,0.0019803094
0,0,0.000217102
0,0,0.0005139852
0,0,0.0037228686
1,1,0.99819237
1,0,0.00025722486
0,0,0.00384893
0,0,0.0017732708
0,0,0.0016662284
0,1,0.9994816
1,1,0.5747108
0,0,0.00061868125
0,0,0.00029574442
0,0,9.757862e-05
0,0,0.0011028984
0,0,0.0019051062
1,1,0.5097553
0,0,0.00082389667
1,0,0.0002100056
1,1,0.9994723
0,0,0.00037233386
0,0,0.00037389554
0,0,0.00070487603
0,0,0.00032183577
1,1,0.9991667
1,1,0.97088885
1,0,0.012590467
1,1,0.99862885
0,0,0.0002456513
0,0,0.00040492925
0,0,0.0001103858
0,0,0.00016667457
0,0,0.00023793639
0,0,0.00011846852
1,1,0.98667645
0,0,0.00028428558
0,0,9.9025834e-05
1,0,0.00052960793
0,0,0.0001227353
1,1,0.99952984
0,0,0.00069456483
0,0,0.00020823025
0,0,0.015166106
1,1,0.99911255
0,0,0.000108318185
0,0,0.0015435242
1,0,0.093464315
0,0,0.0007197356
0,0,0.003359968
0,0,0.008626401
1,1,0.99869007
0,0,0.000573154
0,1,0.6369883
0,0,0.00013380988
0,0,0.0003089513
0,0,0.00029181765
0,1,0.9912683
0,0,0.0003244161
0,0,0.0025068617
0,1,0.9137762
0,0,0.0025149663
1,0,0.44173226
0,1,0.78469366
0,0,0.00020423389
0,0,0.00061250676
0,0,0.00021275565
0,0,0.00017471334
0,0,0.0003174755
0,0,0.0017375853
0,0,0.0008395967
0,0,0.00034839273
1,1,0.9975096
0,0,0.0015661637
0,1,0.9955336
0,0,0.00022937414
0,0,0.00037082186
0,0,0.00038208225
0,0,0.00014678609
1,0,0.00016430918
1,1,0.996842
0,0,9.8808785e-05
0,0,0.000116504896
1,1,0.9992099
0,0,0.003948063
0,0,0.0006327197
0,0,0.00014231469
0,0,0.00024896488
0,0,0.0021188748
0,0,0.00070587825
0,0,0.036210477
0,0,0.0003179941
0,0,0.00014270538
1,1,0.9990482
0,0,0.00029264844
0,0,0.00041548623
0,1,0.998968
1,1,0.8553688
0,0,0.00016405746
0,0,0.00022045053
1,0,0.007355255
0,0,0.0005068873
0,0,0.00040801536
1,0,0.4030937
0,0,0.00018605201
1,1,0.99906546
0,0,0.00013061763
0,0,8.525109e-05
1,1,0.998754
0,0,0.0011481236
0,0,0.00036188695
0,0,0.000862454
0,0,0.00034979338
0,0,0.00019863747
0,0,0.0003527315
1,1,0.9981943
0,0,0.000184252
0,0,0.0022578386
0,0,0.005983636
0,0,0.00020072646
0,0,0.00053218973
0,0,0.40084437
1,1,0.99912006
0,0,0.00024617513
0,0,0.0003043834
0,0,0.00012951
0,0,0.0002328766
0,0,0.4749576
0,0,0.00038759768
0,0,0.00019469004
0,0,0.00045347438
1,0,0.0059276633
0,0,0.000280207
0,1,0.6464712
0,0,0.00013544549
1,1,0.9985973
0,0,0.0002000421
0,0,9.7762844e-05
0,0,0.011635263
1,0,0.007551557
0,0,0.00029212664
0,0,0.0005241723
1,1,0.9988016
0,0,0.0003894362
0,0,0.00034980907
0,0,0.00078818365
0,0,0.00018854074
0,0,0.00019615664
1,1,0.999171
1,0,0.12736307
0,0,0.0003465898
0,0,0.00077723124
1,1,0.999371
0,0,0.00017945522
0,0,0.00046448506
1,0,0.046964373
0,0,0.00015895312
0,0,0.00019540156
0,0,0.00011909239
0,0,0.00050612213
0,0,0.0005319605
0,0,0.000104970924
0,0,0.0004034191
0,0,0.00019317835
0,0,0.00030998513
0,0,0.0022430704
0,0,0.0002571187
0,0,0.00019714404
0,0,9.919775e-05
0,0,0.00013074635
1,1,0.9992957
0,0,0.00014916399
0,0,0.0002267258
0,0,0.00017455994
0,0,0.0005969385
0,0,0.00040063745
0,0,0.00045407907
0,0,0.00018317155
1,1,0.9991961
0,1,0.7513027
1,0,0.0007969051
0,0,0.00011579517
0,0,0.0017246603
0,0,9.886798e-05
0,0,0.0027287211
1,1,0.9870445
1,0,0.00014427761
0,0,0.00039526873
0,0,0.000111198
0,1,0.71776617
0,0,0.00052433833
0,0,9.9651115e-05
0,0,0.00014445973
0,0,0.00038388875
0,0,0.019241268
0,0,0.0011174553
1,1,0.9990339
1,1,0.99929976
0,0,0.021052899
0,0,0.00019845422
0,0,0.00018449775
0,0,0.00019926805
0,0,0.00022198119
1,0,0.27327445
0,0,0.006296546
0,0,0.0029274372
1,0,0.00044345105
0,0,0.00024400702
1,0,0.0026449088
1,1,0.99936265
0,0,0.00023490122
0,0,0.03826941
1,1,0.99907756
0,0,9.875774e-05
1,1,0.99322766
0,0,0.00013755886
0,0,0.0018252826
1,0,0.00025082682
0,0,0.00014659586
1,0,0.0003675116
1,0,0.00040449572
0,0,0.00024281834
0,0,0.00013150532
0,0,0.00013093026
0,0,0.00018749754
0,0,0.19443932
1,1,0.9990631
0,0,0.00040444682
1,1,0.99850476
0,0,0.00024474517
0,0,0.00016723173
1,1,0.9993223
0,0,0.0003612307
0,1,0.99443
0,0,0.00035298817
0,0,0.00034741452
1,0,0.057584826
1,0,0.00024989757
0,0,0.00023655247
0,0,0.0016062933
0,0,0.00030977713
0,0,0.0011878501
0,1,0.99933344
0,0,0.48415303
0,0,0.000107214946
1,0,0.19800065
0,1,0.8922244
0,1,0.5004424
0,0,0.00042988345
0,0,0.00024267391
0,0,0.00025011163
0,0,0.0010340643
1,1,0.9990809
0,0,0.00039330177
0,0,0.00038812606
0,1,0.99955803
0,0,0.002351739
1,1,0.9989435
0,1,0.9986265
0,0,0.00022529153
1,0,0.00044346353
0,0,9.681084e-05
0,0,0.0002382928
0,0,0.00020254172
0,0,0.0040292107
1,1,0.99815935
0,0,0.000104060804
0,0,0.0027182722
1,1,0.9993267
0,0,0.00058632856
0,0,0.0003501622
0,0,0.00043749533
0,0,0.00025534627
0,1,0.99897623
0,0,0.0003053207
0,0,0.00015046235
0,1,0.997407
0,0,0.00027082834
0,0,0.0002301481
0,0,0.00016903883
0,0,9.473847e-05
0,0,0.00031521294
1,1,0.9992712
0,1,0.9926334
0,0,0.00026702008
0,0,0.0005226468
0,0,0.44956294
1,1,0.99919397
0,0,0.0013135456
1,0,0.036398314
0,1,0.97476375
0,0,0.020482033
1,1,0.99919266
0,0,0.00018143487
0,0,0.00023344392
0,0,0.00030590314
1,1,0.9984763
0,0,0.0004596521
0,0,0.00014961854
1,1,0.99930036
0,0,0.0048824023
0,0,0.004946345
0,0,0.00018280862
0,0,0.00027685333
0,0,0.00015902559
0,0,0.0042248573
0,0,0.00023704376
0,0,0.0006142694
0,0,0.00026608483
1,0,0.0006106992
0,0,0.00048421332
0,0,0.0012792392
1,1,0.9595588
0,0,0.000106955056
1,1,0.9990815
1,1,0.998922
0,0,0.0003083322
1,1,0.99915314
1,1,0.9990288
1,1,0.9994697
0,0,0.00035771274
0,0,0.006786466
0,0,0.0002704495
1,1,0.998351
1,1,0.99916625
0,0,0.0004853564
0,0,0.0004982181
0,0,0.000854701
1,0,0.008230985
0,0,0.00012625034
0,0,0.00028567968
0,0,0.00031751546
0,0,0.0012925607
0,0,9.985088e-05
0,0,0.00022119674
0,0,0.0001848815
0,0,0.00029434892
0,0,0.00024586497
1,1,0.9982357
0,0,0.00014538491
0,1,0.60582054
0,0,0.00047081077
0,0,0.00013760425
0,0,0.009773645
0,0,0.00025380598
0,0,0.00013987767
1,1,0.9993843
0,0,0.0004840131
0,0,0.00083607994
1,1,0.9992785
0,0,0.00023458184
1,1,0.998706
1,0,0.0011289492
0,0,0.00022429871
