y_true,y_pred,prob_hate
0,0,0.3447929
0,0,0.25268844
0,1,0.51770526
0,0,0.047924306
0,0,0.16764261
1,1,0.8176293
0,0,0.01215981
0,0,0.09890115
0,0,0.014290495
0,0,0.042201646
1,1,0.84310263
0,1,0.75335974
0,1,0.58137417
0,0,0.18082295
0,0,0.104727246
0,1,0.5854814
1,1,0.9777205
1,1,0.9747959
0,0,0.10440767
0,0,0.03047788
0,0,0.24882719
0,0,0.1362423
0,0,0.06403471
1,0,0.034992315
0,0,0.011334761
1,1,0.9092735
0,0,0.45739013
0,0,0.01220823
0,0,0.18520674
0,0,0.31266403
1,1,0.68061227
1,0,0.33867913
0,0,0.09506009
0,1,0.7536466
0,0,0.14386345
0,1,0.9618998
0,0,0.01308638
0,0,0.014925659
0,0,0.026781963
0,0,0.118706636
1,0,0.10173058
0,1,0.5782504
0,0,0.012164909
1,0,0.3210651
0,0,0.09169
0,1,0.95268095
0,0,0.01131672
1,1,0.8131979
0,0,0.09502815
0,0,0.0551879
0,0,0.04073933
0,0,0.04035569
0,0,0.051012035
1,0,0.06101981
0,0,0.03792812
0,0,0.2659817
0,0,0.3301842
0,0,0.08758068
0,0,0.07917051
1,1,0.9775754
1,1,0.64454675
0,0,0.03703375
0,0,0.05165719
0,0,0.22673473
0,0,0.3928284
1,1,0.987507
0,0,0.04534555
0,0,0.4624361
0,1,0.6773422
0,0,0.012310604
0,0,0.48819503
0,0,0.062257644
1,1,0.96804196
0,0,0.16803278
0,0,0.027463868
1,1,0.9821233
1,1,0.8377013
0,0,0.43666753
0,1,0.7855119
0,0,0.2895891
0,0,0.21461934
0,0,0.31656915
0,0,0.068333514
0,1,0.7048743
1,1,0.9659801
0,0,0.04380628
1,1,0.6721856
0,0,0.013472508
0,1,0.68452054
0,1,0.82905394
0,0,0.113896064
0,0,0.03189679
0,0,0.029036576
0,0,0.011417877
1,0,0.48674786
0,1,0.69415975
0,0,0.28475708
0,0,0.058824796
0,0,0.05036738
0,1,0.55955166
0,0,0.013747441
0,0,0.013950146
0,0,0.015431637
0,0,0.025478793
0,0,0.079876184
1,1,0.75227475
0,0,0.14359179
0,0,0.011348911
0,0,0.014587012
0,1,0.89495736
0,1,0.56939113
0,0,0.010409149
0,1,0.7888367
1,1,0.84025174
0,0,0.097510375
0,1,0.6088262
1,1,0.919859
0,0,0.01685293
0,0,0.30381283
0,0,0.16561934
0,0,0.03545672
1,1,0.67233986
1,0,0.05710643
0,0,0.1395281
0,0,0.1426798
0,1,0.54442894
0,0,0.080178715
0,0,0.22830366
0,0,0.07094588
0,0,0.050557822
0,0,0.02477694
0,1,0.6640438
0,1,0.9601355
1,0,0.05838035
0,0,0.14384227
0,0,0.011965771
0,0,0.13107836
0,1,0.6064982
0,0,0.011396227
0,1,0.6233842
0,0,0.05345611
0,0,0.013005107
0,0,0.017751236
1,0,0.31861392
1,1,0.96705395
0,0,0.21970458
1,0,0.20632933
1,1,0.8266102
1,1,0.98299444
0,1,0.8057386
0,0,0.011756006
0,0,0.19890863
0,0,0.09807037
1,0,0.05615848
1,1,0.986102
0,1,0.89391047
0,0,0.09949871
0,0,0.03267124
0,0,0.018302452
0,0,0.1102831
0,0,0.48962563
1,1,0.96231174
0,1,0.68109095
0,0,0.10037811
0,0,0.027154956
0,0,0.045238115
1,0,0.08515884
0,0,0.04237218
1,1,0.509725
0,0,0.10724933
0,0,0.027023276
0,0,0.06290949
1,1,0.9751101
1,0,0.03594072
0,1,0.73289996
1,1,0.9842599
0,0,0.016228773
0,0,0.23120958
1,0,0.017292663
0,0,0.01328933
0,0,0.056603644
1,1,0.96499157
0,0,0.17426862
1,1,0.95714134
0,0,0.020816622
0,1,0.9211926
1,1,0.977205
1,1,0.8732132
1,1,0.97308695
0,0,0.2793185
0,0,0.038291357
0,0,0.40412202
0,1,0.70490706
0,1,0.62907404
0,0,0.012574987
1,1,0.6371592
0,0,0.0111576365
0,0,0.1553058
1,0,0.03746315
1,1,0.733428
1,1,0.98622584
0,0,0.017465316
0,1,0.7470886
0,0,0.05969446
0,0,0.029457595
0,1,0.8822467
0,0,0.10778902
0,1,0.6040317
1,1,0.887686
0,0,0.06344619
0,0,0.014318207
0,0,0.05200162
0,0,0.34099597
1,1,0.8641678
0,0,0.05881059
1,0,0.3736495
0,0,0.22453447
0,1,0.7083641
0,0,0.036373187
0,0,0.36435798
0,0,0.38300765
1,1,0.9871005
0,1,0.85786587
0,0,0.10019482
0,0,0.033028018
0,0,0.2629166
0,0,0.019986084
0,0,0.015204663
0,1,0.95206773
1,1,0.78436106
0,0,0.39258793
0,0,0.2931823
0,0,0.015266562
0,0,0.01136571
0,1,0.6082446
0,0,0.03178375
0,0,0.070892036
0,0,0.036715064
0,0,0.3006322
1,1,0.5322202
0,1,0.879061
1,1,0.8161936
1,1,0.9771189
0,0,0.17095347
0,1,0.5776517
0,0,0.01783459
0,0,0.023840476
1,1,0.98528093
0,0,0.28854123
0,0,0.012159794
0,0,0.050613195
1,1,0.90566415
0,0,0.10717163
0,0,0.12072373
0,1,0.9798395
1,1,0.9000031
0,1,0.6878144
0,0,0.3125865
0,0,0.011599509
0,0,0.034587793
0,0,0.041486233
0,0,0.036224514
1,0,0.25613958
1,1,0.9854408
1,1,0.9416285
0,0,0.011901719
0,0,0.1384553
0,0,0.04972703
0,1,0.5408455
0,0,0.051057566
0,0,0.33761346
0,0,0.011377412
0,0,0.032959506
0,0,0.045212805
1,1,0.5391157
0,0,0.0719924
0,1,0.9718465
0,0,0.17124741
0,0,0.04613747
0,0,0.07756074
0,0,0.028723834
0,0,0.01985954
0,0,0.08471146
0,0,0.010560944
0,0,0.04592083
0,1,0.95596474
0,1,0.7178461
1,1,0.52457756
0,0,0.2494312
0,0,0.24114022
1,1,0.9768429
0,0,0.17559633
1,1,0.98057854
1,0,0.016536534
0,0,0.13415489
0,1,0.7642232
1,1,0.96069896
1,1,0.9801507
0,0,0.068982266
0,0,0.086498365
0,1,0.729694
1,1,0.8551323
0,0,0.08892222
0,0,0.041057732
0,1,0.7929285
1,1,0.9585172
1,1,0.9044476
0,0,0.043003134
0,0,0.046366915
1,1,0.98068064
0,0,0.013249789
0,0,0.02672668
0,0,0.07674818
0,0,0.12547188
0,0,0.06611269
0,0,0.030576112
1,1,0.86843157
0,0,0.4072228
0,0,0.015094236
0,0,0.015009003
0,0,0.04001269
0,0,0.0143988505
0,0,0.3819934
0,0,0.09658996
0,0,0.33361998
0,0,0.037411436
0,0,0.044954486
0,0,0.068514846
0,1,0.73839134
0,1,0.5285343
0,0,0.124212466
0,0,0.013354017
0,0,0.010990695
1,1,0.9320554
0,0,0.056386147
0,0,0.055779956
1,1,0.7045775
1,1,0.94200814
0,0,0.043705147
0,0,0.012725998
1,1,0.67686963
1,1,0.9761845
0,0,0.21920761
0,0,0.29660636
0,1,0.68791705
1,1,0.69986856
0,0,0.07874513
1,1,0.7951717
0,0,0.046529226
0,0,0.16056408
0,0,0.012652482
1,1,0.9785235
0,0,0.014122778
0,0,0.043291662
0,0,0.09763197
0,1,0.5190031
0,0,0.0366808
0,0,0.04576261
0,0,0.0493141
1,0,0.03442759
1,1,0.73558795
0,0,0.022061132
0,1,0.84171766
0,0,0.2968649
1,1,0.9527257
0,0,0.14877822
0,0,0.089357086
0,0,0.09842095
1,1,0.9602596
0,0,0.056122873
0,0,0.10100934
1,0,0.24111561
0,0,0.023357503
0,1,0.8303778
0,1,0.7575857
0,0,0.014868894
0,0,0.022847697
1,1,0.9868367
0,0,0.048923478
0,0,0.07369272
0,0,0.0115159415
0,0,0.061325204
0,0,0.03292103
0,0,0.12135899
0,0,0.26648182
1,0,0.015125336
0,1,0.5126209
0,0,0.17093399
1,0,0.019524634
0,0,0.013224614
0,0,0.051602546
0,0,0.012399458
0,0,0.012653821
0,1,0.5357974
1,1,0.94857347
0,1,0.6811536
0,0,0.08838783
0,0,0.09482728
0,1,0.97204113
0,0,0.04106744
0,0,0.023914536
0,0,0.042698015
1,1,0.9692384
1,0,0.3205116
0,1,0.59261435
0,0,0.062635876
0,0,0.19472344
0,0,0.015923142
1,1,0.84180355
0,0,0.153651
0,1,0.7049402
0,0,0.09214321
0,0,0.049139917
1,1,0.9854494
0,0,0.053523332
0,0,0.09582178
0,0,0.01138647
0,1,0.97326034
0,0,0.21772146
0,1,0.5543605
1,1,0.90277463
1,1,0.8827097
0,1,0.75190926
0,0,0.12930764
0,0,0.3785074
1,1,0.7687019
0,1,0.62830514
0,0,0.31053647
1,0,0.13799752
0,1,0.9104301
0,0,0.054252923
0,1,0.9074252
0,0,0.0344267
0,0,0.015646894
0,0,0.031737436
0,0,0.055281907
1,1,0.9807772
0,0,0.014610712
1,1,0.98364925
0,0,0.11028335
0,0,0.12267871
0,0,0.017565269
0,0,0.023551524
1,1,0.9252173
0,0,0.1671066
0,0,0.041736644
1,0,0.13201377
1,1,0.971067
0,0,0.08933795
0,0,0.27838483
0,0,0.033215817
0,0,0.40291253
0,1,0.6448148
0,0,0.05446907
1,1,0.9815724
0,0,0.27637938
0,0,0.06911017
0,0,0.04931275
0,0,0.03158382
0,0,0.31553108
0,0,0.07029746
0,0,0.049418993
1,1,0.59536463
0,0,0.02180093
0,0,0.013338463
0,0,0.14085779
0,0,0.19411841
0,0,0.10147624
1,1,0.9865405
1,0,0.35363474
0,0,0.18909179
0,0,0.011834838
1,1,0.59855527
0,0,0.13465467
1,0,0.1775795
0,0,0.14695826
1,1,0.50693905
0,0,0.050844565
0,1,0.7101509
0,0,0.27545157
0,1,0.903298
0,0,0.027630495
0,1,0.90582323
0,1,0.5259638
0,0,0.09222472
0,1,0.95177567
1,1,0.8160315
1,1,0.9811452
0,0,0.010359437
0,0,0.157858
1,1,0.83131933
0,0,0.17699622
0,1,0.8610764
1,1,0.7071074
1,1,0.97449535
0,0,0.37978
0,0,0.028802162
0,0,0.0823922
0,0,0.14504129
0,0,0.16729046
0,1,0.50907755
0,0,0.031374358
1,1,0.9851821
1,1,0.98487663
1,1,0.98052216
0,0,0.018923782
1,1,0.62171006
0,1,0.61189026
0,1,0.6904228
0,0,0.17851615
0,1,0.9825966
0,0,0.020878855
1,1,0.974102
0,0,0.01688655
0,0,0.050575156
0,0,0.48251066
0,0,0.059720308
0,1,0.7325547
1,0,0.39956117
0,1,0.6786197
0,0,0.0418628
0,0,0.038650434
0,1,0.51264405
0,0,0.3384846
1,0,0.25839168
0,0,0.07827596
0,0,0.015052758
0,0,0.04722526
0,0,0.21436302
0,0,0.03908702
0,0,0.26779735
0,0,0.023592077
0,0,0.03370268
1,1,0.98497736
0,1,0.91882366
0,0,0.01272777
0,0,0.20739977
0,0,0.0788808
1,1,0.90261126
0,0,0.014445279
0,0,0.054905985
0,0,0.46638682
0,0,0.36670068
1,0,0.106619835
0,0,0.48284692
0,1,0.7966757
0,1,0.90267533
0,1,0.7045454
0,0,0.0137302065
0,0,0.015312967
0,0,0.24851304
0,0,0.06896788
0,0,0.1410541
0,0,0.029782945
1,1,0.80129665
0,0,0.30351052
1,0,0.34975594
0,0,0.01218331
0,1,0.6830358
0,0,0.14204165
1,1,0.9885417
1,1,0.8697021
0,0,0.2966201
0,0,0.023219462
0,1,0.9069243
0,0,0.05865881
0,0,0.030194825
0,0,0.012274368
0,0,0.16617915
0,0,0.43564913
0,0,0.12554955
0,1,0.6728966
1,1,0.98334265
0,0,0.2193417
0,0,0.012556698
1,0,0.11194031
0,0,0.27094263
0,1,0.62038696
0,0,0.016716784
0,0,0.01169237
0,0,0.36286718
0,0,0.3775932
0,0,0.011588975
0,0,0.06220097
0,0,0.10282322
0,0,0.10943032
0,0,0.041235734
0,0,0.16780321
0,0,0.036173645
0,0,0.10816771
0,0,0.38542894
1,1,0.8955086
0,0,0.29752368
0,0,0.09573641
0,0,0.10730377
1,1,0.9587466
0,0,0.0110237235
0,1,0.9578079
0,0,0.021180639
0,0,0.049040128
0,0,0.042180423
0,0,0.011340406
0,0,0.19733271
0,0,0.11443912
0,1,0.85780185
0,0,0.099393554
0,0,0.014702909
0,1,0.6317169
1,0,0.08695553
0,0,0.14080168
0,0,0.021116093
1,1,0.9827529
0,0,0.04512344
0,0,0.038983233
0,0,0.4223034
0,0,0.026652733
1,1,0.98504573
0,0,0.044075135
0,0,0.029734427
0,0,0.07900599
0,0,0.08731684
0,1,0.94061345
0,0,0.09863355
0,0,0.041338418
0,0,0.06002907
0,1,0.86695
0,0,0.010868341
1,1,0.94191813
0,0,0.13553526
0,1,0.6530836
1,0,0.1891808
0,0,0.12508169
0,0,0.016868921
0,1,0.89529634
1,1,0.89839876
0,0,0.055346556
0,1,0.6847662
0,0,0.070070654
0,0,0.43181044
0,0,0.01822882
0,1,0.6522974
0,0,0.016760489
0,0,0.120967545
0,0,0.028295571
0,0,0.011356355
0,0,0.028595963
0,0,0.2834093
0,0,0.19765022
0,0,0.04364293
0,0,0.051114883
0,0,0.031572036
0,0,0.14886102
1,1,0.9790495
1,1,0.9017146
1,1,0.8221057
0,0,0.018268118
1,1,0.7682159
0,1,0.52812105
0,0,0.012119039
0,0,0.35077012
0,0,0.32770494
0,0,0.18646799
1,1,0.98441154
0,0,0.033850525
0,0,0.029986007
0,0,0.030194307
0,0,0.058026936
0,0,0.06348201
0,1,0.8686786
0,0,0.06582482
0,0,0.09406801
0,0,0.05926491
1,1,0.9508717
0,0,0.049243663
0,0,0.015660746
0,0,0.027370613
0,0,0.14394149
0,1,0.89311
1,0,0.18583564
0,0,0.0172485
0,0,0.18053366
0,0,0.06956444
0,0,0.03513582
0,0,0.22275223
1,1,0.74914145
1,1,0.86047876
0,0,0.0623034
0,0,0.49852493
0,0,0.43104756
0,1,0.9485434
1,1,0.8012635
0,0,0.045460965
0,0,0.09245303
0,0,0.01106887
0,1,0.8942426
0,0,0.19412707
1,1,0.9691213
0,0,0.1317152
1,1,0.8386073
1,1,0.9519705
0,0,0.059557527
0,0,0.08846153
0,1,0.55878466
0,0,0.13521408
1,1,0.9757549
1,1,0.955544
1,1,0.9378756
1,1,0.9858678
0,0,0.18200937
0,0,0.053954538
0,0,0.019117285
0,0,0.25281698
0,0,0.015704772
0,0,0.011208407
1,1,0.8775411
0,0,0.050921366
0,0,0.011259467
1,0,0.038014352
0,0,0.011970924
1,1,0.93361706
0,1,0.7791522
0,0,0.015423844
0,1,0.52817124
1,1,0.9775044
0,0,0.011893115
0,0,0.12193752
1,1,0.7303841
0,0,0.11476833
0,0,0.0840862
0,0,0.45965445
1,1,0.97925514
0,0,0.18109578
0,1,0.9669233
0,0,0.010954279
0,0,0.0180378
0,0,0.19395627
0,1,0.7780872
0,0,0.02327687
0,0,0.11615527
0,0,0.22852582
0,0,0.15912399
1,1,0.884327
0,0,0.2108869
0,0,0.030682836
0,0,0.4907231
0,0,0.06218052
0,0,0.07155682
0,0,0.05989389
0,0,0.015704395
0,0,0.059217263
0,1,0.5917068
1,1,0.9022557
0,0,0.11826215
0,1,0.8733786
0,0,0.06911653
0,0,0.027371867
0,0,0.08524313
0,0,0.12177463
1,1,0.92342275
1,1,0.9075131
0,0,0.011853578
0,0,0.016387545
1,1,0.98365235
0,0,0.075996354
0,0,0.46263096
0,0,0.015802994
0,0,0.06915283
0,0,0.04117775
0,0,0.09835223
0,1,0.58712095
0,0,0.086112455
0,0,0.05392121
1,1,0.9822196
0,0,0.025435314
0,0,0.027279288
0,0,0.32492375
1,1,0.604174
0,0,0.026354754
0,0,0.17250355
1,0,0.032657467
0,0,0.04102367
0,0,0.28052878
1,1,0.9264579
0,0,0.412747
1,1,0.9872727
0,0,0.012152196
0,0,0.012441858
1,1,0.7923263
0,0,0.46431863
0,0,0.011018755
0,0,0.15266499
0,0,0.024094202
0,1,0.92197645
0,0,0.04366636
1,1,0.8758359
0,0,0.03255174
0,0,0.33656597
0,0,0.08792572
0,0,0.12866694
0,0,0.027588174
0,1,0.5148042
1,1,0.983105
0,0,0.0776565
0,0,0.32308093
0,0,0.01292015
0,0,0.23388243
0,1,0.5740023
0,1,0.8227405
0,0,0.018022437
0,0,0.21040827
1,1,0.85642785
0,0,0.4573782
0,1,0.9407824
0,0,0.04264467
1,1,0.775801
0,0,0.014144287
0,0,0.011815463
0,1,0.6322149
1,1,0.96742666
0,0,0.038785115
0,0,0.042221434
1,1,0.96956426
0,0,0.011376242
0,0,0.15449663
0,1,0.646116
0,0,0.30640298
0,0,0.4413603
1,1,0.9825382
1,1,0.8312623
0,0,0.34598905
0,0,0.02008818
1,1,0.97097397
0,0,0.028309261
0,0,0.0790916
1,1,0.87462753
0,0,0.035961844
0,1,0.8646944
0,0,0.015759194
0,0,0.22509414
0,0,0.030743066
0,0,0.014519619
0,0,0.044440784
0,0,0.029650342
0,0,0.14018917
0,0,0.3340868
0,0,0.045110594
0,0,0.13343555
0,0,0.011971974
0,0,0.041891042
1,1,0.98500293
0,0,0.015487927
0,0,0.04363084
0,0,0.010533031
0,1,0.6749786
0,0,0.03006409
0,1,0.7689908
0,0,0.017868726
1,1,0.98758835
0,1,0.8991482
1,1,0.72162575
0,0,0.021412788
0,1,0.6495631
0,0,0.011168426
0,0,0.09256816
1,1,0.82106704
1,0,0.14713486
0,0,0.110765904
0,0,0.085080095
0,0,0.40523463
0,1,0.6463852
0,0,0.01384374
0,0,0.011116197
0,1,0.7609509
0,0,0.10742173
0,1,0.87394124
1,1,0.97951424
1,1,0.9713958
0,1,0.6138707
0,0,0.015305917
0,0,0.017133085
0,0,0.038316682
0,0,0.0875778
1,1,0.87904316
0,0,0.4702601
0,1,0.8086785
1,1,0.79949653
0,0,0.070602015
1,0,0.22639778
1,1,0.9744086
0,0,0.08811673
0,1,0.6974501
1,1,0.9705189
0,0,0.017053295
1,1,0.88259554
0,0,0.05231236
0,0,0.121299945
1,0,0.4434414
0,0,0.0451433
1,0,0.11404284
1,0,0.20794772
0,0,0.013270514
0,0,0.011199271
0,0,0.038532194
0,0,0.017989816
0,0,0.3413329
1,1,0.9714281
0,1,0.5523004
1,1,0.9282658
0,0,0.027134014
0,0,0.016656797
1,1,0.9084777
0,0,0.27503967
0,1,0.56649643
0,1,0.75928915
0,0,0.4531446
1,0,0.16524006
1,0,0.13226822
0,0,0.24597465
0,1,0.9228802
0,0,0.09008867
0,1,0.7409635
0,1,0.6337305
0,0,0.3767469
0,0,0.010418176
1,1,0.8918277
0,1,0.9238611
0,0,0.30313867
0,0,0.1754518
0,0,0.015486604
0,0,0.010611782
0,0,0.14328226
1,1,0.98656297
0,0,0.011420923
0,0,0.049078442
0,1,0.6814296
0,0,0.49270585
1,1,0.94215256
0,1,0.922743
0,0,0.034603782
1,1,0.8430003
0,0,0.011250511
0,0,0.0132248495
0,0,0.06310743
0,0,0.061960187
1,1,0.8547183
0,0,0.22297885
0,1,0.91783834
1,1,0.9846497
0,0,0.014404387
0,0,0.03653889
0,1,0.88614583
0,0,0.02070819
0,1,0.8925943
0,0,0.032443963
0,0,0.010485801
0,1,0.5152358
0,1,0.50933003
0,0,0.028156808
0,0,0.014841525
0,0,0.016566578
0,0,0.14053504
1,1,0.88426834
0,1,0.52595323
0,1,0.84094954
0,0,0.012662739
0,0,0.20402437
1,1,0.89575964
0,0,0.36503562
1,0,0.16709696
0,1,0.8096763
0,0,0.12950626
1,1,0.9704522
0,0,0.033173848
0,0,0.04969849
0,0,0.049281485
1,1,0.96014637
0,0,0.11190207
0,0,0.012861543
1,1,0.98734456
0,0,0.08282277
0,0,0.037761215
0,0,0.015164516
0,0,0.04400915
0,0,0.10083254
0,0,0.4443085
0,0,0.10555227
0,0,0.03837407
0,0,0.05648884
1,1,0.579477
0,0,0.11144564
0,0,0.023872873
1,1,0.93848336
0,0,0.011079017
1,1,0.92504704
1,1,0.91356987
0,0,0.031421028
1,1,0.97969955
1,1,0.82898486
1,1,0.97483915
0,0,0.12733229
0,0,0.06422247
0,1,0.7186628
1,1,0.9855479
1,1,0.9256846
0,0,0.2512922
0,0,0.051572435
0,0,0.15302941
1,0,0.15423393
0,0,0.030954054
0,0,0.023860171
0,0,0.02538166
0,0,0.03345595
0,0,0.019662237
0,0,0.012738291
0,0,0.011695887
0,0,0.046017718
0,0,0.029055813
1,1,0.97164017
0,0,0.02769974
0,0,0.15280929
0,0,0.03603508
0,0,0.017058775
0,0,0.283756
0,0,0.013380215
0,0,0.012788665
1,1,0.970753
0,1,0.9198928
0,0,0.06716198
1,1,0.9850631
0,0,0.010763482
1,1,0.9523636
1,0,0.40741962
0,0,0.029485466
1,0,0.08141451
0,1,0.9284356
0,0,0.0784351
0,0,0.024913147
0,1,0.53566635
0,0,0.053251594
0,1,0.8406701
0,0,0.0517105
1,0,0.084839635
0,0,0.014561346
1,1,0.8149785
0,1,0.7616654
0,0,0.059494965
1,1,0.9866952
0,0,0.01798348
0,0,0.01539591
0,0,0.098495565
0,0,0.40402028
0,0,0.01804232
1,1,0.93250614
0,0,0.06348097
0,0,0.054102536
0,0,0.46661544
0,0,0.025929702
0,0,0.0130930515
0,1,0.67131984
0,0,0.01119759
0,0,0.09951411
1,1,0.97991496
0,0,0.46523485
1,0,0.18051474
0,1,0.5029484
0,0,0.39472267
0,0,0.056040384
0,0,0.048616942
0,0,0.41509765
0,0,0.3029511
1,0,0.27874422
0,1,0.9816667
0,1,0.5599487
1,1,0.5118558
0,0,0.17930712
0,0,0.03841322
1,1,0.69516087
0,0,0.011016765
0,0,0.076643236
0,0,0.17347473
1,1,0.98101944
0,1,0.5853902
0,0,0.023457745
1,1,0.9381453
0,0,0.043829955
0,1,0.7621433
0,0,0.24843049
0,0,0.014501514
1,0,0.087142475
0,0,0.16401033
1,1,0.51743287
1,0,0.32652733
0,0,0.24140662
0,0,0.031087065
0,0,0.024906866
0,1,0.5916817
1,1,0.66635424
0,0,0.38703313
0,0,0.29809967
0,0,0.046675757
0,0,0.107536964
0,0,0.03049613
1,1,0.9826957
0,0,0.26622382
1,0,0.119842246
1,1,0.96667296
1,0,0.4875436
0,0,0.19535357
0,1,0.9769876
1,1,0.95930195
0,0,0.010319675
0,0,0.014007985
0,0,0.04227653
1,1,0.8874195
0,0,0.02217724
0,1,0.6927106
0,0,0.055227514
0,0,0.024378376
0,0,0.010909102
1,1,0.98069525
0,0,0.0144321015
