y_true,y_pred,prob_hate
1,1,0.992826
0,0,0.0051542115
0,1,0.87593216
0,0,0.03534201
0,0,0.007922014
1,1,0.69372976
1,0,0.025610808
0,0,0.042671144
0,0,0.01988802
0,1,0.7596152
0,0,0.0986005
0,0,0.022369485
0,0,0.038293786
0,0,0.009132275
0,0,0.07152509
0,0,0.49959046
0,0,0.12261581
1,0,0.014774604
0,0,0.021416215
0,0,0.0033202588
0,0,0.034414567
0,0,0.074910104
0,0,0.008493263
0,0,0.22574928
0,0,0.024587505
0,0,0.0037263972
0,0,0.007342761
1,0,0.42356014
1,1,0.99392784
0,0,0.10701537
1,0,0.1598144
1,1,0.99265796
1,1,0.99555606
0,0,0.4949834
0,0,0.0056216717
0,0,0.2040028
0,0,0.02662851
1,1,0.5907767
1,1,0.99674463
0,0,0.1461797
0,0,0.060022105
0,0,0.013248007
0,0,0.012479146
0,0,0.02418371
0,0,0.06252429
1,1,0.99284196
0,0,0.22056107
0,0,0.06736415
0,0,0.0059711416
0,0,0.022877222
1,0,0.11790496
0,0,0.009246557
1,0,0.39218462
0,0,0.04544977
0,0,0.010438938
0,0,0.004361195
1,1,0.9950832
1,0,0.013062459
0,0,0.036266476
1,1,0.995169
0,0,0.0066158683
0,0,0.038089372
1,0,0.09491539
0,0,0.0038983135
0,0,0.01606372
1,1,0.9890758
0,0,0.10555338
1,1,0.7111842
0,0,0.011629128
0,0,0.34224853
1,1,0.99257094
1,1,0.6327978
1,1,0.9461082
0,1,0.83779204
0,0,0.009367922
0,0,0.0406155
0,0,0.31238073
0,1,0.98986745
0,0,0.0038254862
1,0,0.2622102
0,0,0.003650108
0,0,0.073633045
1,0,0.06686479
1,1,0.7109274
1,1,0.99552935
0,0,0.0650713
0,1,0.83687425
0,0,0.02199905
0,0,0.008636153
0,0,0.23948957
0,0,0.061161317
0,0,0.027593736
1,1,0.98754567
0,0,0.0066829547
0,0,0.0057290243
0,0,0.010573606
0,0,0.02421768
1,1,0.9702325
0,0,0.011479278
1,0,0.41717538
0,0,0.11523921
0,1,0.836306
0,0,0.011854578
0,0,0.3604846
0,0,0.22269934
1,1,0.99624544
0,0,0.069375135
0,0,0.018485593
0,0,0.011546915
0,0,0.019977743
0,0,0.015151761
0,0,0.0048180628
0,0,0.22064433
1,1,0.8986967
0,0,0.060055938
0,0,0.016953755
0,0,0.011333859
0,0,0.00592836
0,0,0.0538439
0,0,0.007115915
0,0,0.010430961
0,0,0.007205547
0,0,0.018045608
1,1,0.9535126
0,0,0.3249701
1,1,0.8520835
1,1,0.9967284
0,0,0.06023172
0,1,0.66594285
0,0,0.006504538
0,0,0.0049462607
1,1,0.9971432
0,0,0.017084789
0,0,0.007222141
0,0,0.0067027584
1,1,0.8217881
0,0,0.06411028
0,0,0.20928773
0,1,0.55394584
1,0,0.21327332
0,1,0.8558893
0,0,0.11406302
0,0,0.0037118315
0,0,0.014324932
0,0,0.027560854
0,0,0.011605453
1,0,0.3322
1,1,0.99596417
1,1,0.98427886
0,0,0.0028020635
0,0,0.034453135
0,0,0.007407284
0,0,0.034626726
0,0,0.021732824
0,1,0.75438464
0,0,0.0045079608
0,0,0.010483318
0,0,0.022237394
1,0,0.27278835
0,0,0.029844217
0,1,0.8849397
0,0,0.022566428
0,0,0.0061861384
0,0,0.074825056
0,0,0.011085859
0,0,0.0044028754
0,0,0.03745877
0,0,0.0033053413
0,0,0.011187827
0,0,0.10822659
0,1,0.90959793
1,1,0.96218467
0,0,0.30979598
0,0,0.005440555
1,1,0.99423003
0,0,0.051704153
1,1,0.9136528
1,0,0.0102745015
0,0,0.056846093
0,1,0.78807783
1,1,0.93450004
1,1,0.99477166
0,0,0.3341109
0,0,0.07041274
0,0,0.18572308
1,1,0.8821226
0,0,0.036213573
0,0,0.047990657
0,0,0.19521473
1,1,0.599234
1,1,0.9465971
0,0,0.003272032
0,0,0.017410308
1,1,0.9962059
0,0,0.008535303
0,0,0.011573871
0,0,0.0041252295
0,0,0.022321159
0,0,0.010285368
0,0,0.020013059
1,1,0.75571334
0,0,0.053932935
0,0,0.0036936074
0,0,0.004410488
0,0,0.019633826
0,0,0.04449244
0,0,0.019796757
0,0,0.015643297
0,0,0.010675592
0,0,0.10484558
0,0,0.0755374
0,0,0.007538606
0,0,0.029321486
0,0,0.046761148
0,0,0.006848943
0,0,0.008076311
0,0,0.003615819
1,1,0.86398053
0,0,0.010680095
0,0,0.0068693543
1,0,0.09339669
1,1,0.9940983
0,0,0.031274464
0,0,0.009722459
1,0,0.27943704
1,1,0.996768
0,0,0.34088692
0,0,0.03194203
0,0,0.027428988
1,0,0.11901845
0,0,0.008889469
1,1,0.9845371
0,0,0.039857477
0,0,0.02826513
0,0,0.009172816
1,1,0.99280304
0,0,0.0024405478
0,0,0.011032242
0,0,0.01281389
0,0,0.31428093
0,0,0.030233527
0,0,0.042118825
0,0,0.02955521
1,0,0.0054888083
1,1,0.8954712
0,0,0.008710001
0,1,0.7946749
0,0,0.01042001
1,1,0.9726585
0,0,0.23426771
0,0,0.07287836
0,0,0.01993612
1,1,0.93365175
0,0,0.06747729
0,0,0.12060107
1,0,0.3955438
0,0,0.00693358
0,1,0.52484435
0,1,0.6608069
0,0,0.004793526
0,0,0.020438414
1,1,0.9956247
0,0,0.2892383
0,1,0.5950976
0,0,0.0046106484
0,0,0.0306602
0,0,0.030401457
0,0,0.10417212
0,0,0.08523052
1,0,0.0115408655
0,0,0.053039752
0,0,0.01734225
1,0,0.06827961
0,0,0.0038687584
0,0,0.04039023
0,0,0.009071726
0,0,0.30018875
0,0,0.2130945
1,1,0.9896394
0,1,0.6226449
0,0,0.012259864
0,0,0.32898405
0,0,0.48254302
0,0,0.1153064
0,0,0.00807933
0,0,0.00989656
1,1,0.9934237
1,1,0.64519566
0,1,0.836326
0,0,0.018352117
0,0,0.12998843
0,0,0.0021573214
1,1,0.95857745
0,0,0.010555946
0,1,0.9920723
0,0,0.015179279
0,0,0.0047328705
1,1,0.99436957
0,0,0.013038115
0,0,0.022937117
0,0,0.0057310015
0,1,0.80617136
0,1,0.9174544
0,0,0.10889816
1,1,0.95933616
1,1,0.9693546
0,0,0.3064549
0,0,0.02308661
0,0,0.08832221
1,0,0.01677026
0,0,0.07250242
0,0,0.06290104
1,1,0.98981756
0,0,0.16900848
0,0,0.011826436
0,0,0.054041114
0,0,0.049879596
0,0,0.007873812
0,0,0.018614816
0,0,0.008691046
1,1,0.99080265
0,0,0.011404851
1,1,0.9972894
0,0,0.086146325
0,0,0.057236847
0,0,0.004563156
0,0,0.014216364
1,1,0.99644274
0,0,0.0504515
0,0,0.09923345
1,0,0.036309976
1,1,0.75803405
0,0,0.071156316
0,0,0.09124372
0,0,0.0054085487
0,0,0.027500251
0,0,0.44819772
0,0,0.01375577
1,1,0.9943914
0,0,0.05322867
0,0,0.016524471
0,0,0.008746165
0,0,0.02712729
0,0,0.06890271
0,0,0.015345385
0,0,0.0023940552
1,1,0.9817254
0,0,0.005965325
0,0,0.0033099265
0,1,0.6301812
0,0,0.13931462
0,0,0.102891184
1,1,0.9969951
1,0,0.38824883
0,0,0.37265915
0,0,0.0023621202
1,1,0.97425586
0,1,0.64025474
1,0,0.37091354
0,0,0.008542772
1,0,0.4297467
0,0,0.014069652
0,1,0.6329259
0,0,0.04971273
0,1,0.7267399
0,0,0.05875078
0,1,0.9856969
0,1,0.8691734
0,0,0.13729326
0,1,0.99337304
1,1,0.70131284
1,1,0.99486995
0,0,0.0059861043
0,1,0.5899329
1,1,0.5931743
0,0,0.049713764
0,0,0.4069031
1,0,0.28455546
1,1,0.9886473
0,0,0.028580166
0,0,0.034332626
0,0,0.004072357
0,0,0.008377871
0,0,0.01620361
0,0,0.035804104
0,0,0.01807715
1,1,0.99547845
1,1,0.9806363
1,1,0.99485224
0,0,0.00855827
1,1,0.8031597
0,0,0.46030825
0,0,0.02796251
0,0,0.08605386
0,1,0.99627763
0,0,0.028548343
1,1,0.99504244
0,0,0.0027033521
0,0,0.018852722
0,1,0.6397762
0,1,0.72119856
0,1,0.8159925
1,0,0.2627796
0,0,0.20692234
0,0,0.054916155
0,0,0.010004867
0,0,0.16557008
0,0,0.2945
1,1,0.6326937
0,0,0.022347309
0,0,0.007018921
0,0,0.01711502
0,0,0.12301076
0,0,0.109569505
0,0,0.02820801
0,0,0.011471685
0,0,0.021349361
1,1,0.9932382
0,0,0.3974009
0,0,0.0047012027
0,0,0.03656445
0,0,0.049806003
1,1,0.9791672
0,0,0.0050424254
0,0,0.007860097
0,0,0.1818832
0,0,0.005033219
1,0,0.006489419
0,0,0.21655694
0,0,0.3170457
0,0,0.16161986
0,1,0.5262748
0,0,0.0032756345
0,0,0.010816449
0,0,0.1744961
0,0,0.055367514
0,0,0.053931966
0,0,0.024198353
1,0,0.13395299
0,0,0.15784407
1,1,0.9509251
0,0,0.0049161944
0,0,0.3134325
0,0,0.0062354086
1,1,0.9965134
1,0,0.26707527
0,1,0.8476894
0,0,0.015385353
0,1,0.805182
0,0,0.0066492963
0,0,0.030848227
0,0,0.0025141216
0,0,0.064182244
0,0,0.037081346
0,0,0.047737107
0,1,0.6805173
1,1,0.99036634
0,0,0.040160194
0,0,0.002503738
1,0,0.38290885
0,0,0.034662742
0,0,0.0060353642
0,0,0.08045689
0,0,0.0023341386
0,0,0.03935612
0,0,0.14071688
0,0,0.004589818
0,0,0.09768542
0,0,0.035200782
0,0,0.04339185
0,0,0.003260456
0,0,0.056217115
0,0,0.0065424615
0,0,0.070234895
0,0,0.19278543
1,1,0.99386287
0,0,0.14171688
0,0,0.08456312
0,0,0.08237616
1,1,0.8353975
0,0,0.0025779428
0,0,0.10927182
0,0,0.006275244
0,0,0.014880269
0,0,0.010994578
0,0,0.0025622305
0,0,0.0685401
0,0,0.086939804
0,1,0.94823164
0,0,0.1768935
0,0,0.0026205657
0,1,0.9879601
1,0,0.218839
0,0,0.0107723195
0,0,0.008643328
1,1,0.9935011
0,0,0.012330361
0,0,0.017800286
0,0,0.02347264
0,0,0.018133555
1,1,0.99591774
0,0,0.021352436
0,0,0.002329923
0,0,0.030965086
0,0,0.054194722
0,1,0.9226321
0,1,0.5676644
0,0,0.06152256
0,0,0.008852307
0,1,0.97534955
0,0,0.0029918654
1,1,0.99417925
0,0,0.05314025
0,0,0.2092605
1,1,0.73066247
0,0,0.34377155
0,0,0.019564614
0,0,0.31615695
1,1,0.5869624
0,0,0.018094039
0,0,0.1651044
0,0,0.044586852
0,0,0.16421124
0,0,0.01520038
0,1,0.5766083
0,0,0.003433519
0,0,0.48784304
0,0,0.027075483
0,0,0.0053115576
0,0,0.01652122
0,1,0.8319376
0,0,0.26162687
0,0,0.0028879216
0,0,0.019813245
0,0,0.027875476
0,0,0.055684634
1,1,0.9963032
1,1,0.7876269
1,1,0.73474294
0,0,0.0038097913
1,1,0.9827491
0,0,0.36034977
0,0,0.0032656684
0,0,0.009961938
0,0,0.30374804
0,0,0.048288163
1,1,0.99591005
0,0,0.009243361
0,0,0.020378081
0,0,0.010602413
0,0,0.005754711
0,0,0.03787073
0,0,0.13159846
0,0,0.017622987
0,0,0.01643984
0,0,0.098283194
1,1,0.9798371
0,0,0.03777798
0,0,0.0031673927
0,0,0.017913394
0,0,0.029679198
0,1,0.9925292
1,0,0.019398725
0,0,0.0023214126
0,0,0.09381193
0,0,0.0076955273
0,0,0.035519954
0,0,0.3351001
1,0,0.124903984
1,1,0.65945613
0,0,0.011937227
0,0,0.4132931
0,0,0.05775616
0,1,0.98314106
1,1,0.67089736
0,0,0.051900037
0,0,0.025422387
0,0,0.0030180914
0,0,0.3629
0,0,0.3718934
1,1,0.7698236
0,0,0.05399992
1,0,0.37823525
1,1,0.99264866
0,0,0.027387938
0,0,0.071563475
0,0,0.31443715
0,0,0.09540204
1,1,0.9953354
1,1,0.9276894
1,1,0.9915895
1,1,0.99414116
0,0,0.09178504
0,0,0.024326215
0,0,0.0026893935
0,0,0.007870721
0,0,0.01649137
0,0,0.0034707992
1,1,0.50660163
0,0,0.0063372394
0,0,0.0018832291
1,0,0.0077770846
0,0,0.008414621
1,1,0.9907135
0,0,0.07477176
0,0,0.0046621193
0,0,0.18406713
1,1,0.98860604
0,0,0.0034510072
0,0,0.08232727
1,0,0.37918952
0,0,0.061970852
0,0,0.044635724
0,0,0.39343446
1,1,0.9724874
0,0,0.02759576
0,1,0.6438999
0,0,0.004039806
0,0,0.051235273
0,0,0.04747236
0,1,0.6773635
0,0,0.036128048
0,0,0.21772696
0,0,0.48119193
0,1,0.50576687
1,1,0.9888994
0,1,0.6502132
0,0,0.013077806
0,1,0.58314276
0,0,0.005577095
0,0,0.01919648
0,0,0.024678664
0,0,0.02221902
0,0,0.05589529
0,0,0.020007823
1,1,0.8065123
0,0,0.022065712
0,1,0.969178
0,0,0.008725405
0,0,0.023676373
0,0,0.020256799
0,0,0.03243457
1,0,0.020881
1,1,0.95830005
0,0,0.0024090884
0,0,0.006149661
1,1,0.99662197
0,1,0.578647
0,0,0.07103835
0,0,0.0048341863
0,0,0.049096424
0,0,0.019969236
0,0,0.13145156
0,0,0.4273684
0,0,0.01713016
0,0,0.017429229
1,1,0.99634403
0,0,0.009786112
0,0,0.017947946
0,1,0.6346644
1,0,0.24737655
0,0,0.0037693493
0,0,0.020555284
1,0,0.059450436
0,0,0.005377108
0,0,0.058140032
1,1,0.99032015
0,0,0.040657144
1,1,0.99592006
0,0,0.010238459
0,0,0.0020790861
1,1,0.7588159
0,0,0.055060096
0,0,0.023624923
0,0,0.11198522
0,0,0.02234187
0,0,0.0062447144
0,0,0.012321404
1,1,0.67753065
0,0,0.0056908606
0,0,0.4170034
0,0,0.111889996
0,0,0.0071897805
0,0,0.015579794
0,0,0.30075052
1,1,0.9968321
0,0,0.02204353
0,0,0.025552744
0,0,0.002680575
0,0,0.018152822
0,0,0.4770459
0,0,0.030798301
0,0,0.009230165
0,0,0.028088221
1,1,0.9376202
0,0,0.11090909
0,1,0.84821254
0,0,0.013580277
1,1,0.9756704
0,0,0.0075205434
0,0,0.0022421961
0,0,0.21588124
1,1,0.9682092
0,0,0.021705475
0,0,0.13155241
1,1,0.9816088
0,0,0.0133924335
0,0,0.0883193
0,0,0.052938174
0,0,0.031664573
0,0,0.015205735
1,1,0.99356467
1,0,0.09824774
0,0,0.0077860854
0,0,0.0816033
1,1,0.99412537
0,0,0.017648382
0,0,0.15004978
1,0,0.43756178
0,0,0.009300764
0,0,0.05515645
0,0,0.005265363
0,0,0.09520935
0,0,0.008618415
0,0,0.004329956
0,0,0.036802363
0,0,0.005974448
0,0,0.03196997
0,0,0.152982
0,0,0.029228123
0,0,0.018920572
0,0,0.0031403196
0,0,0.010381415
1,1,0.99645776
0,0,0.0060196323
0,0,0.014541605
0,0,0.005815817
0,0,0.018631583
0,0,0.022666948
0,0,0.11717359
0,0,0.013153659
1,1,0.9961332
0,1,0.7114201
1,1,0.57893646
0,0,0.0042837556
0,0,0.17156531
0,0,0.003625759
0,0,0.08692091
1,1,0.68364036
1,0,0.066199906
0,0,0.044325024
0,0,0.011521544
0,0,0.24623382
0,0,0.12039432
0,0,0.004505162
0,0,0.0031100477
0,0,0.020051483
0,0,0.40390426
0,0,0.47677928
1,1,0.9676328
1,1,0.9956493
0,0,0.09339677
0,0,0.038083084
0,0,0.0050721285
0,0,0.0039583575
0,0,0.011412974
1,0,0.23500298
0,0,0.28745595
0,0,0.19478144
1,0,0.23585904
0,0,0.027271675
1,0,0.17399591
1,1,0.99253595
0,0,0.055630006
0,1,0.7526584
1,1,0.99579644
0,0,0.0049271914
1,1,0.84613323
0,0,0.009163854
0,0,0.07999701
1,0,0.008025212
0,0,0.0054328945
1,0,0.13747366
1,0,0.017220747
0,0,0.0055410913
0,0,0.0036176373
0,0,0.002343886
0,0,0.011064676
0,1,0.77463543
1,1,0.9932915
0,0,0.23709823
1,1,0.98078513
0,0,0.24962407
0,0,0.0075036357
1,1,0.98653436
0,0,0.41763163
0,1,0.69191283
0,0,0.4853284
0,0,0.051095497
1,0,0.36357123
1,0,0.0146543775
0,0,0.103289105
0,1,0.8425221
0,0,0.03152629
0,0,0.044978444
0,1,0.989087
0,0,0.15057048
0,0,0.002511731
1,1,0.83508325
0,1,0.83490384
0,1,0.6046511
0,0,0.046142146
0,0,0.011197812
0,0,0.006100337
0,0,0.0056273052
1,1,0.99686867
0,0,0.0040248707
0,0,0.013406509
0,1,0.9058067
0,0,0.4039932
1,1,0.9721371
0,1,0.82638276
0,0,0.0035879675
1,0,0.28786817
0,0,0.0022105563
0,0,0.0031256417
0,0,0.0061142705
0,0,0.10387817
1,1,0.9401355
0,0,0.003958326
0,1,0.91007006
1,1,0.9969512
0,0,0.021914173
0,0,0.015213219
0,0,0.21953611
0,0,0.007500322
0,1,0.9898273
0,0,0.01231714
0,0,0.004372679
0,1,0.60996544
0,0,0.035583667
0,0,0.011373181
0,0,0.0065586264
0,0,0.0023926038
0,0,0.0064312564
1,1,0.9746346
0,1,0.9460664
0,0,0.0347559
0,0,0.00649679
0,0,0.27475888
1,1,0.9756073
0,0,0.06143157
1,0,0.14282502
0,1,0.9050588
0,1,0.500085
1,1,0.9962083
0,0,0.012622179
0,0,0.030119443
0,0,0.005207073
1,1,0.98670006
0,0,0.42410445
0,0,0.0040203775
1,1,0.9946302
0,0,0.04789063
0,0,0.1489341
0,0,0.008216708
0,0,0.013678904
0,0,0.020701211
0,0,0.08546414
0,0,0.007668658
0,0,0.023045013
0,0,0.008603199
1,0,0.2450939
0,0,0.07552683
0,0,0.022750268
1,0,0.24772815
0,0,0.0024828753
1,1,0.9960632
1,1,0.99191296
0,0,0.0116581125
1,1,0.9944601
1,1,0.77430487
1,1,0.94733137
0,0,0.013954521
0,0,0.33548227
0,0,0.019809885
1,1,0.9923578
1,1,0.770507
0,0,0.07833629
0,0,0.0082285805
0,0,0.042095643
1,1,0.6061123
0,0,0.0049640303
0,0,0.0088710785
0,0,0.15305421
0,0,0.058303844
0,0,0.0031391347
0,0,0.0057950323
0,0,0.019482136
0,0,0.0070296535
0,0,0.015689969
1,1,0.98927563
0,0,0.005530636
0,0,0.3827055
0,0,0.026192328
0,0,0.00554321
0,0,0.42900255
0,0,0.019548176
0,0,0.009985503
1,1,0.99360245
0,0,0.12820569
0,0,0.04406372
1,1,0.9938636
0,0,0.0037990978
1,1,0.9244547
1,0,0.13963653
0,0,0.025939278
1,1,0.6589342
0,1,0.56627077
0,0,0.0075818286
0,0,0.016985709
0,0,0.079388686
0,0,0.05142457
0,0,0.08927688
0,0,0.010635047
1,1,0.7363623
0,0,0.025045034
1,1,0.5274747
0,0,0.02098065
0,0,0.014410462
1,1,0.9947378
0,0,0.036474925
0,0,0.002631186
0,0,0.0071263993
0,0,0.318763
0,0,0.026873294
1,1,0.9642487
0,0,0.06617977
0,0,0.008362173
0,1,0.8269312
0,0,0.04008817
0,0,0.0026334017
0,0,0.08290883
0,0,0.0038176011
0,0,0.018551566
1,1,0.9909266
0,0,0.096210845
1,1,0.6786737
0,0,0.09809187
0,0,0.12987879
0,0,0.030085351
0,0,0.06231702
0,0,0.26413202
0,1,0.76398575
1,1,0.8068531
0,0,0.09802618
0,0,0.15468122
1,1,0.9750564
0,0,0.03541117
0,0,0.034815166
1,1,0.511001
0,0,0.0025938668
0,0,0.021820385
0,1,0.5017283
1,1,0.99415696
0,0,0.34799758
0,0,0.005549285
1,1,0.98950386
0,0,0.008943743
0,0,0.45172715
0,0,0.35689038
0,0,0.0034621237
1,0,0.03428651
0,0,0.31634516
1,1,0.68882596
1,0,0.04705634
0,0,0.063391596
0,0,0.0031637163
0,0,0.004979039
0,0,0.26815444
1,0,0.42983565
0,0,0.4214756
0,1,0.8641952
0,0,0.015971407
0,0,0.0041533774
0,0,0.0046812715
1,1,0.9908903
0,0,0.1955499
1,1,0.8845213
