y_true,y_pred,prob_hate
1,1,0.98809063
1,0,0.119361915
0,1,0.8728278
1,0,0.21222174
0,0,0.011343909
0,0,0.10195822
0,0,0.42931125
1,0,0.059866462
0,0,0.02924826
0,0,0.0058566583
0,0,0.14437027
0,0,0.053764172
0,1,0.56561184
0,0,0.034292303
0,0,0.018488621
1,1,0.9313626
0,0,0.007001432
0,0,0.02254744
0,0,0.026142182
0,0,0.012776112
1,1,0.711934
0,0,0.16498841
0,1,0.8464471
0,1,0.88728154
0,0,0.015204106
0,0,0.029174207
1,1,0.99062526
1,1,0.9801195
0,0,0.024926916
0,0,0.013556498
0,0,0.07605092
0,0,0.06851619
0,0,0.0089615295
1,0,0.053438697
0,0,0.009418994
1,1,0.7851695
0,0,0.05810103
0,0,0.006430018
0,0,0.09381109
0,0,0.03627165
1,1,0.9761318
1,1,0.86901194
0,0,0.026361618
0,1,0.9262474
0,0,0.39140037
0,0,0.22488114
0,0,0.012605219
0,0,0.0076234355
0,0,0.045071486
0,0,0.15767476
1,0,0.020674018
0,1,0.93652374
0,0,0.0067913593
1,1,0.5478044
0,0,0.45893908
0,1,0.9223864
0,0,0.006316364
1,1,0.94907415
0,0,0.031674825
0,0,0.008765485
0,0,0.022493877
0,0,0.018046116
0,0,0.008582308
1,1,0.79019344
0,0,0.009950253
0,1,0.6317545
0,0,0.026277127
0,0,0.013603294
0,0,0.041017003
1,1,0.93429667
1,1,0.9760056
0,0,0.019271832
0,0,0.025048334
0,0,0.011240511
0,0,0.191344
1,1,0.99210817
0,0,0.028155569
0,0,0.029540876
0,1,0.8586215
0,0,0.0071068313
0,1,0.6906088
0,0,0.009863868
1,1,0.9919946
0,0,0.011710644
0,0,0.014700663
1,1,0.98909235
1,1,0.962303
0,0,0.020001447
0,1,0.73399806
0,0,0.030783162
0,0,0.021065146
0,0,0.007107558
0,0,0.030089814
0,0,0.02859759
1,1,0.9888728
0,0,0.0073612663
1,1,0.9703683
0,0,0.0067505925
0,1,0.691871
0,1,0.9372377
0,0,0.02857658
0,0,0.016876033
0,0,0.022505369
0,0,0.009479246
1,1,0.5140765
0,1,0.65189546
0,0,0.062234234
0,0,0.009210028
0,0,0.01308375
0,0,0.13734992
0,0,0.011036014
0,0,0.0089138765
0,0,0.010983124
0,0,0.008209259
0,0,0.034680773
1,1,0.9561642
0,1,0.6417174
0,0,0.0054377387
0,0,0.006724352
0,1,0.96201575
0,0,0.10880421
0,0,0.005038565
0,1,0.90780014
1,1,0.9737476
0,0,0.061213102
0,0,0.036115885
1,1,0.8581366
0,0,0.01249264
0,1,0.54222655
0,0,0.058403358
0,0,0.023617964
1,1,0.54415244
1,0,0.017063925
0,0,0.04425737
0,0,0.027096458
0,0,0.3089016
0,0,0.028100003
0,0,0.032148622
0,0,0.019797953
0,0,0.010173235
0,0,0.014019648
0,0,0.14427258
0,0,0.21083401
1,0,0.016686957
0,0,0.0861301
0,0,0.007960523
0,1,0.5629174
0,0,0.035949957
0,0,0.0065684663
0,0,0.035360016
0,0,0.022920543
0,0,0.006042277
0,0,0.010410908
1,0,0.13487251
1,1,0.9912572
0,0,0.057695594
1,1,0.6151355
1,1,0.9913009
1,1,0.9791005
0,1,0.82664335
0,0,0.009033682
0,0,0.073102094
0,0,0.1196736
1,0,0.045005713
1,1,0.9900913
0,0,0.38504952
0,0,0.03509152
0,0,0.05553242
0,0,0.008929469
0,0,0.015561285
0,0,0.10489531
1,1,0.90622103
0,0,0.28349277
0,0,0.15130693
0,0,0.0067301895
0,0,0.042940263
1,0,0.4303481
0,0,0.008596451
1,0,0.03423119
0,0,0.101458
0,0,0.013542619
0,0,0.007159826
1,1,0.9925795
1,0,0.030257128
0,0,0.055086717
1,1,0.99122775
0,0,0.00739146
0,0,0.048082918
1,0,0.065726094
0,0,0.008569441
0,0,0.009456292
1,1,0.9876072
0,0,0.008784118
1,1,0.91636354
0,0,0.034207918
0,0,0.08741607
1,1,0.9856442
1,1,0.97802335
1,1,0.9854612
0,0,0.11967328
0,0,0.009161226
0,0,0.03881621
0,0,0.047677465
0,1,0.9750285
0,0,0.011481096
1,0,0.013287384
0,0,0.00669743
0,0,0.031447142
1,0,0.02311591
1,1,0.9665267
1,1,0.9920081
0,0,0.0066214623
0,1,0.9507332
0,0,0.05115834
0,0,0.017870141
0,1,0.8966885
0,0,0.010921075
0,0,0.037105773
1,1,0.922727
0,0,0.04415195
0,0,0.006641814
0,0,0.035980783
0,0,0.02746681
1,1,0.94364196
0,0,0.016813481
1,1,0.9138021
0,0,0.06653198
0,1,0.9330868
0,0,0.01822533
0,0,0.13549052
0,0,0.25820655
1,1,0.993747
0,0,0.08943449
0,0,0.05855596
0,0,0.010761364
0,0,0.029301569
0,0,0.012337192
0,0,0.015111257
0,1,0.8796505
1,1,0.8409328
0,0,0.2990721
0,0,0.012344027
0,0,0.008059164
0,0,0.006801982
0,0,0.44524533
0,0,0.008860445
0,0,0.024420114
0,0,0.014939633
0,0,0.03104764
1,1,0.73463154
0,0,0.39831305
1,1,0.9207022
1,1,0.9893259
0,0,0.08539723
0,1,0.9188085
0,0,0.0085376045
0,0,0.009086587
1,1,0.99390346
0,0,0.01680415
0,0,0.00851026
0,0,0.0056326813
1,1,0.9337558
0,0,0.02829924
0,0,0.02269616
0,0,0.115020186
1,1,0.9817711
0,1,0.9604211
0,0,0.0075749685
0,0,0.005315134
0,0,0.012062033
0,0,0.03371228
0,0,0.010165969
1,0,0.029215565
1,1,0.9934282
1,1,0.9840798
0,0,0.011044396
0,0,0.10937164
0,0,0.024946945
0,0,0.14161423
0,0,0.01636131
0,1,0.74533284
0,0,0.0068430933
0,0,0.013796384
0,0,0.031455316
1,0,0.22761038
0,0,0.013993596
0,1,0.9735685
0,0,0.01006729
0,0,0.013745818
0,0,0.015579114
0,0,0.010107428
0,0,0.012605503
0,0,0.024793409
0,0,0.007480138
0,0,0.026737824
0,1,0.99195486
0,1,0.761733
1,1,0.9462191
0,0,0.095323145
0,0,0.019166723
1,1,0.95314735
0,0,0.403754
1,1,0.96652895
1,0,0.016039148
0,0,0.23484626
0,0,0.32062244
1,1,0.9532176
1,1,0.9882131
0,0,0.02531902
0,0,0.009728361
0,0,0.05007091
1,1,0.90287644
0,0,0.012286282
0,0,0.18108451
0,0,0.025265153
1,1,0.9894789
1,1,0.9632523
0,0,0.010284077
0,0,0.009467317
1,1,0.99348503
0,0,0.011927461
0,0,0.0087554725
0,0,0.012165356
0,0,0.100827165
0,0,0.020405367
0,0,0.06362254
1,1,0.96194416
0,0,0.036515635
0,0,0.00705984
0,0,0.012983101
0,0,0.012297786
0,0,0.013353639
0,0,0.042111285
0,0,0.012085284
0,0,0.022263711
0,1,0.6950888
0,0,0.009484558
0,0,0.0117478
0,1,0.64460003
0,0,0.011829804
0,0,0.00853448
0,0,0.0072044893
0,0,0.012480271
1,1,0.94883
0,0,0.025085011
0,0,0.010090077
1,0,0.23181124
1,0,0.026161075
0,0,0.022751175
0,0,0.06840907
1,1,0.50044304
1,1,0.9877367
0,0,0.24587758
0,0,0.07162306
0,0,0.012060516
1,1,0.9540648
0,0,0.008190319
1,1,0.80554396
0,0,0.020873636
0,0,0.013309271
0,0,0.0077885203
1,1,0.982164
0,0,0.013176134
0,0,0.016048826
0,0,0.27840286
0,1,0.78360385
0,0,0.010418505
0,0,0.020233458
0,0,0.039962288
1,0,0.012430761
1,0,0.24871449
0,0,0.0076727117
0,1,0.89059216
0,0,0.04666728
1,1,0.98453134
0,0,0.11652663
0,0,0.026053714
0,0,0.021016683
1,1,0.97663635
0,0,0.0643262
0,0,0.05915012
1,0,0.09624965
0,0,0.009477791
0,1,0.91160923
0,0,0.027058816
0,0,0.008810242
0,0,0.09326817
1,1,0.99341387
0,0,0.009124595
0,0,0.0086418325
0,0,0.005564067
0,0,0.06407188
0,0,0.039122634
0,0,0.027724067
0,0,0.05413646
1,0,0.12849571
0,0,0.27427045
0,0,0.03505744
1,0,0.03896939
0,0,0.011097004
0,0,0.018244453
0,0,0.013308612
0,0,0.048264284
0,0,0.03190451
1,1,0.973463
0,1,0.94539785
0,0,0.026079062
0,0,0.1355439
0,0,0.11821391
0,0,0.022240378
0,0,0.011073547
0,0,0.011640364
1,1,0.9889585
1,1,0.851603
0,0,0.13263878
0,0,0.01663286
0,0,0.08631569
0,0,0.0064300005
1,1,0.96901804
0,0,0.02491273
0,1,0.88160384
0,0,0.013727348
0,0,0.013238272
1,1,0.99212545
0,0,0.022950815
0,0,0.051382802
0,0,0.0074128807
0,1,0.9802919
0,0,0.046206076
0,1,0.9626064
1,1,0.9064559
1,1,0.95810467
0,0,0.035015482
0,0,0.02154749
0,0,0.07784646
1,0,0.034346905
0,1,0.9432378
0,0,0.025735946
1,1,0.8060323
0,0,0.063880265
0,0,0.015275482
0,0,0.045277134
0,0,0.055176836
0,0,0.03393383
0,0,0.011664192
0,0,0.006270137
1,1,0.9867294
0,0,0.023370307
1,1,0.9933176
0,0,0.011294814
0,0,0.008960704
0,0,0.019067401
0,0,0.058608588
1,0,0.14166982
0,0,0.074053824
0,0,0.010632941
1,0,0.021370025
1,1,0.99033594
0,0,0.06569494
0,0,0.08754243
0,0,0.010116813
0,0,0.053472094
0,0,0.032622013
0,0,0.011430147
1,1,0.99166405
0,0,0.021814246
0,0,0.041466292
0,0,0.012170125
0,0,0.017640464
0,0,0.02368955
0,0,0.012437646
0,0,0.0069819256
1,0,0.12248917
0,0,0.011412058
0,0,0.0076813498
0,0,0.108855054
0,0,0.20207691
0,1,0.9058973
1,1,0.9938235
1,0,0.42706716
0,0,0.11581382
0,0,0.006866109
1,1,0.5617891
0,1,0.90451425
1,0,0.06056202
0,0,0.018666226
1,1,0.8732784
0,0,0.008516672
0,1,0.8532371
0,0,0.015156493
0,1,0.9007668
0,0,0.020116717
0,1,0.8912036
0,1,0.89607173
0,0,0.0421749
0,1,0.9842791
1,1,0.89184165
1,1,0.99348855
0,0,0.007525709
0,1,0.9105762
1,1,0.9740854
0,0,0.035884883
0,0,0.26079887
1,0,0.026128123
1,1,0.9871256
0,0,0.035087697
0,0,0.025472095
0,0,0.013846853
0,0,0.016089726
0,0,0.014827831
0,0,0.17292458
0,0,0.019847058
1,1,0.9936265
1,1,0.9866775
1,1,0.9922736
0,0,0.042277325
1,0,0.13465297
0,0,0.41845992
0,0,0.138096
0,0,0.026038073
0,1,0.9940878
0,0,0.008253971
1,1,0.9871546
0,0,0.0058224816
0,0,0.021256676
0,1,0.95510894
0,0,0.10091902
0,0,0.043642364
1,0,0.1761543
0,0,0.19978006
0,0,0.2585735
0,0,0.014648829
0,0,0.1254592
0,0,0.112780035
1,0,0.05723049
0,0,0.02094622
0,0,0.005760804
0,0,0.025198886
0,0,0.05207206
0,0,0.010200756
0,0,0.065656744
0,0,0.008978764
0,0,0.008453542
1,1,0.9901445
0,0,0.4714699
0,0,0.0065647406
0,0,0.122207396
0,0,0.028103378
1,1,0.9309994
0,0,0.007402429
0,0,0.010761679
0,0,0.069102734
0,0,0.06014948
1,0,0.13476439
0,0,0.09098742
0,1,0.68084943
0,1,0.88568425
0,0,0.12435089
0,0,0.007343278
0,0,0.04040523
0,1,0.8817408
0,0,0.02275061
0,0,0.016173566
0,0,0.04809511
1,1,0.56631404
0,0,0.032698948
1,1,0.9827238
0,0,0.009951216
0,0,0.046361197
0,0,0.006949387
1,1,0.99402493
1,1,0.98164177
0,0,0.19924457
0,0,0.010391355
0,1,0.9443092
0,0,0.028365267
0,0,0.013525721
0,0,0.00596632
0,0,0.033395026
0,0,0.02831738
0,0,0.040438026
0,1,0.862694
1,1,0.9848685
0,0,0.04631028
0,0,0.007827223
1,0,0.14188965
0,0,0.02218268
0,0,0.007128493
0,0,0.00825743
0,0,0.0100765405
0,0,0.02111623
0,0,0.46749428
0,0,0.007915248
0,0,0.058940377
0,0,0.021065047
0,0,0.011362105
0,0,0.04376739
0,0,0.039166182
0,0,0.0121436
0,0,0.019194154
0,0,0.03711311
1,1,0.9524068
0,0,0.35462382
0,0,0.047954727
0,0,0.037118495
1,1,0.96152794
0,0,0.005462698
0,1,0.9690717
0,0,0.07018854
0,0,0.035875175
0,0,0.0089045735
0,0,0.0066021066
0,0,0.063385226
0,0,0.06754133
0,1,0.9299222
0,0,0.01768171
0,0,0.008042536
0,0,0.28698128
1,0,0.060851753
0,0,0.021900594
0,0,0.010171972
1,1,0.98861814
0,0,0.012037555
0,0,0.015714636
0,0,0.050330576
0,0,0.047006138
1,1,0.9912136
0,0,0.009191002
0,0,0.016545873
0,0,0.022213344
0,0,0.14492233
0,1,0.962928
0,0,0.019827165
0,0,0.034251858
0,0,0.019273644
0,1,0.9031918
0,0,0.008143786
1,1,0.85901177
0,0,0.026220553
0,1,0.9453805
1,0,0.023017153
0,0,0.023920963
0,0,0.08221741
0,1,0.8833182
1,1,0.93703145
0,0,0.017972335
0,0,0.079172246
0,0,0.044233654
0,0,0.16065657
0,0,0.021000749
0,1,0.71177965
0,0,0.010707413
0,1,0.5602242
0,0,0.027142875
0,0,0.008554209
0,0,0.015165336
0,1,0.6143439
0,1,0.7177265
0,0,0.050498758
0,0,0.02714731
0,0,0.03301679
0,0,0.026793169
1,1,0.991217
1,0,0.05514282
1,1,0.9530654
0,0,0.0068420954
1,1,0.9215618
0,0,0.054561004
0,0,0.007864278
0,0,0.021790497
0,0,0.1664339
0,0,0.028541746
1,1,0.99173087
0,0,0.008346727
0,0,0.013552035
0,0,0.01747233
0,0,0.026754018
0,0,0.025729414
0,0,0.063321926
0,0,0.013442912
0,0,0.018277425
0,0,0.052010875
1,1,0.979629
0,0,0.019376583
0,0,0.007865327
0,0,0.38056135
0,0,0.023567818
0,1,0.9851186
1,0,0.022248648
0,0,0.007958501
0,1,0.5909047
0,0,0.018458756
0,0,0.023236511
0,1,0.6428082
1,0,0.045018423
1,1,0.94011176
0,0,0.010776274
0,1,0.5067737
0,0,0.046544306
0,1,0.8634948
1,1,0.9808983
0,0,0.036975015
0,0,0.022129884
0,0,0.0088629825
0,1,0.89074594
0,0,0.04325267
1,1,0.96601796
0,0,0.05209021
1,1,0.93464315
1,1,0.9109148
0,0,0.017131777
0,0,0.03060769
0,0,0.029867217
0,0,0.018600592
1,1,0.9900333
1,1,0.9680654
1,1,0.9714562
1,1,0.9931728
0,0,0.01965834
0,0,0.06663977
0,0,0.015376129
0,0,0.035739586
0,0,0.20587997
0,0,0.007483149
1,0,0.3824861
0,0,0.014809265
0,0,0.006395965
1,0,0.107480556
0,0,0.007545006
1,1,0.9716832
0,0,0.0705974
0,0,0.008282478
0,0,0.028804477
1,1,0.99224466
0,0,0.0053048576
0,0,0.06290287
1,1,0.92932653
0,0,0.12796861
0,0,0.03556421
0,0,0.2013802
1,0,0.076178476
0,0,0.016384395
0,1,0.9631365
0,0,0.010612092
0,0,0.013932527
0,0,0.01911343
0,1,0.87626636
0,0,0.014759784
0,0,0.025174739
0,0,0.12990691
0,0,0.05331373
1,0,0.49096677
0,0,0.2010102
0,0,0.0115427915
0,0,0.088011295
0,0,0.011834831
0,0,0.015889771
0,0,0.024203012
0,0,0.010260121
0,0,0.012364037
0,1,0.8370071
1,1,0.96096504
0,0,0.022747243
0,1,0.900518
0,0,0.0117613375
0,0,0.012540881
0,0,0.013477679
0,0,0.06709798
1,0,0.028856538
1,1,0.82686555
0,0,0.009273541
0,0,0.0071136313
1,1,0.98981184
0,0,0.19951008
0,0,0.010772193
0,0,0.0073931823
0,0,0.02176033
0,0,0.05239889
0,0,0.1176842
0,0,0.110536
0,0,0.03780451
0,0,0.010417031
1,1,0.99004656
0,0,0.012403519
0,0,0.019162305
0,0,0.13969046
1,1,0.5267773
0,0,0.00980716
0,0,0.044215232
1,0,0.027862847
0,0,0.012625721
0,0,0.037697032
1,0,0.39347714
0,0,0.08548458
1,1,0.98862106
0,0,0.0070543997
0,0,0.0071904715
1,0,0.14415689
0,0,0.14224893
0,0,0.040965404
0,0,0.018645195
0,0,0.013665945
0,0,0.042734507
0,0,0.021616483
1,1,0.69676286
0,0,0.018641382
0,0,0.0603068
0,0,0.055721298
0,0,0.024241734
0,0,0.010328212
0,1,0.8981549
1,1,0.99322903
0,0,0.038143426
0,0,0.03454602
0,0,0.008625168
0,0,0.024451533
0,1,0.9342865
0,0,0.36493936
0,0,0.007344123
0,0,0.03401698
1,1,0.95053995
0,0,0.014795442
0,1,0.96506196
0,0,0.04967539
1,1,0.97561014
0,0,0.008618998
0,0,0.007855442
0,0,0.30565557
1,1,0.98315525
0,0,0.020660946
0,0,0.027380945
1,1,0.9885427
0,0,0.017203907
0,0,0.033903707
0,0,0.1931168
0,0,0.025362726
0,0,0.011169127
1,1,0.988896
1,0,0.12474664
0,0,0.008467677
0,0,0.05213965
1,1,0.98167276
0,0,0.008928676
0,0,0.07309139
1,1,0.51420784
0,0,0.019537868
0,0,0.17615204
0,0,0.011490733
0,0,0.27651307
0,0,0.020869235
0,0,0.0072084465
0,0,0.024830006
0,0,0.013065311
0,1,0.55695295
0,1,0.9721048
0,0,0.01945802
0,0,0.030392539
0,0,0.006387758
0,0,0.01029792
1,1,0.99313426
0,0,0.024120064
0,0,0.011489179
0,0,0.00981852
0,0,0.039473895
0,0,0.041695494
0,0,0.29595208
0,0,0.015119576
1,1,0.99406165
0,1,0.936297
1,0,0.19894184
0,0,0.007758465
0,0,0.021480467
0,0,0.0056096106
0,1,0.78338367
1,1,0.9476915
1,0,0.021287084
0,0,0.010417149
0,0,0.010345752
0,0,0.112567216
0,0,0.11520803
0,0,0.00762939
0,0,0.007714963
0,1,0.55329573
0,0,0.046871
0,1,0.9469108
1,1,0.96223235
1,1,0.99275196
0,0,0.048543353
0,0,0.031460144
0,0,0.006357163
0,0,0.009146941
0,0,0.014128509
1,1,0.75098085
0,0,0.040531207
0,0,0.06561231
1,1,0.8865146
0,0,0.028607596
1,0,0.04150341
1,1,0.99059945
0,0,0.021575999
0,0,0.035322104
1,1,0.98767847
0,0,0.015218286
1,1,0.9796515
0,0,0.023710739
0,0,0.06758331
1,1,0.87681055
0,0,0.012386339
1,1,0.94265705
1,0,0.024334796
0,0,0.010604856
0,0,0.0063329954
0,0,0.0058629448
0,0,0.01662398
0,1,0.8959184
1,1,0.9897483
0,0,0.22737107
1,1,0.9671537
0,0,0.031473584
0,0,0.008666682
1,1,0.9447652
0,0,0.014642217
0,0,0.026804313
0,1,0.8360981
0,1,0.9709461
1,0,0.028109184
1,0,0.020449001
0,0,0.090560965
0,1,0.9618566
0,0,0.037533402
0,1,0.5473383
0,0,0.42045358
0,0,0.036385376
0,0,0.00566911
1,0,0.3417842
0,1,0.8775855
0,1,0.95520985
0,0,0.04346835
0,0,0.007748967
0,0,0.007265563
0,0,0.013104962
1,1,0.9935022
0,0,0.008163828
0,0,0.015576064
0,0,0.45848292
0,0,0.08389503
1,1,0.8831508
0,1,0.96671426
0,0,0.006678194
1,0,0.22562928
0,0,0.0047875526
0,0,0.0069684824
0,0,0.011803134
0,0,0.2703793
1,1,0.9813643
0,0,0.008673239
0,1,0.96908087
1,1,0.99043673
0,0,0.018532883
0,0,0.010252961
0,0,0.061275464
0,0,0.019968713
0,1,0.98390305
0,0,0.0114764925
0,0,0.006223003
0,0,0.08871511
0,0,0.037818104
0,0,0.015695876
0,0,0.008731765
0,0,0.0075903903
0,0,0.0138421785
1,1,0.9913867
0,0,0.055868488
0,0,0.008539524
0,0,0.006907062
0,0,0.44194585
1,1,0.8761986
0,1,0.90333945
1,0,0.13672185
0,0,0.083232194
0,1,0.69632816
1,1,0.9938933
0,0,0.013522222
0,0,0.012531105
0,0,0.006398159
1,1,0.66932046
0,0,0.40313172
0,0,0.0059237555
1,1,0.99281436
0,0,0.117236935
0,0,0.031743474
0,0,0.010051681
0,0,0.013729557
0,0,0.024494905
0,0,0.062041167
0,0,0.036260247
0,0,0.011937036
0,0,0.015074625
1,1,0.7887314
0,0,0.2606009
0,0,0.011581226
1,1,0.9879874
0,0,0.005496471
1,1,0.9808292
1,1,0.96682155
0,0,0.1515775
1,1,0.9772627
1,0,0.11826651
1,1,0.9880465
0,0,0.018755678
0,0,0.026675569
0,0,0.0946685
1,1,0.99105775
1,1,0.9617743
0,0,0.048046596
0,0,0.015335098
0,0,0.031564895
1,0,0.032410167
0,0,0.0075714774
0,0,0.013887658
0,0,0.12414722
0,0,0.016729325
0,0,0.007776679
0,0,0.009876796
0,0,0.035245974
0,0,0.017418213
0,0,0.035599805
1,1,0.9627105
0,0,0.020967837
0,0,0.1209959
0,0,0.0150769055
0,0,0.0066874065
0,0,0.13064694
0,0,0.025386829
0,0,0.005905963
1,1,0.9904551
0,1,0.9100035
0,0,0.41008213
1,1,0.9884405
0,0,0.0077550886
1,0,0.22702163
1,1,0.74062085
0,0,0.023046656
1,0,0.1998683
0,1,0.9795192
0,0,0.017376525
0,0,0.0082261795
0,0,0.40054315
0,0,0.018484889
0,1,0.9442214
0,0,0.009331504
1,0,0.08674234
0,0,0.016355477
1,1,0.96510327
0,0,0.010303575
0,0,0.018333578
1,1,0.9929456
0,0,0.008037996
0,0,0.010052673
0,0,0.009030558
0,0,0.14946733
0,0,0.012057789
1,1,0.9657568
0,0,0.05049616
0,0,0.00964737
0,0,0.15594126
0,0,0.028979711
0,0,0.005703503
0,0,0.20466004
0,0,0.012869544
0,0,0.014082762
1,1,0.9912664
0,0,0.03670094
1,1,0.85199046
0,0,0.027086085
0,0,0.15304749
0,0,0.013429563
0,0,0.017423699
0,0,0.35436055
0,1,0.9302701
1,0,0.19365327
0,1,0.60955185
0,1,0.7930051
1,1,0.8123456
0,0,0.019317416
0,0,0.038700677
1,1,0.79591846
0,0,0.00485562
0,0,0.232957
0,0,0.33653992
1,1,0.9857529
0,0,0.43115467
0,0,0.008121293
1,1,0.9829573
0,0,0.028340498
0,0,0.13083148
0,0,0.25527608
0,0,0.0070234714
1,0,0.16091394
0,0,0.01846763
1,1,0.9579095
1,0,0.12773369
0,0,0.020185335
0,0,0.01615601
0,0,0.00798951
0,1,0.5827944
1,0,0.24956925
0,0,0.029240599
0,0,0.046367444
0,0,0.009937479
0,0,0.054387994
0,0,0.005369137
1,1,0.97018135
0,0,0.28567925
1,1,0.7341941
1,1,0.92902315
1,0,0.46181723
0,0,0.017805308
0,1,0.9888447
1,1,0.9546877
0,0,0.007410284
0,0,0.006395728
0,0,0.024306804
1,1,0.9714006
0,0,0.00820258
