y_true,y_pred,prob_hate
0,0,0.022472017
1,1,0.93368596
0,0,0.024058715
1,1,0.9897142
1,1,0.66656846
1,0,0.018909737
0,0,0.034595136
1,0,0.45362854
1,1,0.9938029
1,1,0.9600729
0,1,0.9610518
1,0,0.19728442
0,0,0.0799378
0,0,0.03124264
0,0,0.32717636
1,0,0.03883739
0,0,0.032475896
0,0,0.005121105
0,0,0.055448
0,0,0.058113452
0,0,0.37991276
0,0,0.03622738
0,0,0.037219007
1,1,0.9808518
0,0,0.008264705
0,0,0.018948931
0,0,0.0101140905
0,0,0.017951509
1,1,0.97115344
0,0,0.39447019
0,1,0.5938569
0,1,0.7602708
0,0,0.015316289
0,0,0.2992712
1,1,0.9837695
1,1,0.9952295
0,0,0.05795929
0,0,0.017735953
0,0,0.0199291
0,0,0.2220513
0,0,0.012238398
1,1,0.5535446
0,0,0.008929704
1,1,0.94913125
0,0,0.46460205
0,0,0.011307745
0,0,0.054893054
0,0,0.031002646
1,1,0.9708973
1,1,0.98060566
0,0,0.045249145
0,1,0.93851
0,1,0.6273013
0,1,0.8438545
0,0,0.010085964
0,0,0.0123623945
0,0,0.011958787
0,1,0.7305049
1,0,0.081273995
0,0,0.25669777
0,0,0.0065235803
1,1,0.7235331
0,0,0.18615456
0,1,0.9037158
0,0,0.0065236515
1,1,0.95634395
0,0,0.03819833
0,0,0.01953469
0,0,0.014072993
0,0,0.019025741
0,0,0.01154481
1,1,0.7667046
0,0,0.02231358
0,0,0.14329076
0,0,0.034329325
0,0,0.025343115
0,0,0.026487406
1,1,0.97438824
1,1,0.88095284
0,0,0.013345676
0,0,0.020806879
0,0,0.015104176
0,0,0.090316884
1,1,0.9940574
0,0,0.014481534
0,0,0.030073255
0,1,0.9592246
0,0,0.006740544
0,1,0.7563811
0,0,0.016724851
1,1,0.9898852
0,0,0.027031088
0,0,0.016821634
1,1,0.9575795
1,1,0.92578495
0,0,0.030270386
0,0,0.313425
0,0,0.030946556
0,0,0.0382705
0,0,0.028445754
0,0,0.03780491
0,0,0.21312745
1,1,0.9948232
0,0,0.007040226
1,1,0.95069355
0,0,0.0054532015
0,0,0.46513194
0,1,0.9643363
0,0,0.04185917
0,0,0.013332308
0,0,0.014509333
0,0,0.0074199154
1,0,0.41064677
0,1,0.8678845
0,0,0.3002023
0,0,0.016552448
0,0,0.018356277
0,1,0.7969914
0,0,0.013641826
0,0,0.0083245
0,0,0.012186002
0,0,0.043281626
0,0,0.06317307
1,1,0.97377694
0,0,0.14388108
0,0,0.007604246
0,0,0.009441515
0,1,0.9579291
0,0,0.20852868
0,0,0.006372595
0,0,0.09729052
1,1,0.98669225
0,0,0.09987135
0,0,0.014689982
1,1,0.9570017
0,0,0.022593811
0,0,0.060681082
0,0,0.21371654
0,0,0.0100986725
1,1,0.8373424
1,0,0.027891846
0,1,0.7237262
0,0,0.02188195
0,1,0.8285144
0,0,0.019391349
0,0,0.031398077
0,0,0.019255364
0,0,0.010561974
0,0,0.05029417
0,0,0.03577904
0,1,0.72943795
1,0,0.0114631485
0,0,0.012769776
0,0,0.0063553657
0,0,0.041065574
0,0,0.043843865
0,0,0.008710277
0,0,0.03872975
0,0,0.016009817
0,0,0.0103634745
0,0,0.008400107
1,0,0.14925586
1,1,0.9913629
0,1,0.80770004
1,1,0.67556626
1,1,0.9461092
1,1,0.9441539
0,1,0.8222698
0,0,0.018372897
0,0,0.119888104
0,0,0.042351656
1,0,0.048096243
1,1,0.99548435
0,1,0.8648953
0,0,0.052851368
0,0,0.150383
0,0,0.009545964
0,0,0.048881564
0,1,0.7032715
1,1,0.9664751
0,0,0.15021224
0,0,0.22276641
0,0,0.010550918
0,0,0.06357585
1,1,0.6170233
0,0,0.010552969
1,0,0.3120833
0,0,0.04670931
0,0,0.011583023
0,0,0.008151113
1,1,0.9924286
1,0,0.038286425
0,1,0.7587614
1,1,0.99102014
0,0,0.014922484
0,0,0.051342707
1,0,0.03741456
0,0,0.011591744
0,0,0.013249984
1,1,0.99243087
0,0,0.013924517
1,0,0.14783126
0,0,0.014934756
0,0,0.061996955
1,1,0.99288815
1,1,0.9873146
1,1,0.9953159
0,0,0.2248841
0,0,0.008379921
0,0,0.019585947
0,0,0.16378862
0,1,0.92166096
0,0,0.007071944
1,0,0.029945767
0,0,0.0145546
0,0,0.057652943
1,0,0.029456947
1,1,0.9888497
1,1,0.9945792
0,0,0.0068210596
0,1,0.97241783
0,0,0.09036918
0,0,0.034111205
0,1,0.8963076
0,0,0.017323278
0,0,0.0636375
1,1,0.9829899
0,0,0.041630276
0,0,0.008880123
0,0,0.05589252
0,0,0.028121168
1,1,0.9445284
0,0,0.028787322
1,1,0.9638262
0,0,0.038208824
0,1,0.98385215
0,0,0.032005806
0,0,0.121844016
0,1,0.6454113
1,1,0.99493563
0,0,0.13547602
0,0,0.38382104
0,0,0.015414105
0,0,0.018958535
0,0,0.0130756805
0,0,0.018643314
0,1,0.94383144
1,1,0.86055565
0,0,0.45466807
0,0,0.012867843
0,0,0.01101555
0,0,0.008449913
0,1,0.79817754
0,0,0.015701726
0,0,0.022071987
0,0,0.021055149
0,0,0.074046835
1,1,0.5883204
0,1,0.6414894
1,1,0.9605067
1,1,0.9944015
0,0,0.1862936
0,1,0.9087264
0,0,0.015380124
0,0,0.007895361
1,1,0.99362963
0,0,0.011671119
0,0,0.008265069
0,0,0.010282699
1,1,0.8087379
0,0,0.035696078
0,0,0.0440721
0,1,0.9505903
1,1,0.8224764
0,0,0.4447141
0,0,0.014285828
0,0,0.0079296585
0,0,0.018103205
0,0,0.05124618
0,0,0.016247395
1,0,0.036988832
1,1,0.994545
1,1,0.9874658
0,0,0.009113107
0,0,0.027233252
0,0,0.02582321
0,0,0.279721
0,0,0.02327292
0,1,0.6168009
0,0,0.005851203
0,0,0.010193955
0,0,0.16507143
1,1,0.5549922
0,0,0.031207994
0,1,0.82126325
0,0,0.015691375
0,0,0.010800398
0,0,0.016216803
0,0,0.013754049
0,0,0.008121658
0,0,0.06380983
0,0,0.0071596694
0,0,0.037951205
0,1,0.9047282
0,1,0.84369355
1,1,0.9900906
0,0,0.28169006
0,0,0.026286501
1,1,0.99573743
0,0,0.22989507
1,1,0.95528305
1,0,0.008859204
0,0,0.29228693
0,1,0.70729333
1,1,0.88219714
1,1,0.9944254
0,0,0.03802241
0,0,0.081748076
0,0,0.05665744
1,1,0.7410577
0,0,0.025493376
0,0,0.024049265
0,0,0.021354439
1,1,0.9934408
1,1,0.9490699
0,0,0.016066486
0,0,0.01101955
1,1,0.99440867
0,0,0.013354959
0,0,0.008475635
0,0,0.014648616
0,0,0.021933146
0,0,0.0086761005
0,0,0.012075012
1,1,0.97112566
0,0,0.18108286
0,0,0.009520615
0,0,0.010983528
0,0,0.0111401975
0,0,0.009950465
0,0,0.05109128
0,0,0.022284975
0,0,0.034350302
0,0,0.29553738
0,0,0.011049533
0,0,0.014178717
0,1,0.5752153
0,0,0.014925911
0,0,0.01572602
0,0,0.008236144
0,0,0.016061602
1,1,0.9628774
0,0,0.058675945
0,0,0.009024556
1,0,0.019106405
1,0,0.13342384
0,0,0.012921434
0,0,0.028797194
1,0,0.0709458
1,1,0.97487324
0,0,0.39288035
0,0,0.019456202
0,0,0.02048497
1,1,0.6413259
0,0,0.009467106
1,1,0.91711223
0,0,0.034972887
0,0,0.018807208
0,0,0.011661675
1,1,0.9659797
0,0,0.008326175
0,0,0.017026113
0,0,0.09595963
0,0,0.2895617
0,0,0.013796144
0,0,0.022213412
0,0,0.018065244
1,0,0.010706368
1,1,0.776525
0,0,0.012489634
0,1,0.84467787
0,0,0.09975421
1,1,0.9905572
0,1,0.5509504
0,0,0.02104113
0,0,0.032637633
1,1,0.9919151
0,0,0.09545469
0,0,0.0871865
1,0,0.06372188
0,0,0.009903537
0,1,0.974724
0,1,0.5999596
0,0,0.027329143
0,0,0.022715915
1,1,0.992097
0,0,0.010891324
0,0,0.019197188
0,0,0.006060727
0,0,0.11989081
0,0,0.019688541
0,0,0.04047736
0,0,0.10851318
1,0,0.028313488
0,0,0.05442669
0,0,0.2501711
1,0,0.08354612
0,0,0.011257827
0,0,0.017733468
0,0,0.016966896
0,0,0.026576264
0,0,0.039415397
1,1,0.9806862
0,1,0.9406628
0,0,0.12755091
0,0,0.071233004
0,1,0.85752046
0,0,0.030334853
0,0,0.0115591725
0,0,0.010137855
1,1,0.99501145
1,1,0.861158
0,0,0.16337767
0,0,0.041241977
0,0,0.041875776
0,0,0.007602605
1,1,0.9770421
0,0,0.05223751
0,1,0.9595812
0,0,0.014023701
0,0,0.0108156325
1,1,0.9881837
0,0,0.02459695
0,0,0.022061378
0,0,0.008095709
0,1,0.980025
0,0,0.0352191
0,1,0.9828341
1,1,0.86270833
1,1,0.98860615
0,0,0.25401866
0,0,0.0714448
0,0,0.1789492
1,0,0.05037077
0,1,0.96506053
0,0,0.04092932
1,0,0.11327508
0,0,0.054118536
0,0,0.018855486
0,0,0.05205757
0,0,0.012223092
0,0,0.037174568
0,0,0.014325486
0,0,0.0078041833
1,1,0.9900393
0,0,0.0489902
1,1,0.99387854
0,0,0.010711681
0,0,0.010319219
0,0,0.0305146
0,0,0.010290676
1,1,0.9917168
0,0,0.26316977
0,0,0.0553047
1,0,0.04836039
1,1,0.9827639
0,0,0.052268744
0,0,0.10864333
0,0,0.009599038
0,0,0.06372831
0,0,0.262015
0,0,0.012020081
1,1,0.9952193
0,0,0.033983022
0,0,0.044034045
0,0,0.010513295
0,0,0.017474927
0,0,0.12538911
0,0,0.01533248
0,0,0.010487533
1,0,0.29561773
0,0,0.008961988
0,0,0.0077051427
0,0,0.28175715
0,0,0.05886181
0,1,0.8962034
1,1,0.99527514
1,1,0.7644312
0,0,0.20045318
0,0,0.00658652
1,0,0.031979438
0,0,0.07297108
1,0,0.20008676
0,0,0.018391915
1,1,0.6401142
0,0,0.023388676
0,1,0.9277935
0,0,0.028405994
0,0,0.23926789
0,0,0.029338226
0,1,0.8197101
0,1,0.9305517
0,0,0.101666234
0,1,0.98251927
1,1,0.92228824
1,1,0.9934709
0,0,0.008426102
0,1,0.6138333
1,1,0.98691803
0,0,0.010027472
0,0,0.19954993
1,0,0.06367206
1,1,0.98400486
0,0,0.06995428
0,0,0.027443187
0,0,0.019229108
0,0,0.011084593
0,0,0.01809149
0,0,0.16750348
0,0,0.028957145
1,1,0.9951841
1,1,0.98690844
1,1,0.9905715
0,0,0.021235168
1,0,0.05896982
0,0,0.28712583
0,0,0.12468592
0,0,0.02069144
0,1,0.9914096
0,0,0.0077404184
1,1,0.9881114
0,0,0.007835196
0,0,0.0095165195
0,1,0.8749215
0,1,0.9157294
0,0,0.019131897
1,0,0.02987931
0,0,0.3740431
0,0,0.38174337
0,0,0.0103578335
0,0,0.1606557
0,0,0.24147421
1,1,0.56049985
0,0,0.07112201
0,0,0.008629472
0,0,0.01000447
0,0,0.0114421
0,0,0.010273925
0,0,0.082160935
0,0,0.009258954
0,0,0.008581566
1,1,0.9944207
0,0,0.10487667
0,0,0.008011658
0,0,0.049233317
0,0,0.13591993
1,1,0.9882968
0,0,0.0064761024
0,0,0.014113898
0,0,0.42387632
0,0,0.40111676
1,0,0.06338417
0,0,0.39997292
0,1,0.9291569
0,1,0.55051583
0,0,0.24807346
0,0,0.008330515
0,0,0.030224362
0,0,0.26670554
0,0,0.054470472
0,0,0.0127624255
0,0,0.028324064
1,0,0.24628077
0,0,0.11699267
1,1,0.98022056
0,0,0.008865848
0,0,0.071405925
0,0,0.011071324
1,1,0.9951206
1,1,0.9902317
0,0,0.18787536
0,0,0.0071850177
0,1,0.91194874
0,0,0.0288147
0,0,0.015765423
0,0,0.008708931
0,0,0.015086148
0,0,0.029932681
0,1,0.5291015
0,1,0.74219835
1,1,0.99360657
0,0,0.05393318
0,0,0.008797527
1,0,0.054260373
0,0,0.013161206
0,0,0.008141623
0,0,0.007733126
0,0,0.006536223
0,0,0.031375073
0,0,0.16702726
0,0,0.0075300634
0,0,0.034283984
0,0,0.061274357
0,0,0.072531134
0,0,0.016558308
0,0,0.025887486
0,0,0.014489791
0,0,0.039004643
0,0,0.026459338
1,1,0.948817
0,1,0.55252653
0,0,0.04528316
0,0,0.08223802
1,1,0.9882975
0,0,0.007699126
0,1,0.9824874
0,0,0.04506818
0,0,0.041316614
0,0,0.014949565
0,0,0.0070470953
0,0,0.26332062
0,0,0.12729405
0,1,0.91923374
0,0,0.0298335
0,0,0.008079769
0,0,0.110312745
1,0,0.077937454
0,0,0.053830408
0,0,0.007595615
1,1,0.99362105
0,0,0.016657906
0,0,0.028599802
0,0,0.28126612
0,0,0.04534754
1,1,0.988559
0,0,0.008486367
0,0,0.04355858
0,0,0.027619954
0,0,0.05267413
0,1,0.98893124
0,0,0.026448948
0,0,0.058414415
0,0,0.037080295
0,1,0.7823137
0,0,0.008737199
1,1,0.9835081
0,0,0.13906564
0,1,0.92689085
1,0,0.027124703
0,0,0.09065931
0,0,0.011873507
0,0,0.34479254
1,1,0.9738524
0,0,0.020630846
0,1,0.77735007
0,0,0.18525314
0,0,0.09532952
0,0,0.010212292
0,0,0.48157495
0,0,0.0069456594
0,1,0.8475527
0,0,0.017622441
0,0,0.008096452
0,0,0.016179515
0,0,0.38280708
0,1,0.85222334
0,0,0.04988948
0,0,0.057502
0,0,0.017328216
0,0,0.025687093
1,1,0.9884
1,0,0.13810734
1,1,0.81340605
0,0,0.0072046085
1,1,0.92032504
0,0,0.18811099
0,0,0.015262905
0,0,0.018002646
0,0,0.15751624
0,0,0.014580893
1,1,0.9922611
0,0,0.01178094
0,0,0.046878226
0,0,0.016547412
0,0,0.011158878
0,0,0.047062702
0,0,0.044400472
0,0,0.07967073
0,0,0.029307606
0,0,0.024865372
1,1,0.98808575
0,0,0.02571565
0,0,0.0138198305
0,1,0.7799763
0,0,0.023333462
0,1,0.98337144
1,0,0.0113686
0,0,0.0083924215
0,0,0.34792086
0,0,0.007752305
0,0,0.01703056
0,0,0.46163863
1,0,0.3606826
1,1,0.7603053
0,0,0.011454765
0,0,0.19589664
0,0,0.07677339
0,1,0.91448337
1,1,0.98494613
0,0,0.027298132
0,0,0.022898553
0,0,0.0054115285
0,1,0.7735668
0,0,0.081615984
1,1,0.9785467
0,0,0.035836834
1,0,0.3422544
1,1,0.98786396
0,0,0.013933102
0,0,0.08869046
0,0,0.058395796
0,0,0.017281864
1,1,0.98171496
1,1,0.97248465
1,1,0.9609476
1,1,0.99406296
0,0,0.040220577
0,0,0.028251555
0,0,0.010672471
0,0,0.012485754
0,0,0.009450045
0,0,0.00720626
1,1,0.74187356
0,0,0.016267812
0,0,0.0064431615
1,0,0.09564507
0,0,0.007634706
1,1,0.9929576
0,0,0.036253113
0,0,0.007925818
0,0,0.25894493
1,1,0.99532473
0,0,0.007288539
0,0,0.071096964
1,1,0.95630074
0,0,0.05280719
0,0,0.13729928
0,0,0.10463022
1,0,0.118850574
0,0,0.013395944
0,1,0.84635043
0,0,0.009766674
0,0,0.03910776
0,0,0.031939846
0,1,0.51886433
0,0,0.020844871
0,0,0.04742342
0,0,0.023491671
0,0,0.02718499
1,1,0.8504816
0,0,0.09616552
0,0,0.013024767
0,0,0.092355356
0,0,0.024796441
0,0,0.018683646
0,0,0.057796698
0,0,0.011383035
0,0,0.015416825
0,0,0.21299848
1,1,0.96369284
0,0,0.021435972
0,1,0.96587276
0,0,0.010584502
0,0,0.016613469
0,0,0.051870957
0,0,0.034917224
1,0,0.036007576
1,0,0.49040207
0,0,0.0061546047
0,0,0.01734152
1,1,0.9940111
0,0,0.4170999
0,0,0.013861276
0,0,0.008809775
0,0,0.019089572
0,0,0.062080458
0,0,0.057384066
0,0,0.14577295
0,0,0.050119914
0,0,0.011816788
1,1,0.9816372
0,0,0.007832369
0,0,0.012572832
0,0,0.4492131
1,0,0.3050107
0,0,0.012933811
0,0,0.07370236
1,0,0.077743754
0,0,0.011281822
0,0,0.0972539
1,0,0.31390074
0,0,0.02953281
1,1,0.98633504
0,0,0.007392065
0,0,0.008422354
1,0,0.12317802
0,0,0.32284248
0,0,0.016485639
0,0,0.019217828
0,0,0.023120767
0,0,0.012962271
0,0,0.021048464
1,1,0.9350888
0,0,0.009108394
0,0,0.06108998
0,0,0.05762828
0,0,0.025589457
0,0,0.009182981
0,1,0.58191746
1,1,0.9937785
0,0,0.07233344
0,0,0.072908685
0,0,0.007824928
0,0,0.05926499
0,1,0.93052197
0,1,0.7315925
0,0,0.010448971
0,0,0.056088682
1,1,0.8745816
0,0,0.016894754
0,1,0.9819657
0,0,0.018111322
1,1,0.97131395
0,0,0.018234266
0,0,0.0065443534
0,0,0.06593527
1,1,0.9928027
0,0,0.013078205
0,0,0.051793966
1,1,0.97940356
0,0,0.014066438
0,0,0.018154347
0,0,0.4474376
0,0,0.06927508
0,0,0.019053627
1,1,0.98958266
1,1,0.90012664
0,0,0.008298085
0,0,0.25116032
1,1,0.986542
0,0,0.008091289
0,0,0.4810671
1,1,0.9049272
0,0,0.017678961
0,1,0.5895628
0,0,0.01839229
0,0,0.46864435
0,0,0.015510018
0,0,0.0076070176
0,0,0.030753905
0,0,0.011609158
0,0,0.17882648
0,0,0.48011976
0,0,0.026821421
0,0,0.03974381
0,0,0.0053521055
0,0,0.009736997
1,1,0.99515283
0,0,0.011194128
0,0,0.015555137
0,0,0.005857658
0,0,0.033907756
0,0,0.028751107
0,0,0.20374042
0,0,0.010063801
1,1,0.99511445
0,1,0.9268841
1,0,0.24120015
0,0,0.008834328
0,0,0.031747136
0,0,0.0067575043
0,0,0.15778297
1,0,0.12755191
1,0,0.016036827
0,0,0.01186039
0,0,0.027720006
0,0,0.12225952
0,0,0.154183
0,0,0.010192257
0,0,0.0125465505
0,0,0.16049969
0,0,0.031975675
0,1,0.81212616
1,1,0.9892481
1,1,0.9952825
0,0,0.05531905
0,0,0.014880514
0,0,0.0069216
0,0,0.0067966306
0,0,0.01040739
1,1,0.90365934
0,0,0.07337485
0,0,0.068382904
1,1,0.6363779
0,0,0.021143313
1,0,0.027903453
1,1,0.9785234
0,0,0.02395391
0,0,0.11780696
1,1,0.98193914
0,0,0.00972123
1,1,0.98118585
0,0,0.052623954
0,0,0.0403152
1,1,0.84700596
0,0,0.015775697
1,1,0.9755382
1,1,0.5121624
0,0,0.007867493
0,0,0.006575011
0,0,0.009552278
0,0,0.01169463
0,1,0.85504866
1,1,0.993036
0,0,0.3668962
1,1,0.9810807
0,0,0.41944477
0,0,0.010257981
1,1,0.9815943
0,0,0.02168641
0,1,0.8820547
0,1,0.9529329
0,1,0.990453
1,0,0.056423254
1,0,0.03738908
0,0,0.05745778
0,1,0.9802942
0,0,0.018105287
0,0,0.22913991
0,1,0.8012586
0,0,0.10357198
0,0,0.0063970247
1,1,0.7665385
0,1,0.91306376
0,1,0.9636749
0,0,0.027556518
0,0,0.011146693
0,0,0.0061001866
0,0,0.015700206
1,1,0.9953571
0,0,0.0072899703
0,0,0.010702167
0,0,0.091971755
0,0,0.13964278
1,1,0.9491134
0,1,0.97066945
0,0,0.008733599
1,0,0.2777797
0,0,0.0056105866
0,0,0.007698841
0,0,0.021301312
0,0,0.3766398
1,1,0.98592365
0,0,0.007432498
0,1,0.992152
1,1,0.9857547
0,0,0.007927562
0,0,0.017788287
0,1,0.99047136
0,0,0.015102622
0,1,0.98425007
0,0,0.015389224
0,0,0.0065556043
0,0,0.025233543
0,0,0.024764095
0,0,0.09809644
0,0,0.0072958427
0,0,0.010343439
0,0,0.041597307
1,1,0.99444926
0,0,0.17341433
0,0,0.021319231
0,0,0.0086810235
0,0,0.31049633
1,1,0.8933474
0,0,0.14162704
1,0,0.11792443
0,0,0.059146136
0,0,0.093025036
1,1,0.9957628
0,0,0.011308153
0,0,0.0136407865
0,0,0.012068893
1,1,0.52001846
0,0,0.15503952
0,0,0.007856506
1,1,0.9950512
0,0,0.08503152
0,0,0.020521779
0,0,0.011101369
0,0,0.022234784
0,0,0.054540846
0,0,0.40199432
0,0,0.03147628
0,0,0.0139540825
0,0,0.010817683
1,1,0.8625623
0,1,0.5991597
0,0,0.011738536
1,1,0.9884537
0,0,0.0063968655
1,1,0.98839617
1,1,0.8868841
0,0,0.092484064
1,1,0.9821583
1,1,0.51436013
1,1,0.9931624
0,0,0.051833287
0,0,0.009651949
0,1,0.8973357
1,1,0.9863696
1,1,0.98859006
0,0,0.15327947
0,0,0.0408074
0,0,0.024421433
1,0,0.20801692
0,0,0.010140301
0,1,0.5503032
0,0,0.022480564
0,0,0.024845557
0,0,0.015831418
0,0,0.008322446
0,0,0.027685368
0,0,0.011316485
0,0,0.022320874
1,1,0.9817981
0,0,0.04376763
0,0,0.30956993
0,0,0.021492718
0,0,0.009465457
0,1,0.57355237
0,0,0.021543678
0,0,0.00838318
1,1,0.99319625
0,1,0.82379425
0,0,0.15674461
1,1,0.9912539
0,0,0.008665198
1,1,0.9190343
1,0,0.113557756
0,0,0.027975477
1,0,0.35795465
0,1,0.75199866
0,0,0.014355815
0,0,0.026557336
0,0,0.24821183
0,0,0.010741809
0,1,0.7425184
0,0,0.028045611
1,0,0.26158327
0,0,0.025313528
1,1,0.8487402
0,0,0.013109309
0,0,0.01851512
1,1,0.99209845
0,0,0.008342585
0,0,0.008200609
0,0,0.015485119
0,1,0.8198016
0,0,0.008073318
1,1,0.9602008
0,0,0.013211818
0,0,0.010044438
0,0,0.074186616
0,0,0.0341656
0,0,0.008374789
0,0,0.2434965
0,0,0.0072535905
0,0,0.010653877
1,1,0.99452597
0,0,0.053012334
1,1,0.9657844
0,0,0.04677767
0,0,0.15839249
0,0,0.023584181
0,0,0.020059764
0,0,0.44482946
0,1,0.93984973
1,0,0.45889804
0,0,0.0353799
0,1,0.77071494
1,1,0.79813737
0,0,0.039472938
0,0,0.03474928
1,1,0.8954872
0,0,0.005258891
0,0,0.05462348
0,0,0.18470421
1,1,0.98197776
0,0,0.14209102
0,0,0.008775843
1,1,0.99094594
0,0,0.014756429
0,0,0.114978485
0,0,0.16501413
0,0,0.005659452
1,0,0.4187838
0,0,0.04947003
1,1,0.87303716
1,0,0.044514988
0,0,0.17436126
0,0,0.014365709
0,0,0.023230305
0,1,0.8452632
1,0,0.17482208
0,0,0.090504825
0,0,0.21023665
0,0,0.025089394
0,0,0.016070724
0,0,0.0074616186
1,1,0.97276646
0,1,0.51762825
1,1,0.6155552
1,1,0.92729294
1,1,0.620729
0,0,0.06359032
0,1,0.99218386
1,1,0.9801411
0,0,0.008157985
0,0,0.008834377
0,0,0.049898338
1,1,0.9240505
0,0,0.009265028
