texto,y_true,y_pred,prob_hate
"#Repost @USER (get_repost) ・・・ Como inmigrante &amp; viniendo también de una familia de inmigrantes, siento la responsabilidad de alzar mi voz por los miles de personas que no pueden hacerlo… LINK",0,0,0.44025603
"Para ser un parque temático de verdad queremos una base militar yanki, con Mickey incluída @USER LINK",0,0,0.4597887
@USER @USER @USER seguro nunca te hay tocao la zorra dksnssksmsksk fome tu pensamientos weones,0,0,0.3867473
"Atendían terroristas con todo. Al tiempo asesinaban niños palestinos menores d 15 años por docenas, a cientos d metros, con francotiradores, sobre seguro. ESE ES EL HUMANISMO DEL SIONISMO. Ahora quitan ciudadanía israelí a quien no sea Judio; Drusos-Árabes-palestinos - su idioma. LINK",1,0,0.46074212
La batalla por Gibraltar empieza en Twitter. Hay que desmoralizar a los racistas hijos de puta de @USER.,1,0,0.45122844
"Dejémonos de filosofías idealistas.\nSi las moras no quisierean ser animales, no serían.\nSi quisieran ser mujeres también serían.\nEl sistema de esclavitud musulmana es manejado por las madres directamente LINK",0,0,0.46654043
"@USER Quizá si vas a Marruecos y vuelves a España sin papeles saltandote la valla y agrediendo a un par de policías tengas más ayuda. Ahora ya sabes porque los obreros de verdad (los que trabajan) votan a Vox. En cualquier caso, te retuiteo, porque una cosa es una cosa y otra es otra.",0,1,0.51454735
"@USER @USER @USER Ya te aclaré  lo de los Fascistas, de origen SOCIALISTAS. Ahora vomita tu ignorancia atribuyendo al nazismo ser de derecha: no viejito, son igualmente de origen SOCIALISTA!! Vaya educándose si quiere ser tomado en serio. Hasta ahora solo ha demostrado ser un PAYASO IGNORANTE!!",0,0,0.43020988
"@USER @USER @USER @USER @USER vos callate que ya te tira un ""perra"" este",0,0,0.39583302
"Atención por que ⁦@USER⁩ no solo quiere acoger a los moromierdas que entran ilegalmente, ahora se quiere traer a toda la familia. La casita, paguita, sanidad, etc, lo vamos a pagar Vd, yo, todos los que lean esto y los que no. #ASCO  LINK",1,0,0.48330998
"Vía @USER El Presidente de Brasil, Jair Bolsonaro, arremetió contra la activista Greta Thunberg, llamándola 'mocosa', por sus dichos sobre atentado que dejó 2 indígenas muertos. LINK",0,0,0.43330827
Catalunya-España: -quiero concierto económico. -ni de broma. -pues me piro de aquí. -y una mierda. -facha! -tu más!  ...y así todo el rato,0,0,0.45271555
@USER @USER En mi caso los tales muñecos me valen 3 toneladas de v......a pero si le molesta cuando sale una feminazi aprovechando la situación para insultar a los que no piensan como ellas y siempre destilando misandria.,1,0,0.45506704
@USER Un joven guineano\n\n\n1 saludo,1,0,0.3564109
"@USER Todos a Gerona los llevaba yo, sirios, marroquíes, argelinos, afganos,a todos...",0,0,0.3983587
@USER Baja el twitter...estás quedando como ignorante,0,0,0.44635752
"ea, pues el cortacabezas a la cárcel a que viva de puta madre a costa del contribuyente Español y a los restantes una paguita por la depresión que han cogido al ver una cosa así.",1,0,0.43267843
"Sin desmerecer el dato que hunde a los xenófobos en sus propias mentiras, es una viralidad un poco cutre. Supongo que propia de la desescalada.",0,0,0.4890696
¿Son los mismos negros que se trajo de presos en el 2014? #melfest,0,0,0.44065976
@USER No hay que enseñar a los estafados por los bancos como no quedarse en la puta calle. Sus empleados deben saber practicar banca etica.,0,0,0.45621124
"@USER Buttler. Ese si que era el paradigma de lo que debe ser un hombre, con reciedumbre y decisión, igualito a los merengues blandengues de los jóvenes chilenos que tenemos hoy",0,0,0.39194492
"En este país no se imputa a ningún juez. A menos que estés investigando la Gürtel, claro está.",0,0,0.49504113
Que opinan las feminazi del asesinato de Valeria de la @USER   en La Pintana.... ??,1,0,0.3862134
"🔵🔴 La “U” despidió a Dudamel con un empate.

#UdeChile igualó ante #Palestino en el Estadio Municipal de La Cisterna, en el último cotejo del entrenador venezolano Rafael Dudamel.

#VamoslaU LINK",0,0,0.4326111
"El problema del feminismo es que, teniendo cosas buenas, no se conforma con intentar que la sociedad las asimile..sino que pretende imponerlas, y eso conlleva coartar la libertad",0,0,0.44472507
@USER @USER llevan anos haciéndose los weones LINK,0,0,0.3883545
@USER Quien va a salir a votar si solo buscan votos para llenarse los bolsillos mientras que el pueblo queda en el olvido. La derecha y la izquierda son lo mas ladron peor que los delincuentes. Son la misma feca el cancer del pais.,1,0,0.46291336
Solo ha faltado obligarles a hacer el saludo fascista y a cantar el Cara al Sol. LINK,0,0,0.4350979
Brutal pole,0,0,0.44509414
cuando hablas de tus líos con tus amigas bolleras LINK,0,0,0.42534158
Ya empezamos con las tonterías!!! Lo ha hecho de puta madre coño! #OTGala7 Que viva Ana War 💃 LINK,0,0,0.40223092
"Esto es asqueroso.
A dedo, lo ponen en un cargo para cual no tiene ni competencias. Renuncia al congreso cagándose en el electorado y pondrán a DEDO a otro culiao en su puesto! A un wn X EL Q NADIE VOTÓ.
Y la @USER tenía conflicto cuando invitaba a votar por el abuelo? 🤡🤡 LINK",0,0,0.46622548
"@USER @USER Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.",0,0,0.46341524
@USER Que te calles puta parguela xd,1,0,0.3754217
En el mes del orgullo #LGBTIQ+ y conmemorando el #DíaDeLasPersonasRefugiadas les recomendamos este gran artículo escrito por @USER: Invisibilidad y discriminación: personas refugiadas LGBTIQ+ en Colombia y Perú LINK #lecturadeldía #WRD2022,0,0,0.4421027
"@USER Quedarán como acá en Valparaiso, cada vez menos locales, mas ambulantes y los 🐶 callejeros los seres de luz (Haitianos) los convertiran en 🍡🤢 y peor los verás a los seres de luz hacer 💩 en la calle a pleno día 😥🤢🤮🤮 😭😭",1,0,0.45452496
Mira que soy la primera en quejarme de x chistes y bromas pero lo de la Greta no hace daño a nadie llamadme loca,0,0,0.49361277
"@USER @USER 1 El feminismo radical del que se alimentan las féminazis  es una patologia extrema .
Un desajuste metal d primer orden cuyas ideas son incompatibles con la vida lúcida. 
Luchar contra lo que nos conforma trae soledad y desvarío. Shulamith  Firestone  desarrollo ezquizofrenia LINK",1,0,0.41452506
"@USER No será musho? No se trata de “rotos” creo yo. Se trata de flaites que llenan las tiendas deportivas. Es cosa de asomarse, las tiendas nike o adidas son las más llenas.",0,1,0.5701376
Así defendía Carme Chacón en @USER la firmeza ante el desafío independentista de Cataluña LINK LINK,0,0,0.3532462
"No te pierdas este domingo la “feria de integración”\n\n\nHabrá una jornada de regularización, atención médica gratuita para peruanos, #refugiados y #migrantes, #vacunacion y muchas actividades.\n\n\n¡Pasa la voz!\n\n\nEsto es posible Gracias al invaluable apoyo de @USER 🤩 LINK",0,0,0.4586092
¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. LINK,0,0,0.46087041
"Las zonas de #Colombia que más infecciones acumulan desde el inicio de la pandemia por #COVID19 son la capital #Bogota (1.088.074), seguido por Antioquia (582.088), Valle del Cauca (290.985), Atlántico (281.288), y Cundinamarca (190.694). LINK",0,0,0.41985166
"@USER @USER @USER Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho.",0,0,0.4294399
"@USER es que la mayoria de estos casos suelen ser unos putos fachas de mierda  y lo venden como que se ataca a gente ""españolista"" y no y xd",1,0,0.45265222
Un Europeo sorprendido con que los Latinos nos bañemos a diario LINK,0,0,0.4302252
LRT. Diego Brando es gay me cago en la puta.,1,0,0.48316976
@USER De hecho Dios vomita a los tibios. Y tu eres tibia. Hipócrita. Puta a escondidas. Doble moral. Ya estas vomitada LINK,1,0,0.4821379
"@USER @USER Zánganos mantenidos, son tal para cual.
#FueraComunistasDeChile",1,0,0.37073565
"A veces hace falta que te digan que sos una pelotuda. Pero bueno, siempre termino haciendo lo mismo ? LINK",1,0,0.4435608
"@USER Tio, mira que soy independentista, per que tus razones se basen en el futbol ;S",0,0,0.43311203
"Que nos sirva de ejemplo para las presidenciales. Los fachos salen como hormigas a apoyar lo que sea que les ayude a mantener sus privilegios, incluso a una 💩DC. Así tendremos que hacerlo. #VOTACIONES2021",0,0,0.43299693
@USER A quienes gustan de poesía latinoamericana publicada en Europa les presento mi último libro LINK,0,0,0.39728513
"La Democracia Cristiana, no es NADA sin la Derecha! …Si, ustedes Demócratas Cristianos también hacen nata, hace 30 años, en aquella población ignorante que no se levanta a votar! No son NADA! #Elecciones2021CL #KarinaOliva #ClaudioOrrego #AprueboDignidad #LaListaDelPueblo",0,0,0.3897972
"La diferencia es que psicópatas en España va a haber siempre, sobran los q ue hay, no hace falta importarlos.",0,0,0.46615246
#24h. Puigdemont celebra que queda x encima de ERC y que en el momento que pise territorio Catalan  será esposado y conducido ante la justicia. A partir de ahora si continua la unilateralidad... + 155. Y si se cree su impunidad... que regrese.,0,0,0.44570038
"Esta es la realidad de los que vivimos en ese tipo de barrios obreros. La gente se harta de la delincuencia, suciedad, vandalismo y encima de tener que tolerar discursos diciendo que son nuestros niños y que hay que mimarlos, quererlos y amarlos. Lo único que plantean los partidos de izquierdas es algo tan etéreo, difuso y lejano como que hay que mejorar la educación pública de calidad para enseñar valores a los hijos de los atracadores, homicidas y violadores, y que en un futuro sean mejores que los que hoy andan sueltos por las calles. Después nos extrañamos de que prosperen partidos de extrema derecha.",0,0,0.43754315
"los que no son ni de izquierda ni de derecha son de ultraderecha. pero vamos, 100%siempre fullHD relanofake",0,0,0.49681106
@USER @USER @USER @USER @USER No la he visto todavía. #todasputas,1,0,0.3662844
"Pues si, es una puta mierda, DEP por ellos.",0,0,0.450346
"""Que dice la sudaca ésta que en América había una """"civilización"""" antes de que llegase Colón... 😂😂😂😂😂😂😂😂 LINK",1,0,0.40204385
@USER Cállate GUARRA!!!,1,0,0.40672985
@USER Eres un hacha. Llamas retrasado a alguien sin conocerle y xq es de un equipo mil veces mejor que el tuyo y luego dices q no eres Patético?,0,0,0.48117828
Tú eres la puta borracha @USER LINK,1,0,0.41558826
"@USER Se ve claramente el mar Cantábrico, el Golfo de Vizcaya, Francia, España, islas Baleares, Cerdeña y Sicilia, Italia, Argelia, Túnez, Libia...😃",0,0,0.43847424
@USER eres mongolo y punto merengue subnormal,1,0,0.40868226
"acá tenés delincuentes españoles si querés, pero en este caso los tratan de ""personas"" o ""ciudadanos"" Mismo parque Misma ciudad Mismo mes Mismo año URL Que fácil es meterles a algunos la semillita racista",0,1,0.5407557
"Orrego, se te sale la misoginia por los poros, educar a las ""niñas"" y te olvidas de errores que firmaste en contra de las mujeres.",0,0,0.4385041
"🇺🇦 Ulanska, una joven ucraniana refugiada en Miróbriga: “volveré a mi país” 👉 LINK",0,0,0.38618946
@USER @USER Son 1.043.640 anarquistas peruanos. 😜,0,0,0.39098212
"Esto es lo que opina y dice este subsahariano, yo no digo ni opino. Me puedes llamar, racista, facha o que no soy solidario. Pero yo no estaré aqui y no te diré eso de......te lo dije y no me hicistes caso, cuando te quiten tu libertad. LINK",1,0,0.4339164
@USER Es una hazaña haber comprado basura y descontarlo de los impuestos ahora. Al menos pongan alguna fuente para decir tal aweonamiento como que la gente aprueba al empresariado. Los mismos weones que subieron todos los precios y fueron los que más ganaron con los retiros. Indignante,0,0,0.48924112
@USER Orrego se pasea a la ignorante zurda,0,0,0.41119018
"@USER @USER Qué ""majos"", estos FASCISTAS de las CUP...",1,0,0.44873825
"Los más valientes, los mejores. Verdad vieja loca? @USER Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva    LINK",0,0,0.45714584
"@USER Si te parecen pocos los casi 40 mil chilenos muertxs por el nefasto manejo de la pandemia, sumado a los asesinatos y graves y sistemáticas violaciones de DD.HH después del 18-0, significa que eres parte de esa centro izquierda traidora y rancia que tanto daño le hace a Chile. LINK",0,0,0.46943584
"@USER Soy partidario de la libre elección de todo lo anterior. Nada puede ser obligatorio ni enforzado por el aparato estatal. Además, plantean soluciones a problemas nórdicos utilizando presupuestos de países subsaharianos. Las prioridades van por otro lado en el mediano y largo plazo",0,0,0.44527048
"Neologismos.
Maricomio : psiquiátrico para locas, maricas y gays.
Apapuchar: Acción de consentir al pubis.
Sopervisor: supervisor torpe.
@USER @USER @USER #nuevoneologismodehoy",1,0,0.35561335
"Con la Sanidad abierta a todo el mundo y cobrando del paro con pocos requisitos, yo si fuera inmigrante me venia de cabeza, menudo chollo.",1,0,0.46903205
"Me parece bien. No es un mantero, son los miles de manteros que hay por toda España, y que venden delante del resto de comercios que sí pagan sus impuestos. Si los manteros fueran blancos os rayaríais tela. Dejaos de gilipolleces.",0,0,0.47435653
"Os estáis riendo mucho con las feminazis locas del coñø y su bailecito... pero de esas 200 del vídeo, seguro que 50 acabaron en casa haciendo la cena, libre y voluntariamente y las otras 150 viven con sus padres y mamá les hizo la cena. Harto de tanta ? feminazi!!!",1,0,0.46008965
"@USER @USER Veneco imbécil, estoy en mi país no sea tan idiota.",1,0,0.41477588
Le tuve que enseñar mi Whatsapp al técnico de AT&T y ahora sabe que soy puta,1,0,0.49509513
"El próximo sábado a las 21:00 hrs estrenamos “Amiga date cuenta! Una obra de Carla Zúniga que habla de la amistad entre mujeres con las talentosas @USER @USER y María José Bello 💜
Entradas a la venta en @USER LINK",0,0,0.49737912
@USER Hey venezolano lleva tus frustraciones a Miraflores y deja que otros paises elijan sus gobernantes de forma democraticamente. Envidia de ver elecciones libres se llama eso.,0,0,0.48260662
@USER Igual en Corea del Sur son mas fachos que aqui,0,0,0.4286443
Hay que ser subnormal. LINK,0,0,0.42977384
@USER @USER Eso es. Dejar el Estado franquista español que cría fascistas como tú. El aire fresco está fuera. España huele a muertos en las cunetas.,1,0,0.49537215
Argelia responsabiliza a Marruecos de la anulación de la visita de De Mi... LINK a través de @USER,0,1,0.51104856
Huele a... victoria independentista. Me encanta el olor independentista por la mañana! ✌️✌️✌️ #ELECCIONES21D,0,0,0.4642695
"@USER Jajajajaj callateee, en serio? Que hijos de puta",0,0,0.40709224
"@USER Aunque sabiendo que la mayoria de tus seguidores son gays, creo que algo de gay tienes pero no lo reconoces",0,0,0.438382
"por favor cuca, chama o vargas",0,0,0.41200802
"¿Qué eres,  feminazi desas? LINK",0,0,0.425244
"Además para crear miedo colectivo es mucho más efectivo las violaciones, porque cualquier mujer se siente más vulnerable y propensa a ser víctima de un desconocido, que la violencia de género que a muchas mujeres, todas aquellas que confían en sus parejas y no los pueden ver como maltratadores en potencia, les cae muy lejos",0,0,0.4831504
Lavin con sus amigos. Socialdemócrata?? Payaso!! LINK,0,0,0.44578528
"Mi desayuno hoy: lágrimas de zurdos ☕🤣.
Deber cívico cumplido nunca pensé que votaría por un DC, pero nuestro deber como ciudadanos es votar por el mal menor porque harto charcha la candidata feminazi @USER #KarinaOlivaGobernadora
Finalmente el resultado:
#OrregoGobernador",1,0,0.435064
"@USER @USER Y que encima seamos discriminatorios, en fin, la heterofobia.",0,1,0.52523303
Betis de Manuel Pellegrini busca a figura sudamericana para acompañar a Claudio Bravo en la defensa LINK,0,0,0.42161548
"No, no está loca esta gente que se divierte, que disfruta, que viaja, que folla, que lucha – no está loca… Cesare Pavese",0,0,0.42206913
"hoy descubrí que mi papá es ascendente aries, igual que yo, por otra parte mi mamá es solar aries,,,, esto explica demasiadas cosas ctm, ahora imagínense esta casa LINK",0,0,0.49440527
"@USER @USER Elo problema es que te van a seguir llamando puta y facha a pesar de tener mas votos que nadie Y que va a segur estando bien visto,  y mal visto q alguien les plante cara por hacerlo Porque controlanla opinión pública  Contra eso es contra lo que hay que luchar",0,0,0.45555788
"Expulsión ya, o políticos que lo toleran fuera.",0,0,0.40180275
Pues gg árabe. Será luego...,0,0,0.4209766
Autos casa y los sueldos igual ctm LINK,0,0,0.42429408
@USER ¿Por qué siempre los liberales al peo chilenos terminan siendo una simple y penca caja de resonancia de la elite y la derecha más retrógrada y conservadora? Tratar de partir con una CC castrada en sus atribuciones ya indica como se van a alinear con la derecha del 20%.,0,0,0.47847435
"@USER @USER @USER @USER No apoyo el aborto. A la vez, me parece grosero y desacertado llamarle ""feminazis"" a los movimientos de mujeres que han luchado con valentía por sus derechos. Lamento mucho que en las redes no se hable con seriedad de temas sensibles como ese.",0,0,0.4463545
"Caso Arandina, si los audios y demás pruebas determinan que no hubo violación pues habrá que retirar la condena por ello.
Pero por sexo con una menor eso no se les pueden quitar ni un solo dia.
Que paguen por lo que tienen que pagar.",0,0,0.47897965
White Savior': por qué hacerte fotos con niños africanos no te hace mejor persona\n\n\nLINK,0,0,0.4727139
Artivismo feminista LINK vía @USER,0,0,0.41482884
"@USER @USER Pobre weon lee un libro primero, más hombre que tú peliento...",0,0,0.42766634
"No te mereces ni el aire que respiras, escoria",0,0,0.39053258
"#cafecargadolared @USER Señor Sutil usted cree que Lavin representa a su sector? Y que pasa con la causa mapuche , su sector es responsable de el robo de tierras?",0,1,0.50451565
Con todo esto de la música nueva me están dando una sed maldita 🔥,0,0,0.45691717
"Las ""feministas"" de la tercera ola sois, irónicamente, lo peor que le ha pasado al feminismo. Emmeline Pankhurst debe estar revolviéndose en su tumba. #NoEsPaísParaMujeres",0,0,0.38661855
@USER Y xq las únicas fotos que no se pixela la cara de los niños es cuando son africanos?,0,0,0.44523028
¿Cómo solicitar una cita adicional para tramitar su pasaporte en la sede central de Migraciones? LINK,0,0,0.44711152
Si fuesen los únicos..,0,0,0.41640815
"Siempre estuve en contra de que las prietas se pintaran güeras, look at me now.",0,0,0.41393238
"@USER demostrando su poco nivel, una vez más...patética #debatedeinvestidura LINK",1,0,0.38144624
"Y aun que le explicaran tampoco entendería si el culiao no es medico ni científico xD es artista/musico wn MUSICO bueno o malo da lo mismo, pastelero a sus pasteles LINK",0,0,0.4499335
"@USER Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?",1,0,0.45467198
Oye el último cuarto como el pico xD,0,0,0.45706296
"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan... LINK",1,0,0.4462223
NA LOCO SI ES QUE ODIO A LOS BOLIVIANOS,0,0,0.41418457
"Pasan las horas y @USER aún no ha convocado ninguna manifa en apoyo a esta menor.   Ninguna femiNAZI se solidariza con ella. Parece que si los violadores son inmigrantes, es menos delito que si lo hace un Español  LINK",1,1,0.5266926
"Ajá..si sólo tiene qUe ver la de cartas de amor que reciben los asesinos y algunos en serie encarcelados en EEUU.. algunas personas se sienten atraídas pr el.lado oscuro..es así, y no.es culpa de los hombres ni del heteropatriarcado..y es más..cuánto más intenten prohibir ese lado oscuro, más seductor será",0,1,0.53716624
@USER Como escuece perro. Vete a chuparla a Artur Más o a tu Puta madre ya y callate.,0,0,0.4264612
"@USER En algo estamos de acuerdo, en que eres un pendejo aweonao",0,0,0.38716704
"@USER Me puede apetecer quejarme? ME PUEDE APETECER???\nEs que tendría que ser ya portada de Pop con Ñ, de Éxitos España y de Viva Latino si me apuras!",0,0,0.45426464
"¡Recambio en equipo de Chanta-expertos!📢

Ingresa Espinoza! @USER, autodefinido ""cardiólogo mapuche""🤡

Estuvo en TV en @USER

Pase a ver las joyitas. Lo + grave:

👉Puso en duda que SinoVac sea efectiva
👉Dice que de UCI se sale muerto

Se pasó este miserable LINK",1,0,0.4793531
Solo puede pasar en el Régimen d España @USER -Borbón invitar a un asesino franquista a cerebración d Democracia LINK,1,0,0.40844008
Mujer fallece tras ser atropellada por su madre en Viña del Mar. Detalles en LINK LINK,0,0,0.4052812
@USER te he respondido 2 veces como un subnormal xDDDDDDDD,1,0,0.4508229
"Clarito que los zurdos no entran a destruir acá, la armada los espera con las manos abiertas, pero para sacarles la chucha LINK",0,0,0.43195906
"@USER @USER Eso a que viene? nunca he dicho nada sobre la socialdemocracia, que de hecho es mucho más progresista que los socialdemócratas chilenos",0,0,0.43799037
"Después todos los flojos culiaos que no fueron a votar, estarán en las plazas reclamando, tomándose fotos pa las redes, pero no fueron capaces de mover el culo e ir a votar! Son de cartón csm!! 🤡
#Elecciones2021CL 
#VOTACIONES2021",0,0,0.43757576
Por la CTM ! #ClasificatoriaQatar2022 LINK,0,0,0.37953022
@USER @USER @USER @USER Otra vez con el comodín del facha? Empieza usted a resultar monótono LINK,0,0,0.45281622
🙏🏽 ¿Quién no quiere lo mejor para las nuevas generaciones? Son el futuro.\n\n\n🌍 Muchas personas han tenido que emigrar. Antonio Lombardo habla desde la experiencia al pensar en la infancia y juventud migrante.\n\n\nℹ️ #TúTambién iniciativa #FAMSI con @USER @USER LINK,0,0,0.44225034
@USER @USER A ver si tiene los santos cojones El País de decir lo mismo sobre la violencia de género...,0,0,0.445436
Histórica: una mujer será presidenta del fútbol inglés LINK,0,0,0.4187993
"Igual me quedo sin trabajo pero la zorra de la encargada se pensaba que me iba a quedar callada y hoy no he aguantado más, caliente hija de puta que he salido llorando y todo del trabajo :___",1,0,0.42518052
@USER .... Que Tu Eres Bien Puta #CamilaVallejo #Chile LINK LINK,1,0,0.40227365
"Con sinceridad, jamás he escuchado a un solo partido, ni si quiera vox, en contra de que esos trabajos, u otros, los hagan inmigrantes legales. Si hay fresa que necesita ser recogida y contratas inmigrantes legales para hacerlo no creo que nadie te criticara. Las criticas empiezan y con razon cuando los quieres ilegales para darles 3 chavos.",0,0,0.4839103
"Está va pa lo bolivianos
#PartyChilensisFtLaRoja LINK",0,0,0.3903948
La coalición árabe niega haber atacado Al Hudeida y asegura que el ataque contra un mercado y un hospital que dejó ayer más de 50 muertos fue perpetrado por los rebeldes hutíes con proyectiles de mortero. #Yemen,0,0,0.3937813
@USER callate zorra del orto estoy en wilde dame bola,1,0,0.43193123
La Gente Más Débil / Más Ignorante / Más Pobre Siempre Acaba Votando Partidos de UltraDerecha #NoFalla LINK,0,0,0.49168992
"Algunos cuando un inmigrante hace cualquier cosilla: joder es que vaya plaga, son un peligro, FUERA ARRIBA ESPAÑA Esa misma gente cuando españoles violan en grupo a una chica: Seguro que fue violación? MIRA EL CASO DE LOS MOROS DE MIERDA",1,0,0.4960324
@USER Esos chamos tienen cara de peruanos 😆🤣😂😸,0,0,0.42254233
"Gana Ciutadans en votos y diputados,el bloque unionista saca un 43% de votos y el independentista 47%,no sabemos qu… LINK",0,0,0.40594798
@USER Tanta berga q traen en el carrete y se espantan x el semen en la cara de la niña.. hijos de perra..,0,0,0.4533679
"@USER @USER Déjale, es independentista, no le pidas que tenga dos dedos de frente ni que te junte cuatro neuronas. Son deficientes mentales",1,0,0.48156253
"El burkinés, comprometido con los países más marginados, se convierte en el primer africano en recibir este premio. LINK",0,0,0.4223272
Es como ver quien la tiene más larga con los comentarios homófobos. No sé si sois consientes de lo que estáis perdiendo la cabeza. #OTDirecto6D,0,0,0.44837573
"algunas veces el fanatismo por el fútbol nos nubla, se sabe que no soy fan de Vidal por varias motivos, pero esto va fuera de eso,la imagen de él, sin mascarilla en el partido me produce rechazo, quizás me van hacer pico por esto,pero pienso en todo aquel que estaba ahí, con él",0,0,0.42912072
Y deportar a la escoria es parte de las leyes. Si para ti eso es justicia medieval haztelo mirar.,0,0,0.45754477
Hemos llegado a una situación kafkiana en este país.,0,0,0.41464522
"Histérica, marioneta y niñata: los insultos que los hombres españoles dedican a Greta Thunberg LINK vía @USER

Será de ""algunos"" hombres españoles: machistas, retrógados y carpetovetónicos :-/
Otros no pensamos eso para nada.",0,0,0.44088593
"@USER Si tú duermes mal, el 95% de los Españoles que no llegamos a mitad de mes dormiremos de Puta Madre.",0,0,0.45688027
@USER @USER @USER Pues cállate ya de una puta vez que me has enviado casi 20 mensajes pesao. Y seguro que como eres gilipollas seguirás hijo de la gran puta 😊,0,0,0.43684846
"Aún tengo mis dudas porque dicen que un hombre es puto por estar con hombres, entonces, ¿una mujer es puta por estar con mujeres?",1,0,0.48038968
